ID,Valence,Arousal
T0679,3.232299851138106,3.9101098639246072
T0680,2.7467020653367737,5.254426074644673
T0681,4.0738822077590084,4.1312819656279665
T0682,3.8220759157539677,4.590448474655528
T0683,5.639718799309303,3.7501394593874697
T0684,4.570162954456234,4.537429301189185
T0685,4.638792902748131,3.215532816929182
T0686,5.83787181707709,3.18024075320229
T0687,4.198023189196352,3.461429074115476
T0688,4.225082064075727,3.6243328558037313
T0689,3.8080749046838624,4.82722119511444
T0690,6.6605723241235,3.9717023564077736
T0691,2.92307250047296,4.574410708688701
T0692,4.667155659521357,4.4695610746722565
T0693,3.027577536133056,4.4743062352270595
T0694,5.164896781070376,5.069783439861125
T0695,4.742630274175232,4.84016064852228
T0696,3.8779207008580525,3.6687891596315585
T0697,5.583232334577275,4.0209087690736585
T0698,5.022665487725851,5.092300430205492
T0699,3.782036038612679,4.43525958249816
T0700,4.130986885129794,4.155154530394606
T0701,2.2551496378689997,6.737773147377158
T0702,3.2831526829014597,5.61748409544278
T0703,2.010815304005553,5.3037602760504665
T0704,2.605014560419465,5.9561842413153165
T0705,3.3989036240400523,5.134147758434022
T0706,5.084153389834585,3.5690294679575953
T0707,4.601332649462204,3.4557035214902023
T0708,5.19780451743051,3.4864901330743483
T0709,5.288736399656945,2.8066694412203472
T0710,5.068618384983489,3.779398817127239
T0711,4.977700349945383,3.7073092962578174
T0712,4.513675784404334,4.1815631552161925
T0713,3.433999383037206,4.280041353724
T0714,3.243346210723606,5.303019999302755
T0715,3.662250316801085,2.720209183600151
T0716,2.63738550743095,4.77517061491192
T0717,3.4055224252830634,3.9059543613223995
T0718,3.9513031852054685,3.4963094672739925
T0719,5.589901581847568,3.7832907119363157
T0720,4.9381119131120235,3.3900444053288674
T0721,3.8728667459193415,3.9979142352384227
T0722,3.982834546675614,4.236553938852422
T0723,4.272801513709925,3.7314851980804176
T0724,2.60304350317346,4.969677346964843
T0725,3.471622370278723,4.607973350773383
T0726,3.5325508036992375,4.739953043691072
T0727,3.8229132415200353,4.071747227447723
T0728,3.9811705920666443,4.618483381061251
T0729,4.313444356469556,3.8455740852249307
T0730,4.066119245861839,3.893201681792178
T0731,3.9595281059119203,4.164840669933435
T0732,4.025050075817911,4.11677442177389
T0733,3.4688819302007783,4.630537442828723
T0734,3.164912013790824,4.497624527297599
T0735,3.3101044372813466,4.133189837754969
T0736,5.036105125361001,4.843795994215242
T0737,6.134317645053132,3.363986868337975
T0738,4.589706883991948,4.6138189896692605
T0739,5.039590690443061,3.8538172309015484
T0740,4.878716046826651,3.5043572520346467
T0741,4.472167255875173,4.541342145201833
T0742,4.4865952946309395,5.317409100920642
T0743,3.5882131951193323,5.255984400860083
T0744,3.7321782954872353,4.644182122020741
T0745,4.17579755162239,3.6301294233623893
T0746,4.354105453395475,3.580995257916865
T0747,5.258404871810843,4.368983018719948
T0748,3.966660794248936,4.289178842090539
T0749,4.1397183248775296,4.059581218315891
T0750,3.645852620192734,4.2999924165471075
T0751,2.7429484684815844,5.264381279531568
T0752,5.007505999805948,3.1554166075119263
T0753,4.976968339987002,4.711658873277049
T0754,3.7455235733581063,4.488455854239723
T0755,3.096036247704875,5.015312319518017
T0756,3.7069071488660663,3.9966242688567797
T0757,4.681946317473508,4.7695659986123555
T0758,3.601607403541079,4.112393878858448
T0759,3.6832370890567714,4.689707493993639
T0760,3.6816404633213216,5.047033945976661
T0761,3.5999195030326896,4.8786315299824725
T0762,5.032019656488627,4.075300753756247
T0763,5.408067308410262,3.9229386728734252
T0764,4.231715448802047,2.8144941656298337
T0765,4.396054642547503,3.9531163912104925
T0766,5.058476775337266,3.1524370426222945
T0767,4.514164093981569,4.080082322775686
T0768,4.958681371746367,3.5013433163131134
T0769,4.318397439059735,4.331071719202729
T0770,4.2293683876045005,4.667399351771863
T0771,4.085425264205339,4.947723498198437
T0772,4.4399760942594675,4.553698622310801
T0773,4.347833251899287,4.743782053046935
T0774,3.78114906561939,4.40280338819003
T0775,3.831433174259806,4.188724065237524
T0776,3.251735758960653,6.04808173286988
T0777,4.739613758559262,3.4531717319398774
T0778,5.248522430169915,2.8530924198105185
T0779,3.779428668566095,4.6969887372249435
T0780,3.1102424957457693,4.97509057381431
T0781,4.002285974410688,3.943272458750037
T0782,4.211006948332586,3.7593058428448436
T0783,4.440561672308427,3.757896971788798
T0784,4.200905135140353,4.370333752141336
T0785,5.19549244004595,2.976121743673979
T0786,5.378496173872141,2.7512050915997412
T0787,4.543875190882895,3.4716274485001546
T0788,4.269702819005152,3.2544408277946393
T0789,2.8484016085334734,4.619857982190945
T0790,4.0195275617752335,4.146537177085444
T0791,4.263460650083128,4.488514380585382
T0792,5.6926553995178,4.385580992454406
T0793,3.3494314286127977,4.589974354520686
T0794,3.782536137512169,5.1784501264812235
T0795,4.709432100128526,3.7149343269646296
T0796,4.74857472385667,4.25064226093088
T0797,3.368925102481927,4.540147514578656
T0798,4.491213524291362,3.513615771147562
T0799,3.3928750042497837,4.535315569483833
T0800,5.220217893417063,2.78293985231347
T0801,5.011505306311649,3.247064536869272
T0802,3.2963147561376687,4.282121838916659
T0803,3.6875874612237136,4.231574611640788
T0804,3.6319055930858406,4.363036599358503
T0805,6.255299179013952,4.119604640190415
T0806,4.060692543716327,4.059689190004532
T0807,3.273904400509215,4.43823317228599
T0808,4.480331992881256,3.404883175903618
T0809,3.0386626315018823,4.226449565460099
T0810,5.12802948498806,5.190575675120753
T0811,6.1866815141231095,4.50323362994938
T0812,4.026063427585349,3.9720204334777267
T0813,4.534037498394309,3.3670924037318
T0814,3.8075892098368795,4.098848426216181
T0815,4.311580968988267,3.427898055870599
T0816,3.658659393901587,3.73210666639252
T0817,3.5809450238537974,3.599214601564633
T0818,4.3353714753881665,2.9389065588938084
T0819,4.22621692645834,3.9524507182424293
T0820,5.026816173538659,3.4173153918935797
T0821,2.8524407417132642,4.560160713207596
T0822,3.9622845998853466,3.7525388980721908
T0823,3.767563527902182,4.7966093665287275
T0824,4.290981920457462,3.840667440638104
T0825,5.408073970858565,3.979659951687982
T0826,3.6770058848525347,3.9786239478320877
T0827,3.5437821143855888,4.198146725216835
T0828,4.543919415549716,4.039612056349162
T0829,4.2553637106409195,3.2765280031826074
T0830,3.256292480729412,4.650397366792019
T0831,3.8039349362740373,4.136533659533578
T0832,3.695076393791817,3.9069466309282785
T0833,3.6451290009159276,4.10189386712335
T0834,5.036020517546749,3.2108260859058855
T0835,5.221157327421195,3.006003874257479
T0836,4.007336876144066,3.777006174077773
T0837,4.96227186004923,4.0918099201298475
T0838,4.48047507339926,4.672840901694263
T0839,3.774893984688216,4.584127206138284
T0840,3.5600415100370677,4.852033314298302
T0841,4.761740081985476,4.132543467058216
T0842,4.051846795630185,4.348211673220883
T0843,5.45768541017709,4.992946907679762
T0844,3.8637622126014293,4.9260644103374975
T0845,5.253225389913599,3.7678809651665506
T0846,4.863681922042055,3.676702101786106
T0847,5.4017708796654516,5.011455149232006
T0848,3.49778252115847,4.388705947757941
T0849,4.809190189684699,3.7638602233397305
T0850,3.416001519501478,5.304925423660366
T0851,3.8540386183812125,4.170702337629844
T0852,3.979774499324736,4.3695791150598176
T0853,4.148145570986992,4.239097320596038
T0854,5.88388755731742,3.8672722424532933
T0855,4.208124853017967,4.425187281638129
T0856,4.752344447601168,3.9630287305921894
T0857,4.531093323476713,3.44081047395129
T0858,4.991627953097234,3.260356476836091
T0859,5.252394265607711,3.8789613703152406
T0860,5.154646582588599,3.265145488196423
T0861,5.204790848414446,4.020261331809326
T0862,4.6105753402382845,3.992377142135274
T0863,6.00257275495804,3.6885772698284627
T0864,5.4508038394439975,3.0555306108702314
T0865,4.830349845304185,3.3544916515614536
T0866,5.8498780756762025,4.347172315902817
T0867,4.248920565217393,4.4559409325516715
T0868,3.3302512471473733,5.279617583017959
T0869,3.473532759601782,4.5807996813830485
T0870,4.417029857309922,4.169634807362279
T0871,3.7866318910757335,3.8713825155871686
T0872,4.249636651283865,4.2795646076794664
T0873,5.967917652858251,4.200689061241631
T0874,3.487409278637189,5.004851849987682
T0875,4.788497408443227,3.579097283977078
T0876,4.18989114930107,3.212055848680246
T0877,4.685897069369016,3.363728070597612
T0878,4.342836327952971,3.6912576359077343
T0879,3.7526171988998005,4.7765119556930955
T0880,3.9822594533255,4.2888276154675395
T0881,3.9814534132286217,5.10726520433685
T0882,5.177363357711096,2.9631220647640366
T0883,5.103309671525782,3.1650542478846817
T0884,4.114061921577459,4.9540193894057225
T0885,3.286736316093492,5.605432206854127
T0886,3.938854316440846,4.809195465954248
T0887,4.506513652728735,4.28498706304566
T0888,4.390102968559017,4.236213839527878
T0889,5.096883600099874,4.042863737886089
T0890,4.46640647140716,5.245064610018495
T0891,4.90671774260987,4.5381687508011606
T0892,4.564844355227537,4.778687752927224
T0893,4.0636970309883775,5.218174405167371
T0894,4.134934970631155,4.83562805628341
T0895,3.754580770253284,4.53958291780636
T0896,3.5187450578332164,4.494319819123403
T0897,3.875420461584323,4.2657652218074045
T0898,5.479416518600615,3.040137958355738
T0899,4.19439950577728,3.416322379289746
T0900,5.690451009858695,3.724025267765143
T0901,3.4119843274625987,4.515295428058639
T0902,5.124728157386976,4.242374348093614
T0903,2.83910324341407,5.485254335798947
T0904,4.115132187242459,4.384787376562256
T0905,3.279295459160255,4.647099141277396
T0906,3.566695250082355,4.082193495015179
T0907,3.951474288731043,4.685977565315717
T0908,5.855528465535816,5.127011515430894
T0909,5.1993831172797425,5.13575010083728
T0910,3.9699107917932546,4.791620030558761
T0911,3.69124864165686,5.642851186107981
T0912,4.594894569292166,3.7805950815691918
T0913,4.0674279733335,3.7833883474148133
T0914,3.7448933096842416,4.538411438433226
T0915,4.550246872139528,3.255627001314308
T0916,5.400707957651143,2.9371957946381113
T0917,4.731433419131016,4.339151036170167
T0918,4.710996039521913,4.881174146128689
T0919,3.586926072616164,4.545174842137575
T0920,4.109827550739228,3.5816582046135346
T0921,5.2631015012973945,5.005323228498211
T0922,6.702432787998694,4.827106357414301
T0923,5.372264747367333,3.5633638598247654
T0924,4.9781818058958756,4.236738489849797
T0925,5.277803274997329,4.744916140389712
T0926,6.326282650046377,4.15528379084949
T0927,6.238118935342566,4.097734889877316
T0928,3.908813588829524,3.3734816004804054
T0929,5.399281037836109,4.778510856029117
T0930,4.718177216008147,4.381977030544098
T0931,4.042942355303401,4.5848372314165395
T0932,4.061205502772089,4.670694440360897
T0933,4.295189280034753,4.460694221085667
T0934,3.1768505039280917,5.13885148896021
T0935,3.876102750026887,5.173975087599576
T0936,5.44793117880731,4.738897989587871
T0937,4.4822122150662445,3.708787976066271
T0938,4.594273979353897,4.04879978852985
T0939,5.02616607661669,3.932684273882493
T0940,3.7454642166157512,4.602112154369362
T0941,2.807601482907934,5.288859422862686
T0942,3.237818141299382,4.327121563549772
T0943,3.5502649480928663,5.183092055152244
T0944,4.230990779634782,4.05696968823028
T0945,3.6103208746924835,4.1913464995101
T0946,4.739591211623097,3.113380552412742
T0947,4.437878234165153,3.332982852939541
T0948,4.5047342840569815,4.511967918657334
T0949,2.919375756275355,4.718775116787189
T0950,4.912970339631018,4.4397950168751485
T0951,3.2205654020148113,4.627170696500004
T0952,3.7383116039242705,3.7076337767238976
T0953,5.504647443998546,3.0701569553122714
T0954,3.6794785785509116,4.164046469466211
T0955,4.779752942013067,3.505157373159047
T0956,3.949814592883334,3.9940441085980773
T0957,3.2579480059528665,4.6739423361645756
T0958,2.902697408914693,5.873445578962912
T0959,3.913101265998169,4.299155465176193
T0960,4.811425747139966,3.6269496878144722
T0961,4.002289302471617,4.055846516574748
T0962,3.9465260917109184,5.052511431269615
T0963,4.63583268698872,4.5972632034456975
T0964,3.472064654956381,4.8793190010003595
T0965,3.6615629904143008,4.403851076242528
T0966,5.162745413071859,4.233484199018818
T0967,4.034270581913941,4.69062037990288
T0968,6.092093147466747,4.477927602233034
T0969,4.16238813794495,5.162845670518118
T0970,3.977028159215269,4.57090807529136
T0971,2.955210995991843,4.832402422646087
T0972,5.201546682500734,3.359044450230041
T0973,6.496985988957295,4.6928308536386805
T0974,5.5109174386619735,4.5303397708819535
T0975,3.2030576476466703,5.313169222854489
T0976,5.28519028635819,4.1877487657220716
T0977,4.262841488220365,5.131640225118302
T0978,5.262144824039408,3.0921375330617145
T0979,4.463324250478646,4.4397675789044
T0980,4.550143122280767,3.9933983147129646
T0981,3.373084046946514,4.172073898385635
T0982,4.226872773377888,3.9053627205248413
T0983,4.887875675579748,4.551607084453909
T0984,4.627951487883178,3.898019139698342
T0985,3.840246893153493,4.883088380304454
T0986,3.3017118989305625,5.036634269723171
T0987,4.735426649010019,4.246680245958379
T0988,3.875622683297298,5.4766230812942585
T0989,3.60669517040738,4.765860173732593
T0990,4.7938076802166565,4.414981284556344
T0991,4.230100501150737,3.8274866635209848
T0992,3.661431182247446,4.703939963643647
T0993,4.145287528198505,3.9341515495523987
T0994,4.061642628425561,4.5606148225296135
T0995,3.1790605911759275,5.666098899233086
T0996,3.441002764200327,4.5558204471299355
T0997,4.808248913588418,4.332464881523574
T0998,4.2565624927328365,5.264975629487658
T0999,6.372372603535666,3.9650051025895796
T1000,5.6046598219063775,3.0616239284642677
T1001,4.965950648973568,4.629195895932591
T1002,4.08864652731217,3.8873991393014955
T1003,5.3572691270567345,3.8346157219915002
T1004,5.255828525376565,3.391636475228403
T1005,5.0572527263104305,3.7821329411752953
T1006,4.565558460666221,3.972057704730705
T1007,4.146796001054286,4.791032562068901
T1008,3.2844270832317046,4.946291250753486
T1009,4.512630274351276,3.8378766331643477
T1010,4.938071579131881,3.689142976043485
T1011,1.7934308614888335,6.446710051822473
T1012,3.8044099597639813,4.251631116765054
T1013,5.088610125105726,4.656274305590372
T1014,4.653828276781798,4.527303892103667
T1015,4.848750830788079,4.083593915542851
T1016,4.359085829383899,5.058822627386032
T1017,3.7299790276892493,4.659716559610985
T1018,3.8000168885874714,4.289373751643257
T1019,3.2185320614256563,5.057808039920383
T1020,4.203549462156181,4.816077040851944
T1021,2.7944680064688185,5.210108921605514
T1022,3.628985704739251,4.438042367448096
T1023,3.758342216576903,3.6410805809565345
T1024,3.343170541272994,3.975556933076087
T1025,3.86418885694154,4.609720406447545
T1026,3.957144740107461,3.979241854067394
T1027,5.756935041732072,4.047777756406088
T1028,4.1293603344693315,4.256597157276502
T1029,5.155944618779842,3.9456317341470037
T1030,5.261307465025752,5.195808575442422
T1031,3.9039450968187115,4.233534958297268
T1032,5.104195282729006,2.987651923012202
T1033,5.0343322009353315,3.8603831514180382
T1034,3.6843457502193093,4.315966388321765
T1035,4.5689144854683255,4.745153715474659
T1036,4.648162767881232,4.151185169422591
T1037,4.456739430025641,4.004850777490274
T1038,3.168824980678399,4.679195891136926
T1039,3.9714380344732225,4.378008956462011
T1040,4.423085554320268,3.4460026410550477
T1041,3.7999633619049322,3.5700995938154967
T1042,6.221308720748992,3.759534531398851
T1043,3.9877087427256246,4.044566591173929
T1044,3.3571985565534455,5.100252737498746
T1045,3.6772599516890154,4.381413513758202
T1046,5.252469526793643,4.376546833590567
T1047,5.694624180937362,3.918857989004723
T1048,5.559682365590458,3.7009540601119144
T1049,4.027171190301693,3.802472927886859
T1050,4.044202123960757,4.828411128182534
T1051,3.4004904555384576,4.68304844048655
T1052,4.101348492790666,4.861045253803356
T1053,4.372752824985761,4.727663370829182
T1054,3.908349951471971,6.3519067619752985
T1055,4.118900809101691,4.402430032639417
T1056,3.7802093361189346,5.053612474365469
T1057,4.201750034068493,4.778628738838433
T1058,3.4985759862721224,5.707907878632694
T1059,3.6716109899316187,5.030668958214438
T1060,3.9442217389530114,4.105468700447311
T1061,4.218709549794914,3.6822423640755955
T1062,4.704135350380595,5.164678400970773
T1063,5.562182379789015,3.5265818625665486
T1064,4.754271566804257,3.5706880644848673
T1065,5.203552390304729,3.6793686355858966
T1066,5.878905419853273,4.168495560994206
T1067,4.801890669396553,3.6788547759249384
T1068,3.9908337447168902,4.984930700983279
T1069,3.906213149391557,4.935949086940878
T1070,3.7593045909544385,4.8072589595743835
T1071,3.877927436369793,4.222494988310114
T1072,4.1051372215041315,4.5676421624113015
T1073,4.57688887979459,4.952908733647533
T1074,3.6291655871870283,5.066411876162125
T1075,3.35609289775814,5.097041751635144
T1076,5.366987566968849,3.937020236096139
T1077,4.439752570627594,3.7946685948494596
T1078,5.091996215502277,3.097091346782897
T1079,3.9027253887633027,3.909257974942108
T1080,3.9036625035201014,4.116800713005791
T1081,4.928544648141282,2.5051983736989425
T1082,4.887624917633733,3.795589276479991
T1083,3.8279153504926913,3.8847086085874794
T1084,4.951946314684999,2.6610424603973653
T1085,3.6657974889544156,3.989729455831958
T1086,4.8697052710333,3.155023108591157
T1087,5.04879534679669,3.346466177471467
T1088,4.456561429026214,3.188410880041831
T1089,4.022547127618774,3.8991518829036367
T1090,5.152516698607967,2.987549484489961
T1091,3.8758881759076833,3.9282952598969687
T1092,3.233309185859474,4.350809532795084
T1093,3.208430449001292,4.253190345129722
T1094,3.790436147031661,4.80747428122355
T1095,3.423963638355566,4.257128052858173
T1096,3.9151127340071694,3.623984863843781
T1097,4.2607948044923045,3.8573867473060113
T1098,6.045505623425157,3.700522782458656
T1099,4.422801897223369,4.383355654814574
T1100,4.789618004077349,3.5646491262952282
T1101,3.2047347011043894,4.356189507565357
T1102,5.34724185480321,3.7960899431506285
T1103,4.98624589642618,5.218264170120447
T1104,4.984809941397857,3.7315724753412964
T1105,4.186645818428303,3.821070916971602
T1106,3.437754080526403,4.431527667529661
T1107,3.3935006019327814,4.9419660006467865
T1108,4.690967451026026,4.141288980020974
T1109,2.8948994137842243,4.950300852778396
T1110,4.680056921167473,3.566178339895393
T1111,5.003689521527523,3.8909402017489394
T1112,4.338805733054372,4.405922806069839
T1113,4.517319950826039,3.695187449369842
T1114,4.5306962046750066,3.733050654665979
T1115,4.803518347614711,3.361028468450517
T1116,4.833092288071432,3.1085641776434074
T1117,4.438795398798904,3.9072611022066703
T1118,3.5816090008372004,4.165577485218257
T1119,5.769963214110521,3.531636240819085
T1120,5.068260878764945,3.6044037051182785
T1121,3.3759488392110835,4.605005456798294
T1122,5.047208460766738,4.213676614856947
T1123,3.4640157551445094,5.045626789663968
T1124,3.3367314734045728,4.52060423418977
T1125,5.597776386610706,4.64938891395493
T1126,4.797107266416767,3.5653122683650884
T1127,4.176474270690924,3.5585393663040654
T1128,5.194765698524664,3.6976956768263656
T1129,4.370740993724194,3.733668254669292
T1130,4.6267463376219515,3.466174701854684
T1131,5.719348667872321,3.491806428551064
T1132,4.132626695645179,3.603686404021959
T1133,4.091891189860199,3.7804164427330726
T1134,4.164447509180642,3.390060242737594
T1135,6.006135366423745,2.997850898953676
T1136,5.4396399392325545,4.044837342195477
T1137,3.865632179972688,4.869891588749242
T1138,3.761225822509159,4.215255703813879
T1139,3.950870490297962,4.473245271175186
T1140,4.006905478760991,4.757972823644806
T1141,4.116407927876975,4.250712041322533
T1142,3.385756946952376,4.910491133686991
T1143,4.197505109524151,4.798003558972212
T1144,4.505406643062196,4.165057841126819
T1145,4.1096294085023075,4.184493507836141
T1146,4.992196781235615,3.505621919519529
T1147,4.928561591665172,3.3974097809286534
T1148,4.267642243850566,4.000095708453955
T1149,3.1568674513047865,4.7727617626682175
T1150,4.728536721881137,2.6485201473834494
T1151,4.417572386014584,3.523197657942568
T1152,4.799238354810883,3.5000437225248224
T1153,3.0509205455497366,4.604245919336355
T1154,2.8123094860278854,5.512231966616229
T1155,4.047584781315567,3.566210605437781
T1156,3.177329511409207,4.579383073472451
T1157,4.114660576240263,2.9701043810849144
T1158,4.7272214644498245,4.091084082076462
T1159,5.207510945699058,3.173854879870888
T1160,4.7534495749260905,3.778287141919155
T1161,4.142169927211528,4.588500803055998
T1162,2.996115609450264,5.60088342709513
T1163,3.890718403398284,4.365794128677004
T1164,4.79474258320368,4.79045071239287
T1165,3.6508043723327113,3.9199362643888542
T1166,3.692467717235285,4.348146420023198
T1167,3.479586946690861,5.703575109061184
T1168,4.370140341627935,4.644786164103053
T1169,4.966921221279496,4.667957117907122
T1170,5.3548157245900985,4.526376366709398
T1171,4.439368045450635,3.7076188429217276
T1172,3.2055914200430937,4.459997353472547
T1173,4.00925924069247,4.792207191082095
T1174,3.814943517088783,4.938349207854484
T1175,3.1911670484234316,5.147122596326701
T1176,5.031633377425766,3.9600923256236453
T1177,4.897611948571958,4.009529536321628
T1178,6.882400474431485,4.17798439451472
T1179,5.358542975727503,4.00952387111357
T1180,5.374448475244025,3.2694017900752628
T1181,4.009823809104837,4.299044315396202
T1182,4.3087845298715,4.560156995073202
T1183,3.815596022403817,3.8468489756872404
T1184,3.3643990861181234,5.305151286283184
T1185,4.530588667978634,4.319399895474573
T1186,4.966869229776903,4.049269008184803
T1187,5.244734943942269,4.268088369407609
T1188,4.431901453327287,4.341764765103324
T1189,3.397998308264202,5.104215903094117
T1190,3.731025594213774,4.011806197716288
T1191,5.185840721212545,3.800953195608813
T1192,4.704658139229811,3.1832336941831376
T1193,3.8428654435754583,3.921125988346891
T1194,3.7549082803240053,3.7879249041561036
T1195,3.3794756727329407,4.2199679697123855
T1196,4.406830401005614,4.3448708471762245
T1197,4.210553416574097,4.13674147883564
T1198,4.180842946221549,3.7288644256156567
T1199,4.486840972594074,2.689749279471491
T1200,3.615097799831062,4.191777081247098
T1201,4.829960731262547,3.3381380927437356
T1202,4.660397847051813,3.1017467629695195
T1203,4.485216902874695,4.097029415984903
T1204,5.729195870302693,2.8757094967024774
T1205,5.09650148148147,3.1658018344252956
T1206,3.8694620308609187,4.1226452544063505
T1207,4.0926093557704615,5.300168070851985
T1208,4.7946106021027965,4.164186569712459
T1209,3.706344997718489,5.074566486499917
T1210,3.4974006966223254,4.792022649813372
T1211,4.305556800886084,4.6337018072234315
T1212,5.451999215915679,2.2769413031110504
T1213,3.690996309420876,4.510357877046099
T1214,4.0309591749629226,4.716964405979395
T1215,4.237984469974357,4.373505313741733
T1216,3.1276336278154546,6.174116031545029
T1217,3.3239493171596743,6.492967953143401
T1218,4.567603571976123,4.267902357214078
T1219,4.628982278682969,4.551670395097451
T1220,3.61740931743563,5.006243340378628
T1221,4.9319473010138655,4.013814719789718
T1222,2.927372492950326,6.071562466682677
T1223,3.3907181899283194,5.129999073048959
T1224,4.515728683789243,4.403245021085953
T1225,4.518715696676688,4.5193854481277
T1226,3.92657843486219,4.8790646125249495
T1227,3.9738181648073323,4.871140821855816
T1228,3.3716288673667267,4.051787334422681
T1229,4.556288021517607,4.675400898767929
T1230,3.608732274637724,4.858216563717178
T1231,4.519135749427678,4.17118819391373
T1232,3.5668333099997556,5.169612749050854
T1233,3.332450953314969,4.243906568970033
T1234,3.509101303777152,5.7757130431825345
T1235,3.43700653183817,5.315038477140483
T1236,4.125404375409554,5.030329136963157
T1237,3.713296015772757,5.569344012181279
T1238,3.3628905607035304,5.162363652630836
T1239,3.960156084628455,4.781152951921232
T1240,3.2481743538942545,4.812243616466764
T1241,4.600210813056996,3.9462553709915853
T1242,5.294016055668643,4.941130834370023
T1243,2.6012066675669803,5.135514052938477
T1244,3.576329614703385,5.054041116435476
T1245,3.352357885367262,4.899418018000354
T1246,3.8773475877779147,3.9432192971210687
T1247,3.7671390679887464,4.294464999784159
T1248,4.27560969355707,4.364600378875593
T1249,3.561471938658588,4.282778964312307
T1250,4.335663763613926,4.973924190307725
T1251,4.020048540237065,5.192368244290474
T1252,3.592626684312709,4.341368541520488
T1253,3.5852501467376356,4.123555128664659
T1254,4.1558636736712575,4.983070717201025
T1255,4.3442408601038665,4.489575268370583
T1256,4.234076499699821,4.156178776677759
T1257,3.2688447875373265,5.475671233132754
T1258,5.7045281177193985,4.338200998683552
T1259,3.992661666783628,5.656685639520074
T1260,3.678205227343632,5.257906529356461
T1261,4.833982983009159,4.710687006433346
T1262,4.4144259959875605,4.787201765353133
T1263,4.933450064845737,3.7349765896269473
T1264,5.045034296396656,2.9702873284435403
T1265,4.489115272955857,4.88051130571319
T1266,3.4257647969037794,5.715363871799001
T1267,4.291368285470801,4.270528927609416
T1268,4.729608070690494,3.604251404685938
T1269,3.5992371497988502,4.1799261528515235
T1270,3.5355591399711,4.505136936452107
T1271,4.108846437475975,4.067165117389392
T1272,4.125069530596981,3.4928822949225755
T1273,4.293471045870893,4.166365221409407
T1274,4.5198915321554995,4.128345494847954
T1275,3.618301861833574,5.134827276116432
T1276,4.673845641914319,3.9886430016724668
T1277,3.3635366580483796,5.137023761415078
T1278,3.698277309243336,4.162258350990173
T1279,4.606117421230902,4.182118878437862
T1280,4.6136508751903005,3.606398893678931
T1281,3.4621167587556942,4.348741787893726
T1282,5.064677112821955,2.8085032347919854
T1283,4.111952677534674,4.545079575626572
T1284,4.608580930518013,4.3078801592306455
T1285,3.7461693876737527,5.014085579208759
T1286,3.8494630324456094,4.857334109326326
T1287,4.836681640621399,4.525750641217737
T1288,4.021905766072463,4.948432598055078
T1289,4.331553312802546,5.067492653174959
T1290,3.951244255080787,5.016505784173004
T1291,3.7506079098718703,5.390631546874571
T1292,3.7576990909005987,5.614240342806925
T1293,3.332625446877548,4.993352769940898
T1294,3.634086718753685,4.869967470916206
T1295,3.639493675787342,4.754849464826517
T1296,5.001151026848719,4.616379756588451
T1297,4.610909229424832,5.001658885246025
T1298,3.4181245241608336,4.797328616932369
T1299,5.335392130429255,4.862288892954844
T1300,3.560852236870764,3.9140370765424586
T1301,4.980261365591641,4.444595469730906
T1302,4.084050242094518,4.398302830846307
T1303,3.8765953181213133,4.649632290038657
T1304,3.762671088753367,4.9442582034195155
T1305,4.4243256333065455,4.558933450542126
T1306,4.078123131273852,4.280982774774591
T1307,2.9411452602325356,5.188609437464258
T1308,4.562393319980434,4.113860407194052
T1309,7.130945953704947,5.572492801276143
T1310,5.988566423918398,5.158789525329546
T1311,4.303256764889026,4.491793573713451
T1312,4.705206274663871,4.685832074470314
T1313,5.736866242024843,4.0159071466011085
T1314,3.2206846446145287,4.9541462037592705
T1315,4.417515206777743,4.356173091378162
T1316,4.568803611472516,4.215993623930327
T1317,4.398356797952325,3.78134152132877
T1318,5.413268847908417,3.5269515517157353
T1319,2.5119876728921335,5.324144421260526
T1320,4.358175618020978,3.9046829609927225
T1321,4.26185739335877,4.218569524185632
T1322,3.6106549333668654,5.663556749016038
T1323,2.5503432744301957,5.941179578950946
T1324,4.464151842776579,3.0210115911357875
T1325,6.403374355157662,3.2119862842074807
T1326,3.7109207836703275,4.321231306321369
T1327,4.119646715300938,4.145881700060627
T1328,4.160360864570022,5.007961888086671
T1329,4.183419038724423,4.155382844155984
T1330,3.7942466087098707,5.349169901727688
T1331,2.788033946058433,6.207337346981294
T1332,3.793812822664742,4.415849071401425
T1333,3.8219030769347975,5.744990934883404
T1334,3.258600719344858,5.588156341613743
T1335,3.5590026409446383,5.088131496629664
T1336,3.4005904489119176,4.637663780882296
T1337,3.7032933148427345,4.098035874381431
T1338,3.3979449602499217,4.941191183118265
T1339,3.3786329394651426,5.067203852860761
T1340,6.212466678565185,4.488686005970724
T1341,5.251898242866639,3.2891747611495945
T1342,3.7374174117184236,4.378888362161652
T1343,6.391600091643289,3.917040536176787
T1344,4.026413626435991,3.436477530095019
T1345,4.524037663349416,3.091252664000653
T1346,4.644150423432011,3.3762045381556924
T1347,4.172479770919912,4.358273030145199
T1348,4.388164303915822,4.373276854261755
T1349,4.350231530941594,4.657838717332027
T1350,3.249302040091509,5.319238665842791
T1351,3.5787483722314404,4.79128509931393
T1352,4.656461834646767,3.6943044245107886
T1353,5.642183279955901,3.144493859237095
T1354,4.662723800787539,3.309036232598072
T1355,4.039581890289803,3.986788762700891
T1356,4.531704673224452,3.6747121389929434
T1357,4.10965404062169,4.224582839642093
T1358,3.970175476254201,4.7577935496971
