ID,Valence,Arousal
T0678,4.30080598821039,4.977457769062767
T0679,3.568993606384878,5.180534339280317
T0680,3.4148164904955167,6.169066836776807
T0681,4.566464589618879,4.286459845784032
T0682,3.6602187021531525,5.347415186444337
T0683,5.706725971492524,3.5034140196943877
T0684,4.69861188143454,5.1418236762336615
T0685,4.4684921682571535,2.8360722573592674
T0686,4.882654956088475,2.9326281052589374
T0687,4.42090433629667,3.3359840464781603
T0688,3.787928240090171,3.781954427894741
T0689,3.314181695312259,4.993745141072088
T0690,6.752525431783094,3.8243872136076913
T0691,2.5253248275644484,4.882232069566035
T0692,4.247712889811167,5.8654506973035545
T0693,3.080417827982583,3.5623000780102423
T0694,5.205496840820264,4.87025085849738
T0695,4.125292033873657,5.423242939918936
T0696,4.3672908681248455,3.762837690110269
T0697,5.275605691767189,3.647456520269299
T0698,5.52734476915655,4.732787825226923
T0699,4.1526061810851385,3.876747374792285
T0700,4.403925889644329,4.276514362822839
T0701,2.6749095107664864,6.903213496626145
T0702,3.321573243548248,5.882490241439275
T0703,2.069528168045845,5.832783182020076
T0704,2.9354612854545046,6.128550658188043
T0705,3.0479555537582343,5.940120710539349
T0706,4.8402000561975544,2.6744539770993945
T0707,4.657084402626859,2.9240869397613016
T0708,4.9210432261764945,3.8536577177855524
T0709,5.012795567022659,2.9719536485636384
T0710,5.52340918538216,2.848996843527876
T0711,5.028591774624061,3.6239275989788946
T0712,4.721175570497777,3.344696164170288
T0713,2.9869499091410434,4.255675577584128
T0714,3.3397985480333885,5.15420831288299
T0715,4.188976705326064,1.892962998913971
T0716,2.367212225979563,4.880879101447461
T0717,3.6558008275338363,3.451922840931693
T0718,3.5592480810615728,4.176214260943707
T0719,5.07878551393718,3.410719827758086
T0720,4.635640243391194,3.1573236573824413
T0721,4.276183602550331,3.715534142511646
T0722,4.035733794966303,2.6439435704971834
T0723,4.370039223520484,3.5748492004542607
T0724,2.1502317070414594,4.383828144991284
T0725,3.1177541882254283,5.027655672105071
T0726,3.6547216517138383,4.869363491655091
T0727,4.271217231931283,4.024637089762599
T0728,3.7498277749161337,4.555782270457349
T0729,4.391853934156455,4.0057129975243555
T0730,4.14800219782844,3.5780761777180756
T0731,4.57338414925226,3.7412168074738212
T0732,3.317473570053462,4.482299911850557
T0733,3.459202992508876,4.864959829092667
T0734,3.337739484063371,4.913733126676281
T0735,3.4618148593589986,3.5821876031402877
T0736,5.026825338990653,4.886730405549394
T0737,6.449366953807026,3.7515342616900385
T0738,4.959252492775896,3.6914911599434097
T0739,5.881900752258847,3.5614010010879387
T0740,5.639692792512518,3.2794835764200907
T0741,4.515074348240477,4.5584255494625605
T0742,4.731570237189129,4.416122574470082
T0743,3.345486690748542,5.603123862989706
T0744,3.886826580825756,4.900227576750714
T0745,5.010335247175784,4.105311232878824
T0746,4.8764327477619,3.864360064118134
T0747,4.774512916055066,4.695140150023814
T0748,4.096697869886556,4.931624267032785
T0749,4.551504928125645,4.217323349551101
T0750,3.9329972916473968,3.4191473910766423
T0751,2.525340863666584,4.840733763166886
T0752,5.351045102211282,2.6029504465520388
T0753,5.73341546596991,4.664284344821517
T0754,3.801658165013363,4.5621564399812495
T0755,3.2257685527612976,5.152980634440455
T0756,3.5768712964376084,4.411979127615176
T0757,4.585108955649902,5.384663619770652
T0758,4.2448436470473085,3.8367057933319026
T0759,3.4512888949181617,4.409621982829326
T0760,3.4617906671364485,3.926996036060724
T0761,3.541002960636544,4.76218257507896
T0762,5.502195360383748,2.8007432653264144
T0763,4.628698488019063,3.9119344172041415
T0764,4.391366631587863,2.640818798285922
T0765,3.8068630552282596,4.455119129035831
T0766,4.602706546155897,3.2749027446388825
T0767,4.466304555024751,3.68483141211543
T0768,4.941190871830112,2.777529308389159
T0769,4.186162812173741,4.027180504502741
T0770,4.769848099436996,4.7463023880579716
T0771,3.990610296784087,5.731330485697082
T0772,5.324092039052513,4.382228453103806
T0773,4.354903850333544,4.684215773632589
T0774,3.641476366675301,4.13191433036857
T0775,4.398936265520196,3.1078781359073218
T0776,2.8509347406577294,5.515804019501081
T0777,5.017801961872476,2.830861955351745
T0778,4.638004262693549,2.7989086163069157
T0779,3.70092904027269,5.794298986356367
T0780,3.2352755801669666,4.791183082221584
T0781,3.9291172967136276,3.9929646625901523
T0782,4.089479664782846,3.2635292573253656
T0783,5.1181088312532905,3.3897553077594162
T0784,3.732657993840257,5.120080528936635
T0785,5.070915547005967,3.0070857602948986
T0786,4.15386824061551,3.707960090477803
T0787,5.177717351475153,3.5866898884339036
T0788,4.49850873403418,2.9509391607110325
T0789,3.196906142007398,4.691131001703994
T0790,3.933911773992648,4.2425065581099615
T0791,4.1935790185304445,4.7175401773880665
T0792,5.54352059511639,3.835315505890026
T0793,3.9395851889165234,4.327558995525068
T0794,2.9756798676590663,5.487387709388651
T0795,4.842091002524305,3.640635865541381
T0796,4.271329379111879,5.16715353196709
T0797,4.102629199061716,3.821921921884651
T0798,4.579723848064538,3.9364818674313473
T0799,3.6424221003893833,4.285768038653013
T0800,4.424366046458372,2.8403023066594826
T0801,4.872888527380027,3.32362668108529
T0802,3.0755064978846627,4.445050788871554
T0803,3.6264917935393512,4.221015942369273
T0804,2.8936898143979195,4.018951676364489
T0805,5.331933802632091,4.159653900928799
T0806,3.542149068946293,3.9034456335699517
T0807,2.990402589687736,4.148671568752014
T0808,4.216053832772971,3.868181036394631
T0809,3.4116618509347183,4.667684820669578
T0810,5.368641213397543,5.116488029261776
T0811,5.2875089177443515,3.9551644622817257
T0812,4.150157406566786,3.645814728375721
T0813,4.370690586120364,2.44419576017375
T0814,3.7781501844966874,4.020092587094223
T0815,4.325723201937672,3.1975019161451033
T0816,4.16610832600994,3.1295821280811533
T0817,4.280007284136925,3.5538045752041163
T0818,4.169252757134698,3.428952475649963
T0819,3.654870313890368,3.9824673592374453
T0820,4.979732232831035,3.6571997400615786
T0821,3.6279617988170485,4.2873570932286
T0822,4.0351004221951605,3.5152489008160615
T0823,3.874365740435798,4.548285364976895
T0824,4.797354691527757,3.393515841906623
T0825,6.1653688512128015,3.4585658840263998
T0826,3.5591580827638265,4.330410870014912
T0827,2.867046009177666,3.923603089268863
T0828,4.907655897829165,3.21963549542167
T0829,4.7320968073247505,3.2251301142452107
T0830,2.629637063347297,5.4694760023194915
T0831,4.777198617328093,4.059196567109513
T0832,3.9782820314009024,3.6387738945396184
T0833,3.543755263223357,3.958035466570819
T0834,5.217024527780944,3.6828981301220076
T0835,4.57027343513572,2.8610505057499545
T0836,3.7726418069614303,3.965178003064916
T0837,5.137888959024043,4.483045124394877
T0838,4.808337031690796,3.455761757418976
T0839,3.846769639582404,4.759936349053936
T0840,3.3596186930028313,5.210372359712004
T0841,4.2692358748579435,3.2163574381765025
T0842,4.198108007813836,3.8790537598294907
T0843,5.655250375153808,4.729526131711037
T0844,3.5437159106717546,4.655337457208059
T0845,5.198310814100947,3.88227903395351
T0846,4.368536217226753,4.089407658900349
T0847,5.421145531522114,5.297620207853724
T0848,3.8718379262967897,4.175492163521096
T0849,4.838083192699691,4.569360709237845
T0850,3.1337880107329137,5.9846445863951026
T0851,3.7245223687328624,4.350502369769569
T0852,3.132042060721713,4.681032919450131
T0853,4.2538394748211825,4.167580627412944
T0854,5.6150539325142566,4.164564540021832
T0855,4.762117438887051,4.097373703209316
T0856,4.150843113523102,4.196131488825227
T0857,4.287360217281195,3.1502001291473096
T0858,4.865213465534074,2.7360587888138515
T0859,4.9868985636069,3.2067380982542755
T0860,4.877292070990671,3.651085152089397
T0861,5.522392901573518,3.9150037127572
T0862,4.097577378746141,3.4913315317845983
T0863,6.583977699367957,3.0088911196708277
T0864,5.116294021777105,3.5017104219974087
T0865,4.761959942869898,3.058680435373234
T0866,6.136905183263431,4.293202334103039
T0867,3.4467915793524355,4.280954673860956
T0868,3.3201372668746374,5.994326089234369
T0869,3.5254232584999308,4.289579133268363
T0870,4.514525029792199,3.71334889742281
T0871,4.411674535397868,2.8542701305757157
T0872,4.479882167078544,4.300527650702396
T0873,4.9968466903177955,3.9927768203790204
T0874,3.5983735964566144,4.964630485398328
T0875,4.417169207946674,4.245673102074871
T0876,3.429750545512817,4.152685803190917
T0877,4.456740120110322,3.6205896208265225
T0878,4.6179824352277485,3.9333207798654337
T0879,2.8451306505556366,5.34520915144037
T0880,2.88334957091675,4.665878580382948
T0881,4.401841872474366,4.838339249216079
T0882,5.247337581234134,2.716390093396809
T0883,4.507951707022876,2.969042654635965
T0884,4.152268401426417,4.554653219183031
T0885,3.0996766534028564,6.017196826184062
T0886,3.822132718944167,4.496139079493662
T0887,3.8147064381511777,4.34841190976233
T0888,4.727882622732382,3.522980726301992
T0889,4.951116056470088,3.9157255472019483
T0890,3.96940594909122,5.366911276332791
T0891,4.404663600119019,4.616448192405082
T0892,5.162292212825413,4.669038510313493
T0893,4.264786016667555,5.492336753519876
T0894,3.983965334514763,3.891784449820558
T0895,3.611693270581604,4.592931418401028
T0896,4.09069725849127,4.8496664107795775
T0897,3.5100817625344805,4.252437321595287
T0898,5.398845864629722,3.045957790668787
T0899,4.441705128391315,2.9164820743789717
T0900,5.725885875704525,3.3058599533179414
T0901,3.036698109210479,5.013757787386998
T0902,4.474667951887284,4.872315445295037
T0903,2.641146871746703,5.49585657692984
T0904,3.1334655985750772,4.664150440839137
T0905,2.8605191807329167,4.572040921677798
T0906,3.320020266684512,4.564474627945524
T0907,3.715053731439285,4.977710860018705
T0908,5.308760754950573,4.498497911309398
T0909,5.187708112724144,4.526796472698427
T0910,4.848902383119693,4.37110502741313
T0911,3.814674032072863,5.69814435590729
T0912,5.1878424848701785,3.6769093436583886
T0913,4.358837764631977,3.919264342682644
T0914,3.764376498438126,4.468737105458491
T0915,4.28376732818645,2.6554002213669645
T0916,5.135528636695737,3.7337287969943316
T0917,4.71241765127216,3.4131350524233985
T0918,4.803183052801755,4.497821483923666
T0919,2.98135744322797,5.9169959880717276
T0920,3.9095124395869125,3.679429828595202
T0921,5.44098328733315,4.520475508482093
T0922,6.306353591144182,4.56170533751375
T0923,5.606292938636611,3.0153665093909114
T0924,4.612483154433146,3.4346131760611502
T0925,5.624174532247492,3.9006539114295933
T0926,5.880445633817153,5.177024755948943
T0927,5.424589436852393,3.466905898799586
T0928,4.692541133543357,3.308605081902389
T0929,6.282019595415813,4.845613238922374
T0930,4.882327175609696,4.78640406857409
T0931,4.909180772152821,4.18485760352001
T0932,4.19111422247503,5.316507609795812
T0933,3.842445749639072,4.5016741466189085
T0934,4.016652774832226,4.204940258581379
T0935,4.041887099493352,4.502644873920879
T0936,5.641553512829199,4.290167386589898
T0937,4.812387666442746,3.5904335411119335
T0938,5.003421137563299,4.053150667523542
T0939,4.5017496661365355,3.4801310707033926
T0940,3.636860124210427,4.533336405528196
T0941,2.657525144080765,5.469607201952328
T0942,3.1926901547740587,3.809336410757986
T0943,3.490179956537266,4.726827150986126
T0944,3.885965162471064,3.7438763937419672
T0945,3.3698789982865125,4.697464694489901
T0946,4.448922398136869,3.211565382921712
T0947,4.223003907133237,3.6958566378750555
T0948,4.423218598143061,4.0810283598414365
T0949,3.3127522095988873,5.030921009310774
T0950,4.836042623958759,3.319606533584637
T0951,3.9626370420414183,4.382908862291392
T0952,3.533586378329127,4.461975127326635
T0953,5.641680973426851,2.0610307344337904
T0954,3.8538998234215374,4.343283916625582
T0955,5.016411172973525,3.677085389473243
T0956,4.172768137272733,3.7301106500637835
T0957,3.66118924691106,5.063444716822682
T0958,2.4882048224876225,6.607298499610188
T0959,3.8801983318462976,3.3538874207833342
T0960,4.146956161515117,3.650316068045163
T0961,3.6687162815062155,3.8061636617657717
T0962,4.092421603692424,5.430248177190026
T0963,4.725323617382606,3.992671521952772
T0964,4.301601456260035,4.508213233546076
T0965,3.5912975252085038,4.821605954310636
T0966,4.41058212101714,3.4799079794100174
T0967,3.2094900732725122,4.791103424849359
T0968,5.906901729810071,3.8421775570845074
T0969,4.266975684992504,5.3084505127285855
T0970,3.695378894880015,4.687802265787033
T0971,2.907576364119556,4.9568013190116575
T0972,5.065913887343887,3.089803756652418
T0973,5.774139101054256,5.277400181893675
T0974,5.370886319133084,5.272735392964703
T0975,2.7518276676872495,6.053126394926025
T0976,4.809162014473624,4.290819845920566
T0977,3.957683195151545,4.479830701989053
T0978,5.357192906236539,3.285053721858258
T0979,5.339414173027159,4.708560633054361
T0980,4.746515614036212,3.9655544578662387
T0981,3.829791201121961,3.567567154214756
T0982,4.524069337556043,3.662179228002806
T0983,4.894146453200911,2.745244025588795
T0984,4.670639892534055,4.308863412699015
T0985,3.9993627211103466,4.941588216530796
T0986,2.876619759114804,4.345835269301519
T0987,4.757489408659587,4.367369862415567
T0988,3.6679474605567908,5.398255548048328
T0989,3.5538512652396332,5.525999933364854
T0990,4.835251107398048,4.004513697574588
T0991,5.057551841064946,3.8869586386267634
T0992,3.366492229703199,4.330789393358178
T0993,4.436801468930787,4.04346078221029
T0994,4.6401623222288855,4.483661208078285
T0995,3.9705764195705653,4.826632657840446
T0996,3.845181533596479,4.672562083440909
T0997,5.1497310461356545,4.951099020476339
T0998,5.606450690947063,4.595397581939737
T0999,5.932400699294186,4.203064394425361
T1000,5.399718961380747,3.3013692951156806
T1001,5.574823478722104,5.0427271447937585
T1002,4.687964404392703,3.283369515491683
T1003,5.4654925391874905,3.7418922809971167
T1004,5.509192471817743,3.102645020006794
T1005,5.304387244991441,4.138101723495476
T1006,3.847511252764706,4.127280176485385
T1007,3.668934177237969,4.191880205195468
T1008,2.590291509622726,5.134614293432504
T1009,4.22270284874449,3.83607107150679
T1010,4.11471092424952,4.189521553286428
T1011,3.0802694137382325,5.804989975863459
T1012,3.508281573561683,3.297309981152639
T1013,4.669173587057619,4.68680558061206
T1014,5.087335813057789,3.985816611712709
T1015,4.233778770508832,4.240799069989867
T1016,3.410233802003044,5.249646772283376
T1017,3.803961524075471,4.979797543412021
T1018,3.5853628919597056,3.8460632165078783
T1019,2.944076003190443,5.944473962355941
T1020,3.8784773350157544,4.801713561822596
T1021,3.3380816862505225,5.016163471381327
T1022,3.1801524399548287,4.88255443817607
T1023,3.8669303888383646,3.2192759466734078
T1024,3.213433667926008,4.465701439056595
T1025,3.8886366885209362,3.777618284517893
T1026,4.4159878199561815,3.5900574487448766
T1027,5.862611287392403,4.630716800176657
T1028,4.164326485302501,4.904432832185691
T1029,5.305262464261837,3.436469244498385
T1030,5.846370367421524,4.685932584674303
T1031,3.6352542348944232,4.615957923505953
T1032,5.2266737303374216,2.435053547892966
T1033,5.351834170725503,4.041812992695058
T1034,2.895391104898741,4.878083623530522
T1035,3.8543742393043354,5.41267574254063
T1036,3.8440164126221577,4.063002382303669
T1037,4.58236084339627,3.534681501100326
T1038,2.966172922706571,4.997983434551408
T1039,4.216212217403647,4.3901129524491616
T1040,5.052050066377168,3.1311553360791367
T1041,3.909946721012907,2.7849991957257028
T1042,6.049191673330956,3.169397372798216
T1043,4.116026448142768,3.786358781000435
T1044,3.46750323018324,4.525207689634633
T1045,3.631078372481295,5.124193214880378
T1046,5.280257769610313,3.5783432745891246
T1047,5.87976765451211,4.477348831551503
T1048,5.3886063950580265,4.251475383163019
T1049,4.238920561773831,3.3705846279640226
T1050,4.520578493988996,4.201855954788766
T1051,4.091217104001477,3.88012536965863
T1052,4.1936058665169735,4.8573402022255685
T1053,4.493351990061957,4.025629232740977
T1054,4.403126706007539,5.233948869527832
T1055,4.307837642029568,4.435423570091115
T1056,3.9274482330945677,4.70706191292633
T1057,4.285934179391064,4.150914673345499
T1058,3.9314708503667437,5.3795035836419505
T1059,3.9907491789130667,4.703395301445232
T1060,4.499780518369148,3.5388749878030143
T1061,4.5325580079540035,3.7283729808988966
T1062,3.652528362859425,5.780284012166221
T1063,5.572921393876712,3.8731441617293685
T1064,4.587962839683617,3.141324171461264
T1065,5.31995554632836,3.4310370296737847
T1066,5.681683790399265,4.152311543675124
T1067,6.144778784230636,3.53787476720733
T1068,3.957134343464616,5.139522424507006
T1069,3.9883867132979747,5.460398221695648
T1070,3.657935250908082,5.200004204199649
T1071,3.805578956235367,3.8987615316947655
T1072,3.800985558826677,4.374671301233489
T1073,4.024113647807539,4.907605947135445
T1074,4.206881685683701,4.933786347211127
T1075,2.989775238599135,5.335914871827047
T1076,4.967745397948759,3.608099963970525
T1077,5.289088368216231,3.0330922320530735
T1078,5.254782855946313,2.856538789210546
T1079,4.078314972107041,4.1228686108178385
T1080,4.1339670254977285,3.5235923647959226
T1081,5.313776723539005,2.317566054692254
T1082,4.350071959068618,2.789428329346551
T1083,4.175916631267392,3.8285986678473254
T1084,4.185518665969139,2.7918818169219524
T1085,4.176637451575675,4.2054020542391335
T1086,4.841470192323096,3.1186097184473978
T1087,5.290903524437238,3.2592680377281793
T1088,4.053468394683025,3.4595881600855476
T1089,4.3886802245765555,3.2955825169854918
T1090,4.955896636243973,3.0181161344317453
T1091,4.609420451721757,4.3512619044839695
T1092,3.206815455814868,4.2352804237268415
T1093,3.405792339137164,4.1756982264079125
T1094,3.3267178981179444,6.37004324887033
T1095,3.74704817059206,4.028411693471366
T1096,4.081989504362404,3.10576834524356
T1097,4.495035869302999,3.7301147345937764
T1098,6.0420388139318195,3.178253051968454
T1099,4.493414420446326,4.0761099569141725
T1100,4.80290154661968,2.9582357053374917
T1101,3.1912928442386246,4.0039039921237345
T1102,5.647810047382766,2.9864584589034906
T1103,4.6788541426281345,5.205124734555207
T1104,5.244963207494984,3.3481700653253648
T1105,4.058751592730556,2.9306522164837934
T1106,3.689571039083695,4.037060808651377
T1107,3.3457284455485086,4.454025707133596
T1108,5.576675705689072,3.913682318119017
T1109,3.0124287659545117,4.846167318521616
T1110,5.385720820251263,2.7282426385305913
T1111,4.978993561223397,2.9723459922223077
T1112,4.355415376740937,3.5399198510546457
T1113,5.3974356043237375,2.8927129562015064
T1114,4.770629818281933,2.737367609597753
T1115,5.287685026435829,2.663011488802957
T1116,4.6319700059832485,2.468201110017805
T1117,5.087247688040277,4.34935064719071
T1118,3.7093258135158833,3.811516273460602
T1119,5.3084155744300965,3.345288934525287
T1120,5.386055014023931,2.508723958747562
T1121,3.8957621591224365,4.1551542900045035
T1122,4.4235135026967844,4.350136329784558
T1123,3.0287143368421496,5.267236877628288
T1124,3.8310720263434517,4.255111802164682
T1125,6.478898448605306,4.088448176094712
T1126,4.447898140755815,4.303253544222356
T1127,4.706432672493309,3.356084935227381
T1128,5.5912616501126875,3.7633470416576533
T1129,4.680711542084284,4.022065452662482
T1130,4.906809136138307,3.4176802753793587
T1131,5.6833971117885,3.4395952776509455
T1132,3.7811145034683973,3.185478437302206
T1133,4.291849547467201,4.305140380668748
T1134,4.127407479938347,3.259829224683029
T1135,5.909023693644678,2.2608185519304236
T1136,6.487435530522421,4.042191631249011
T1137,3.711137199658399,4.943457956087526
T1138,3.6764894838662063,4.20222727633549
T1139,4.285341925679633,4.350971992716483
T1140,4.177572634354244,4.084512637444997
T1141,3.784432663959962,3.4307641395138964
T1142,4.052051891545877,5.0127736765602
T1143,4.1755057599029985,5.280069530491917
T1144,4.998147453783118,3.8234211289481705
T1145,4.109515262131906,4.435387253250591
T1146,4.751877918306184,3.4838290404279615
T1147,4.93472645894278,3.041093444848599
T1148,4.471008244839478,3.4670066318333816
T1149,3.7195828102220942,5.334628505240122
T1150,4.198185339156801,2.7431262009337827
T1151,4.3039571009599324,3.568849933827427
T1152,4.705300691994289,3.981703364606113
T1153,2.8967772974754578,4.608393158248347
T1154,3.403103640612233,4.901199752441336
T1155,3.950688511662176,3.5812702885062992
T1156,3.1018224531980927,4.476556384981743
T1157,4.361623897673445,2.9643004869606244
T1158,4.502810080210018,3.9779196171576885
T1159,5.49006737750328,2.1085787141278227
T1160,4.818058970530176,3.885883578997135
T1161,4.624379505009476,3.837648313875722
T1162,3.56775333006191,6.155249054777531
T1163,4.246482832299289,4.220414002831328
T1164,5.114842702174741,5.594881115462927
T1165,3.889314817891768,4.4617799897885195
T1166,4.005938998142686,5.157767023249306
T1167,3.336975287812173,5.323321328831989
T1168,4.2194084333158575,4.123178760679668
T1169,5.146174820612025,4.431221445033281
T1170,4.474243468130037,4.544575048789969
T1171,4.290373895694733,3.6367984142316625
T1172,3.841968885783929,4.853205171284349
T1173,3.757231637630678,4.815600055551501
T1174,3.5019488629759787,4.448503179251805
T1175,3.3866860421560894,4.722446431889929
T1176,4.582724621584166,3.314114745437645
T1177,6.600657818378992,2.7633586580358513
T1178,6.9631515775698105,4.198073613270914
T1179,5.575692403076041,4.018570121713575
T1180,5.638057438604283,3.2668806156105665
T1181,3.564038679580917,4.752582254549376
T1182,5.026124281540617,4.1657589044606045
T1183,4.3030508468676185,4.086168867070665
T1184,3.261060423892812,5.819751089437325
T1185,4.336239553398036,4.548163726264128
T1186,5.257636525537981,4.629003681475399
T1187,5.495583489277945,5.001964016997062
T1188,4.506499998392892,4.414213192271713
T1189,3.678252661965291,4.920771453364389
T1190,4.07034868240192,3.557550873791527
T1191,5.137196044793207,3.5086574307572485
T1192,4.404025609048537,3.2179959103543654
T1193,4.274244707210115,4.5122996248821785
T1194,3.7162220696779777,4.168060256506909
T1195,3.420480123187972,4.277795876847219
T1196,4.529826635611299,3.742475582397392
T1197,4.2677730370877835,3.5311350248195863
T1198,3.850079226079848,4.291823824082924
T1199,3.8854298085451098,2.7499076127652295
T1200,3.9795621023958754,3.629552342677882
T1201,4.65920934766534,3.530624275801426
T1202,4.931167972764918,3.6510531665718986
T1203,4.870429919665542,4.1839030483735895
T1204,5.100021023050957,2.684930609289648
T1205,5.145449724904484,2.5835530655139833
T1206,3.864452209254405,4.186906326535363
T1207,4.269594104655831,5.183310724745131
T1208,3.7070656949451504,4.243958163353212
T1209,3.67554947284483,4.437584326112546
T1210,3.0757412472881938,5.201681875083916
T1211,3.6194655127610265,4.216813590910578
T1212,5.001834641913038,2.215624976941296
T1213,3.8783011949908937,4.190272240597027
T1214,4.387174543145821,3.3231286957651696
T1215,4.802679255984148,4.066699181781197
T1216,4.392102603425137,5.044581625495093
T1217,4.635724693206862,6.825329780271204
T1218,4.704212901793957,4.476634130443572
T1219,4.543707299417146,5.027234155039744
T1220,4.146369687115647,5.8121469299759685
T1221,4.616023702106862,4.569998582181686
T1222,3.5672808111293404,6.605106896257299
T1223,3.4225032798376165,4.7995883052612065
T1224,4.381394860057443,4.417020703114152
T1225,4.570779799678055,4.042397909348515
T1226,3.7539911103137484,4.6330192721226195
T1227,3.5750881658623226,5.467762835758123
T1228,3.562044682233115,4.5037769357606985
T1229,4.304559851333318,4.7399229543984
T1230,3.6994521628302066,4.89678028483179
T1231,4.976836434959198,4.240961683195771
T1232,2.913616118337256,5.730317920964853
T1233,4.078184676494815,3.628994400597782
T1234,4.331772909297499,5.6933063707868
T1235,3.3336947497970946,5.334893638847305
T1236,3.6153430671470166,4.463596499629647
T1237,3.7219895783212635,5.229915512911551
T1238,3.0674062769875334,5.265724520994437
T1239,4.321167191999141,4.446235806210645
T1240,3.766821040201971,4.167295328174966
T1241,4.656417187440217,2.923676900589037
T1242,4.787016914659562,4.540396726910068
T1243,2.8347295177005583,4.016354654834339
T1244,3.5984940711348106,5.426075356241319
T1245,3.00219603298571,5.199615684772026
T1246,2.944993105702569,4.371702803019144
T1247,3.9242471642749237,4.333532208391799
T1248,4.384110053653478,4.882628755738323
T1249,2.8883249353552247,3.3491085377135654
T1250,4.638704652911948,4.947376713204594
T1251,3.464637166576723,5.792691748188272
T1252,3.7303347502158277,4.7363294169879016
T1253,4.071918062782165,3.904840739724688
T1254,3.9002470769535327,4.72363175291677
T1255,4.804887990785376,3.704053688713259
T1256,4.7979049017054685,3.8953187547292663
T1257,3.3280418946018573,6.405465412010628
T1258,5.396226080441618,4.9976815453313765
T1259,4.559463943181985,5.242659293316292
T1260,3.8906264974764557,4.663657747611036
T1261,5.721827006617613,3.9091998035571818
T1262,3.7558677365973483,5.011643419843068
T1263,4.849523978157853,3.1452980789608125
T1264,4.5167756848235365,3.5405082510764534
T1265,5.397238944721343,3.945180155797619
T1266,3.2642367845731997,5.233372890144246
T1267,4.217265086181184,4.168572548720988
T1268,5.1911885643311475,3.4386114953771663
T1269,3.383533461235907,3.281737043876657
T1270,2.9189398062760334,3.822990504759786
T1271,4.257718667287062,3.5056410139975753
T1272,4.063288580705701,3.1520452947591373
T1273,4.908606791585329,3.92099403908255
T1274,5.238162322725999,2.901118032352165
T1275,3.598011936324108,4.2566721360394215
T1276,5.247851682816198,3.640026258159008
T1277,3.862965306734933,4.315637657578671
T1278,3.3859795066464393,3.8962363572424334
T1279,4.788981371687251,3.7647269491631516
T1280,4.310734993596916,4.39291294218174
T1281,3.744021514482425,4.3021678916850865
T1282,5.799415696580019,2.752260107135052
T1283,3.7890924977955303,4.561547671457427
T1284,4.783283648676279,3.8393156590676196
T1285,3.638745653624386,5.112539277655957
T1286,5.131920771472565,3.252180697977331
T1287,5.1880065221809195,3.642218778134028
T1288,3.2208663788221386,5.471985622767962
T1289,4.943439678999593,4.6185299481225215
T1290,3.1489416568763375,4.291304091065616
T1291,3.8421876666580568,5.093637102575249
T1292,3.654150937406441,5.18170185907025
T1293,3.61374008398509,5.215634058663413
T1294,3.5985473799613397,4.751983178786992
T1295,3.20029676306258,4.3043701320128545
T1296,4.344325735400635,4.969064189611076
T1297,3.7307477535293767,5.692406288400296
T1298,3.0193789976328063,5.599605580945638
T1299,5.166568801881742,4.451904290022178
T1300,3.671411779429775,4.640063098923582
T1301,4.882318934460055,3.9678153594286094
T1302,3.3478928658912177,4.505541062604864
T1303,3.7708520401912375,4.1676870793983465
T1304,4.4882669205435075,3.2283099346683994
T1305,4.131736453445373,4.818551614335158
T1306,4.051465445953285,5.010193336655085
T1307,3.4809212593963452,5.012173379265855
T1308,4.657284650238075,3.681174297195036
T1309,6.784786998625168,5.135366309840249
T1310,5.964567798666155,5.3227562494103715
T1311,4.631447293661918,3.794664219304581
T1312,5.733504412269583,4.2055912376233096
T1313,5.95255765792108,3.246682423351813
T1314,3.816807166856945,4.912792235790274
T1315,4.60414110496096,4.140204458933297
T1316,4.406951221219952,4.762250987745869
T1317,4.82358532732089,3.666504614755168
T1318,5.060245171852068,4.480766498420341
T1319,2.3772968948631457,4.846661473322815
T1320,4.516523170103245,3.479122566274691
T1321,3.823463040004489,4.841249302663371
T1322,2.950479946237696,6.239438132587348
T1323,2.7243328934271704,5.921326133338068
T1324,4.788047663884322,2.4425311642319465
T1325,5.595811177602448,3.01834439086329
T1326,2.923694211665064,4.383487083791281
T1327,3.9142307746621645,4.814236057555125
T1328,4.149873122404981,4.887213462964721
T1329,4.132873437256142,4.406287021750005
T1330,4.070712128026789,4.214093622466747
T1331,2.4687863151912697,6.814285289363609
T1332,3.836245343256844,4.695496458681305
T1333,3.8183442744955336,5.650417575902876
T1334,2.6820097664320053,6.054223365446113
T1335,3.7159626639621353,4.6837635298386235
T1336,2.9915956238283195,4.8944837139795245
T1337,3.894726181561374,4.0428857259196604
T1338,3.241587812863414,5.40986605274538
T1339,2.971466846795661,4.797403892414062
T1340,6.349180953811386,4.336935903357894
T1341,4.808086396074621,3.281346126113822
T1342,3.1349516107725512,5.115272051169018
T1343,6.08039018101294,3.2702569573615614
T1344,3.6179184315209474,3.786394761981102
T1345,4.681194598774149,3.09632153890027
T1346,4.823126083006121,2.524288762615419
T1347,4.923100881415795,3.8937193300198314
T1348,4.603702005872204,3.787457014698324
T1349,3.786142816891444,4.260478482938973
T1350,3.2850799256891094,6.40844711316575
T1351,3.772507802435203,5.74877180302569
T1352,4.9322680484658985,3.601132107878894
T1353,5.837408405479436,3.012904752354543
T1354,4.306856275107795,3.428830315823756
T1355,4.314155788572302,4.471346095125755
T1356,4.094052958100132,3.3449071869466587
