ID,Valence,Arousal
T0680,2.899187507126814,5.221329579776462
T0681,4.363980042034583,3.8247509995076285
T0682,3.841592904840879,5.276030581630927
T0683,5.87361762870071,3.2795666403121864
T0684,4.723674430114733,4.345017663028003
T0685,4.013877683978115,3.380028352253987
T0686,5.3275826881503745,2.63563668848559
T0687,4.553852562939695,2.7656517269367704
T0688,3.4864206484199753,4.128199337319224
T0689,3.7212457029493384,5.063416187653605
T0690,5.986560535330304,3.483736136693455
T0691,2.7335763469727246,4.560146126314223
T0692,4.7781230122253175,4.0819846006600145
T0693,3.4372825047323117,4.05283827328844
T0694,5.437155686703117,5.35863087088665
T0695,6.167354121446851,4.576212932665452
T0696,5.252131798328487,3.6335117366768905
T0697,6.183842401207385,4.158899339267258
T0698,5.09774196896442,4.329811292652948
T0699,4.539824010330725,4.362851751287245
T0700,4.556586124143506,3.7217357904921755
T0701,2.700952051460063,7.014159894188662
T0702,2.8425168192150414,5.477419278236535
T0703,2.4379038491427023,5.36250202567771
T0704,3.026488289340505,5.640769809144114
T0705,3.0390845727364377,5.350860978489912
T0706,5.008703036855095,3.2689000338465384
T0707,4.58185950938407,3.67535966020122
T0708,5.017937982204269,3.7902984862299185
T0709,5.5062332166044525,3.4131018747247452
T0710,5.310343300930458,2.9590150323538715
T0711,4.632621242922794,3.5077549394881054
T0712,4.880070486739004,3.4298280576934097
T0713,3.924337363164425,4.03113596055573
T0714,3.7631581239884495,5.46199242812574
T0715,4.3229032305275075,2.8211241217636207
T0716,2.693388453022375,5.067107434806495
T0717,3.8078010023593505,3.457641560679619
T0718,4.317604889011451,3.8482940303444266
T0719,5.243880487966865,3.7591483958398904
T0720,4.947969304036664,3.4742417565803123
T0721,4.139958218776289,3.914712198686214
T0722,3.7946342403127593,4.106129754551041
T0723,3.5819117127216975,4.179040849922689
T0724,2.6174446495821213,5.620150210391113
T0725,3.7266271206526893,4.021402600764574
T0726,3.7628159856326304,4.0365944173939035
T0727,3.222189225643297,4.554439899250905
T0728,4.502889522836177,3.9742989800693955
T0729,4.478971019088575,3.442745889199017
T0730,4.068449823908732,3.962748913058686
T0731,4.428432659838761,3.7195576345259624
T0732,3.839197049953806,4.074019504706577
T0733,3.334951544256625,4.5002740720036485
T0734,3.1374058103640676,4.5626461848735715
T0735,3.4573864187551058,4.07331705422191
T0736,4.948142117707049,4.071189317225134
T0737,5.790589986968093,3.705569437153734
T0738,4.943541043406177,4.3509312338828146
T0739,5.180147020151103,4.0010232962107395
T0740,4.546726047400109,3.5186629993837464
T0741,4.491275053644634,4.319907035913328
T0742,4.583955427118066,4.6631706869843015
T0743,4.123410666144003,4.427308203653652
T0744,3.4085786414713786,4.964505359299782
T0745,4.168336502216177,3.9610633939896616
T0746,4.60350963634563,3.495893652303586
T0747,6.125535731830598,3.722148007099335
T0748,4.75087961832812,4.4148777919933195
T0749,4.303655756129824,4.0877530383153236
T0750,4.120446470478384,4.268326184769389
T0751,2.6946251477699397,5.744300010456762
T0752,5.10124549934877,3.501093820368318
T0753,5.501082271265829,3.974681472519176
T0754,3.5880619766453163,4.52896012622767
T0755,3.621598533440813,5.274656431856151
T0756,4.129692279228347,3.7414471981676556
T0757,4.18003213009183,4.3717418207201
T0758,4.108143927389896,3.9050391018931165
T0759,3.5844629913998807,5.142511144616755
T0760,3.711721284683491,5.06257491847845
T0761,3.8800003204220763,4.5045680452651276
T0762,4.008927855103155,3.187064956396515
T0763,5.018732194056006,3.47249722488165
T0764,4.211704861820325,3.334072004523609
T0765,3.7619453793930573,4.264768122221465
T0766,5.077029885045952,3.0112120159440785
T0767,4.074649957951496,4.340113114331874
T0768,4.745637209510011,3.479120582802949
T0769,4.134386981198715,3.4464798720055327
T0770,4.509242766706715,4.1906150557870205
T0771,3.880401657400152,5.411491074298954
T0772,3.784489542717405,4.595424547510202
T0773,4.614050968917431,4.156270248319171
T0774,3.673522526230907,4.1241311298582595
T0775,3.6003765444649742,3.747908423054646
T0776,2.752659893543,5.699815024489876
T0777,5.131323737513919,2.9474366823796885
T0778,5.270581075303364,2.835342251450946
T0779,3.8676343275138505,4.948964912458894
T0780,3.096726868820439,4.084738721582401
T0781,3.846113987688102,4.092654947652505
T0782,3.4696455200938727,4.210337189935771
T0783,5.406242219515117,3.368382968402397
T0784,3.7594514521793867,4.472785082158168
T0785,5.543834178593715,2.868312145366719
T0786,4.953694254805181,3.3680022970189505
T0787,4.504483256381664,3.76226381914924
T0788,4.484382244511035,3.1592088849351008
T0789,3.2433624991398267,4.647861489584535
T0790,4.035911142045907,3.9900108040993842
T0791,4.1487155515535745,3.6489797129592425
T0792,5.004986559077209,3.408389681720955
T0793,3.588705392382031,4.475436071660351
T0794,4.262939636363941,5.478176798355108
T0795,4.393197238220494,4.453183532067673
T0796,4.3551255096968005,4.418582081802203
T0797,3.8440996473853444,4.581123034488574
T0798,4.78106302615232,3.270565003190292
T0799,3.5286971962542664,5.644622110905672
T0800,5.4713610296791435,3.0745156291549343
T0801,4.832032742488759,3.640211672578957
T0802,3.357944342278844,3.8733873969077877
T0803,3.3804564862254223,3.8440538239813833
T0804,2.974458381985328,4.264036442754804
T0805,5.333277618252285,3.8921205552135127
T0806,3.1130533064606416,4.149701278184292
T0807,2.891371655335745,4.466818899211965
T0808,4.323658759409919,3.5749066168314094
T0809,3.0739201504932643,4.1021037817870365
T0810,5.484787041468922,4.320213452602847
T0811,5.229957350901532,4.367558451019207
T0812,3.9091772226955817,3.4601281472498187
T0813,4.561690302485853,3.4070395701232243
T0814,3.4666121914398422,4.0026266763516745
T0815,3.9193037046618775,3.5442215331077485
T0816,3.7873213583730942,3.6169064253688106
T0817,4.152299057687023,3.0088468773011563
T0818,4.229787176709173,2.5700231533913005
T0819,3.5534472810083804,4.1844955395970445
T0820,5.377258986129418,3.150868413136333
T0821,3.5236230125289394,4.457061994356646
T0822,4.096813446313763,3.7170374131068975
T0823,4.7694404513601105,3.643908387699824
T0824,5.5746585302228615,3.2406563863517235
T0825,5.71263251585713,3.5311046906525583
T0826,4.318207702009903,4.515614409426057
T0827,3.3101654541173877,4.4316698276913975
T0828,4.604094121884155,4.054729979884566
T0829,4.880820336238968,3.114480274292685
T0830,3.042349512881791,5.105558014275573
T0831,4.49651894307194,3.977083531096273
T0832,3.692646992456395,3.7480735948169546
T0833,4.5816844801639105,4.076498382863502
T0834,5.177624420800771,4.100301281470411
T0835,5.382928897235074,3.4230375885806232
T0836,3.862987439801958,3.5138404232702207
T0837,4.694305023923511,4.083093127130557
T0838,4.328114143706258,5.398040268191462
T0839,3.5922937300722344,5.084817201670809
T0840,2.910271963693943,5.077697900448971
T0841,4.906003054702842,3.1002253497124954
T0842,3.6804537171520755,3.7370351733195264
T0843,5.460117665185368,4.816256715587095
T0844,4.46187735317542,4.155540147319567
T0845,4.5608402299418165,4.706785315697669
T0846,5.650470598982763,4.321357846381648
T0847,5.88220921557227,5.138982633141179
T0848,3.3048426054039863,4.788580236436733
T0849,3.9437086771576046,3.97084970435208
T0850,2.9039611911490075,5.1921553067618404
T0851,4.23845367840581,4.472834037082549
T0852,2.8651999281580265,4.5000122759483645
T0853,4.169827351292944,3.954050871293287
T0854,5.546922593254574,3.3229478687944827
T0855,4.4090979424723065,3.957002722232719
T0856,5.197482186182344,3.6994802150752264
T0857,3.7776476833684063,3.487498313143117
T0858,5.049096924925553,3.257892533799186
T0859,4.744965000753761,3.5216071761507663
T0860,4.308235287129501,3.860498281298497
T0861,4.853323380286446,3.426532708903867
T0862,3.4469573528532598,3.9822281241162294
T0863,4.700417856043948,3.682069335845412
T0864,5.431828298313213,3.3790327032234693
T0865,4.800864748589503,3.5207179329809613
T0866,6.077380932639243,3.712564697019321
T0867,4.1940960452910145,3.384471471737971
T0868,2.7447382112853935,5.8420021659241215
T0869,3.95960226048238,4.7047696295446215
T0870,4.9960513009567284,3.6609611919038123
T0871,3.944297684316594,4.10825472595436
T0872,4.765547646577821,3.9648922296607623
T0873,4.38815363455777,3.6429104451712995
T0874,3.763427867822034,3.6828763603084447
T0875,4.06101279949351,4.293588851506151
T0876,3.7936288561486213,3.869539652518398
T0877,4.674966795266456,3.397569431823513
T0878,4.421731597181025,4.3147591111608925
T0879,3.1554179515732192,4.6441188302473755
T0880,3.8485715204508066,4.7060009251032255
T0881,3.4387638675965233,5.053047639049225
T0882,5.115791888272365,2.8464256136505846
T0883,4.9399529175844625,3.174136020578601
T0884,4.545408081030231,4.17283792812562
T0885,2.6016201467507782,4.911095898041921
T0886,3.57748667987883,4.409154932839986
T0887,4.241710400459286,3.8394766161703053
T0888,4.681221858067487,3.3479846370607333
T0889,5.184768692691491,3.67191495310043
T0890,4.913974674476402,4.218810298763103
T0891,5.171054406823887,4.290595518443194
T0892,5.236640550219152,5.37213672571859
T0893,4.122208511598138,5.157550227041007
T0894,4.465375950558648,3.8681962553440954
T0895,3.4726320492640133,4.664637646935926
T0896,2.991440584713586,5.259026925435936
T0897,3.102338601998354,4.436937748763508
T0898,4.9405960306652785,3.5139796296732655
T0899,4.171501853720083,3.3111802455298083
T0900,4.988803023294952,3.5755577412142223
T0901,3.2039727488625216,4.433124297732586
T0902,5.261020184947852,3.9766583058574625
T0903,2.2927237713701123,6.130395805513196
T0904,2.870438082066328,4.638745239191639
T0905,2.803664754796034,5.591525748081644
T0906,3.6441254362018425,3.993396819663303
T0907,2.8510315178681926,4.958385610187641
T0908,5.065789571561797,3.858459262920455
T0909,4.230700533733436,4.28808342429156
T0910,3.9075544450541733,4.786287400787096
T0911,3.3145537571940933,5.156026943503747
T0912,3.977550650083862,4.373160023443237
T0913,4.238335440347458,3.41010677370722
T0914,4.330453376766392,3.3943172112367215
T0915,3.7710965651907413,3.645127786816122
T0916,5.363983741559841,3.2049978062203515
T0917,4.690702980364079,4.036659550951537
T0918,5.61223170334805,4.011222758779084
T0919,2.694086975008662,5.335304329286167
T0920,4.305085576483282,3.7064418629976323
T0921,5.467490729390366,4.399933828788484
T0922,5.993979142406988,4.38413596408547
T0923,5.010936534723217,3.61237353495493
T0924,4.811569481450916,4.08451675175348
T0925,5.550991659339615,4.152977477845038
T0926,5.750868605225274,4.213934256210546
T0927,6.152751179012813,3.466309610580403
T0928,4.8602838515813955,2.995923537649187
T0929,5.885230129704666,4.786475128895852
T0930,4.355332580109805,4.013518615748321
T0931,3.914311128040043,4.852334077201487
T0932,4.0039923750518005,4.720090734812942
T0933,4.251709171622397,4.052756942720361
T0934,3.9014496804850465,4.771031465718146
T0935,3.7363183831478493,4.337108594562213
T0936,5.397493862730495,4.089949888789523
T0937,5.066348670680102,3.376322875108798
T0938,5.601183813380465,3.9705610365000616
T0939,4.436198438345342,4.131556819237765
T0940,3.7824930976303035,4.355408600144436
T0941,3.2138694883397916,4.733726468513996
T0942,2.8760846530169983,4.095059187392096
T0943,4.343293924471815,4.788172064072516
T0944,4.094604091969855,3.600004178874542
T0945,3.740724718088546,3.980828907929549
T0946,4.314624378366328,3.3164782051861046
T0947,5.012222426691358,2.97568600785565
T0948,4.413406414891454,5.106513910656584
T0949,3.5412031292684345,4.754678660399485
T0950,4.795701139800598,4.0791123977460515
T0951,4.117048613331927,4.875323729381325
T0952,3.8933322956326633,3.9792575485973067
T0953,4.4562495375938935,3.495833200803947
T0954,3.7469921799148223,3.883826476789096
T0955,4.894326154658375,3.384763046006089
T0956,4.335564248928519,3.929377967098599
T0957,3.1236711695262356,4.382472434716156
T0958,2.732063907625661,6.088811972232005
T0959,3.3403552563517485,4.129321337370737
T0960,4.507101842865938,3.2161849788848755
T0961,4.010292786325283,4.639887995048049
T0962,3.790778577470273,5.047777594716148
T0963,4.414198671267921,4.170845425099124
T0964,3.234667997109045,4.504318756338044
T0965,3.434364673173099,4.344892258226643
T0966,4.804146819070033,3.5548779986106744
T0967,5.342230439959606,4.435161779479142
T0968,6.3445740201471095,3.8228852514077616
T0969,5.342069373764455,4.962871091433989
T0970,3.653619676725678,4.600357413479578
T0971,3.4004381804058594,4.332063617165943
T0972,5.668781200536475,3.2813509476721485
T0973,6.3010559216408195,4.643445538225496
T0974,5.340298253642827,4.640658624131259
T0975,4.292515013896241,4.56051173699931
T0976,5.441357992342399,3.5096794548282126
T0977,3.6084982900251523,4.288427215862313
T0978,5.272367322647219,2.9798025309675573
T0979,5.593187752832121,3.7601568373115803
T0980,5.4104633872183525,4.250731373975913
T0981,4.656686743803351,4.019681670268078
T0982,4.291551269785471,3.749614614937233
T0983,5.4958817412672,3.461845318131598
T0984,5.017954690121715,3.860471502504396
T0985,3.3644845890337,4.613962296625399
T0986,3.520118524236177,4.393196518208484
T0987,4.203684291690009,4.411544272381825
T0988,4.088402017109909,4.3066722530986965
T0989,3.6220860161568913,4.282914971121471
T0990,4.619601105598021,4.153066522089443
T0991,4.483361835558077,3.762753758820324
T0992,3.689412809013052,5.219639215901665
T0993,3.7241281280136525,3.7028962414187383
T0994,4.199540443642806,4.381190944275925
T0995,3.985794502958444,5.440431369826669
T0996,3.776099971100275,3.887963427237235
T0997,5.118006269823986,4.175060751891735
T0998,4.738568514213273,4.241800310249062
T0999,5.789135187231792,3.58749535009256
T1000,5.594203199541066,3.562197113883002
T1001,4.846208670075625,5.1437772600510066
T1002,3.799611391501066,4.688102515257736
T1003,5.683486125790181,4.061088571245257
T1004,5.588226285953065,3.276005821707802
T1005,4.61088653437871,3.222354076338643
T1006,4.055757419790946,4.091864086304845
T1007,3.295014298613707,4.710476662906938
T1008,3.229896118768667,5.174476062347086
T1009,4.102268334430913,4.527550305290987
T1010,5.0173149198547895,4.204654730361977
T1011,3.990235993417506,4.885043282200986
T1012,3.6494650969918068,4.247076855337742
T1013,5.783009768611982,4.906195213595225
T1014,5.545360224162347,4.1056980712615605
T1015,4.517931583162354,3.793921537071167
T1016,3.198854582169761,4.40578636182952
T1017,3.9750044108221614,4.088151182398917
T1018,4.029417995093197,3.717019190965182
T1019,2.6864746856220547,6.110443277829127
T1020,3.3712486607310153,5.313028522535067
T1021,3.9800778223369724,5.01024095298671
T1022,3.8297647241876005,4.610435853808497
T1023,3.9050871726630616,3.7272837640380594
T1024,3.5225498139683173,4.053971324528874
T1025,4.406770210554938,3.74123749098851
T1026,3.8698393373558373,3.9945139202754127
T1027,5.803244778877317,3.9976960866594418
T1028,3.792179198871014,4.725155972829089
T1029,5.482275588313082,3.6871598444433857
T1030,4.439210449494939,4.60875096399085
T1031,3.2992490159884857,4.998076320527794
T1032,5.330303200008834,3.030205343295311
T1033,5.006634101552016,3.9127358042792224
T1034,4.31001746783464,4.455958468866676
T1035,5.199112239827165,4.518189732263714
T1036,5.023400751597829,3.6410923413896406
T1037,4.59203799579993,3.329479537998857
T1038,3.428205043489725,4.167451969196581
T1039,3.8823386658031707,4.655303810323105
T1040,4.343046317039888,3.2704085246726677
T1041,3.4180127764173838,4.172307698813892
T1042,5.522820778141621,3.068210357331708
T1043,4.415829203610822,4.435858168101529
T1044,3.5775085386529524,5.097237251393462
T1045,3.432320138697082,4.8979008656690475
T1046,4.854551898020115,3.7908596307980034
T1047,5.215214083599103,3.5519701735799956
T1048,5.195731991964702,3.396422290633094
T1049,3.802311996597253,3.840907440328582
T1050,4.512887925289447,4.017596943204737
T1051,4.167853589121381,4.410887327700809
T1052,3.742044520705355,4.808831217328798
T1053,4.445486151913889,5.222037889880781
T1054,3.618130617845188,5.775859880620285
T1055,3.968633272358299,4.070435424778548
T1056,4.163798077214401,3.940048102965992
T1057,3.508130026184733,5.08073731778979
T1058,3.3562712412783027,5.28114284671404
T1059,3.940681305877738,4.423331969414772
T1060,4.3629332009989445,3.832664279157452
T1061,4.686621782347106,3.2086693803342037
T1062,5.3471808243424865,4.602325032643176
T1063,6.186061516305236,4.204618512972406
T1064,5.340720701732887,3.393813337868224
T1065,5.121335414973742,3.5129537700364217
T1066,5.3977469425299445,3.798911965965626
T1067,5.889573471911944,3.871806270644324
T1068,3.4358602584533804,4.565213882943198
T1069,4.611900903577683,4.8915460060294365
T1070,3.556347559877021,4.942371422510853
T1071,3.8564965942234535,3.760583580015318
T1072,3.680579071630425,4.604224561750481
T1073,4.7728897245461,4.438656113228355
T1074,2.802525782371254,5.200793427906287
T1075,3.2647601188293676,5.559151941913505
T1076,5.311199110334516,4.381180128395734
T1077,5.485213487675906,3.2263697840694263
T1078,5.021126000485732,2.9312672477457724
T1079,3.838951554833197,3.427698799734813
T1080,3.9575756515165237,4.32870571954772
T1081,5.20214306857121,2.952599238093992
T1082,4.508192927048934,3.3329674305064287
T1083,3.5978599014578903,3.6543838538072606
T1084,4.693904853619435,3.089364085587274
T1085,3.515026032028188,4.1564630757033925
T1086,5.0985097564868225,2.995325183666818
T1087,5.177317425392217,2.7860578358064423
T1088,4.73084084676979,3.1836343879634263
T1089,4.462400689818817,3.3922193355077432
T1090,5.370361559116517,3.1044305230549973
T1091,4.0841626051227555,3.6167558815005734
T1092,3.476308849131793,4.40238227915032
T1093,3.8251089235688225,4.273654846422598
T1094,2.6219717174771224,5.416337713465179
T1095,3.5798295065823806,4.048680566511226
T1096,3.7564656568328365,4.138513392384667
T1097,3.8962818566526307,4.562982471261424
T1098,5.552342166600023,3.537949248759727
T1099,4.727826531381651,3.9486008243544823
T1100,4.7908147801402405,3.5928032328024777
T1101,3.7660852323539507,3.6713679011395435
T1102,5.576974787511385,3.3692286101614606
T1103,4.84063144303074,4.880413273021677
T1104,4.9486334024104,2.878559050445258
T1105,4.832658968822321,4.13168902200427
T1106,3.7091701342941397,3.8768788032326498
T1107,3.767168410934974,4.175472894204411
T1108,6.072149254924741,4.390574097250102
T1109,3.6079097980337833,4.961271368034463
T1110,4.662592386315413,3.650779207991018
T1111,4.83148084147136,3.3911831674046944
T1112,4.282960750837179,3.6769677006635924
T1113,5.436653177009769,3.6790590618690437
T1114,4.169394123196073,4.218266861650651
T1115,5.059349300637591,2.8006809809201627
T1116,4.454128715213101,3.0940727574218627
T1117,4.449227757725889,3.785057970051824
T1118,3.814223832583486,4.360079513878471
T1119,5.3287459380130064,3.260895990254358
T1120,4.391489954399229,3.8102890551006894
T1121,3.2852327177879976,4.658460073487287
T1122,4.7995704516841995,4.503790853751035
T1123,2.7839429260938884,5.708488227597904
T1124,4.3386635836860625,4.0638329907355875
T1125,5.80909787510551,5.156475421902336
T1126,5.289732946616247,3.3062625830254895
T1127,4.4663029219274355,3.2059863931535126
T1128,5.1127621346331145,3.7376598320808974
T1129,4.304292824326725,3.740475741524591
T1130,5.0068919500353095,2.7069234562393234
T1131,5.368886717568652,3.1301121996713164
T1132,4.163597709050555,3.6774435445453726
T1133,4.623146283882746,3.680608373029667
T1134,4.884104308327962,3.8561280887121185
T1135,5.734826822775417,2.812428564324275
T1136,5.219123522748769,3.5704972701431714
T1137,3.8247168647294947,4.944092077615792
T1138,4.167762772201736,3.7326875136189948
T1139,3.6025065308928417,5.232334971149836
T1140,3.763692018605762,4.528522942178903
T1141,4.059293281482534,4.28455970163667
T1142,5.169956298633038,4.301599715977236
T1143,4.422299363921964,4.677517566033753
T1144,4.042645500350967,4.147817760421727
T1145,3.849919686918933,4.200580269667366
T1146,5.0290716224654615,3.385203544402632
T1147,5.079795309694378,2.823783979566308
T1148,3.970690421258598,3.76085356549045
T1149,3.5536399167749506,4.91139388864363
T1150,4.924326024518247,2.3788397300720767
T1151,4.53988484069417,3.8478410305296684
T1152,4.269361038683821,3.7805103017665687
T1153,3.3712645972347692,5.439832252557029
T1154,3.4305249340145805,5.147440698036888
T1155,4.6322615934016005,2.892900901545925
T1156,3.559916279062146,4.330343528616485
T1157,4.457344973642033,3.5659213581188958
T1158,4.738821279311504,2.9325674012503455
T1159,5.205502444330302,2.9997287764720824
T1160,5.30947635133453,3.291687691831907
T1161,4.9754696433023105,3.6156050406140423
T1162,4.2332345812494685,4.869129352007988
T1163,4.311647494043803,4.273032074696502
T1164,4.5856477025519515,4.719166185893897
T1165,3.5314948367364414,3.7249333574639927
T1166,3.697935629762532,4.350028699364774
T1167,2.847045341763173,5.288016403880995
T1168,4.772619404274933,4.339065546048722
T1169,4.280429621207651,4.384447710129738
T1170,4.6174483605753975,4.0924186051751015
T1171,4.993526932569146,3.545435740654831
T1172,3.2324841137776863,4.903795750063946
T1173,3.4558505345645,4.59366864811955
T1174,4.344039820847423,4.468943282490734
T1175,2.713082381231792,5.341636560357145
T1176,5.2601950055245,3.5804909790142965
T1177,5.410444333649013,3.4081546103296674
T1178,5.944374005289922,3.9713047140539537
T1179,5.017845756257958,3.602712370403726
T1180,5.299506769868112,2.848455827410646
T1181,3.8085025385579945,4.5420625643474715
T1182,4.562061568170981,4.388888089136273
T1183,3.5861186362930004,4.521439088306689
T1184,3.2406202213180597,5.556708050358637
T1185,3.812659293297986,4.304482033587103
T1186,5.397582695438866,3.0638141698391195
T1187,5.2193805186333995,3.5452664857156257
T1188,4.93577306653978,4.184834385870499
T1189,4.257226321956298,3.7824407158741202
T1190,3.1761326733331066,4.243550778166295
T1191,4.8136179071114205,3.567344889683323
T1192,5.076064512871908,2.6936808803138597
T1193,4.450277406755208,4.148816419557875
T1194,4.0596294035012255,4.24431551858595
T1195,3.1863605450390713,4.4569515965748465
T1196,3.4237396631942287,4.210166005878026
T1197,4.034732426250893,4.082877339375219
T1198,4.243561226353157,4.160738113624035
T1199,4.793257985999918,2.910775137864885
T1200,3.892003587409053,4.169780678598105
T1201,4.865466383820212,3.6946309349252076
T1202,4.573763280716881,3.4195878539509046
T1203,5.424523679356898,3.1557095884491666
T1204,5.643091375285237,2.39741584507048
T1205,4.8280921671743355,3.1311612433724
T1206,4.092598502325436,4.342221840516398
T1207,3.372733908052761,4.888740995247357
T1208,4.05540871670146,3.591461757886286
T1209,3.224269687119441,4.95521111824916
T1210,3.0413240666302306,4.782158787118323
T1211,4.2365839287019,4.188930312992497
T1212,4.263774855802729,3.490553064873776
T1213,3.4642639048056685,3.8450615045943515
T1214,4.767402144111034,4.214498132582964
T1215,4.369926288744135,4.732042563949069
T1216,3.5956101074098816,5.658329410581889
T1217,4.535345915796024,5.5894335406746976
T1218,3.920032700814448,4.599927161040796
T1219,4.89149791841579,5.216226293512882
T1220,3.3188841492510965,5.260704356866029
T1221,4.189708153637787,4.488387208100026
T1222,3.094384073475676,5.980882055959626
T1223,2.573314602386314,5.558548205472032
T1224,5.419382654262345,3.819065463632807
T1225,5.222059505267967,4.06795778793731
T1226,4.48887631959479,4.580318611067199
T1227,4.100606857285423,5.072023698427504
T1228,3.7893122881806702,3.7584898077478677
T1229,4.838135543717029,4.3120972579734484
T1230,3.902967029550825,4.334110749333579
T1231,4.358017680657212,4.180551309854295
T1232,2.87368815188347,5.803784287537852
T1233,3.6997109764869505,4.436762500968502
T1234,3.966244659553026,4.509776698833299
T1235,2.806190264572705,4.97056741990469
T1236,3.444406188192505,5.283058559557595
T1237,3.3622221627097586,5.068984231931118
T1238,3.5730195358883448,5.419642758398389
T1239,4.4722118103467805,4.3400089178796755
T1240,3.827890804499879,3.6739747211502234
T1241,5.753260708586995,2.4575399144264267
T1242,4.795959125797572,4.364666713335033
T1243,3.881473457211153,4.359103163893554
T1244,4.129271810947684,5.8048035100016335
T1245,2.730248114248094,4.956823939952624
T1246,3.8052509374973864,3.92973761315859
T1247,4.752350951307178,3.7604753525243027
T1248,4.594990056519321,4.060232931863723
T1249,3.509314602087076,4.5093286751843635
T1250,5.3917251096112,4.602293959850805
T1251,4.931137765822039,4.7918944959825005
T1252,4.263356894894637,4.125957301200746
T1253,3.6019334230653497,4.562363428955148
T1254,3.9735265634454633,4.76902077410535
T1255,4.375104972266178,4.217154353067784
T1256,5.277077059766838,3.6561715809138278
T1257,4.567106465810073,4.378137185795541
T1258,5.096117795284441,4.0450395712922145
T1259,3.8749537323868735,5.491280993970701
T1260,4.390130441114926,5.016628713984794
T1261,5.076891112838605,4.260658548453392
T1262,4.384705321377466,5.36530246601723
T1263,4.646018408807175,3.778122002970729
T1264,4.542054962833084,3.209147692870914
T1265,5.291085702997829,3.9417798016166614
T1266,3.333376544633871,4.919469794375228
T1267,4.045069227724951,4.281897448311671
T1268,4.7469573748414104,3.4911912119126853
T1269,4.892895921982563,3.725726285167969
T1270,3.5179522475816105,4.291206291444709
T1271,3.54676258599224,4.569244650137485
T1272,3.837342214897343,3.4194277489741616
T1273,5.841827765251142,4.099775346670405
T1274,4.960144209367168,3.5184588859328976
T1275,4.264923520466119,4.615057943069406
T1276,4.226796286058277,3.6063468170248782
T1277,4.797788891577038,4.140561523852071
T1278,3.8656812482617147,4.68310625734868
T1279,5.306137130720887,3.8221748126926123
T1280,5.238826499106547,3.5173950842690296
T1281,3.806880288506373,3.945888072117139
T1282,5.14533544231985,3.0335915286407804
T1283,3.397753740724858,4.748054210101163
T1284,4.7188357335234725,4.2076101854377335
T1285,3.5723616492379113,5.295318640712274
T1286,4.293584317289031,4.037160836651523
T1287,5.178126784538843,4.617309315552657
T1288,3.9067227178103066,4.61927472208566
T1289,3.6012613275271397,4.639188913662881
T1290,3.4575784929190005,4.285920623496686
T1291,4.5779352954367445,4.805926414202666
T1292,4.073873097610586,6.047081744249947
T1293,2.9832061924364224,5.263796540008542
T1294,3.4600361271802766,5.670198467525026
T1295,2.8567343163189802,5.144650521450746
T1296,4.764480608496153,4.090170941366999
T1297,4.345043191790281,4.621213543583263
T1298,3.5777805100807987,4.557708919028524
T1299,6.0594144149256755,4.796005107275459
T1300,4.188808678752333,3.7266429549431592
T1301,5.937268634746945,4.784217351313931
T1302,4.139293607414298,4.1918986705813275
T1303,5.542061066414408,3.6949645089082814
T1304,3.8937491979450654,4.551851721520858
T1305,5.153220855788468,4.253258402433602
T1306,3.3033176282716346,4.778494667045862
T1307,3.022074693198788,4.492300284984125
T1308,4.887185296390434,3.284022499946996
T1309,5.996338675708119,4.9611852280893345
T1310,6.345658839219804,5.427189063024628
T1311,4.310242381219619,3.968513458015
T1312,5.730560136630078,4.367610089744751
T1313,6.180381984413777,3.9566490859688734
T1314,3.5456684978006825,5.148416698771467
T1315,4.903002255754642,3.832795994475511
T1316,3.8730089854892666,4.254205052090857
T1317,4.085359579509816,3.676981177260405
T1318,4.914363903586682,3.4545425870821447
T1319,2.853060932714569,4.596452874461011
T1320,3.5542618290453936,4.4340802892281665
T1321,2.8363003092546846,4.860199118004733
T1322,3.946699190061845,4.766760672549633
T1323,2.0840381724792385,6.748613744264084
T1324,3.5155031882434384,3.85060837020675
T1325,5.270313349227904,3.011446887849214
T1326,4.130234504212381,3.9222157014635783
T1327,4.047093867046825,3.8328819661658677
T1328,2.5914207004012324,5.08776356203504
T1329,3.7910592165803427,4.4530825846775315
T1330,3.96286502157736,4.967189422414243
T1331,2.4242916235232803,6.076693275230628
T1332,3.4935212207728865,4.449256861872588
T1333,3.3856202376740177,5.86323534408189
T1334,3.7034200954327146,5.05009943642894
T1335,3.358962586964455,4.62168276068634
T1336,3.219757672888977,5.481958828775962
T1337,3.841928848808151,4.291230109412993
T1338,3.5466677914236504,4.3291838383117955
T1339,3.382381404965556,4.4045772612814424
T1340,5.828331827961878,3.7612212483017196
T1341,4.398820888459471,3.8502809307046313
T1342,4.080455287308527,4.309505246814467
T1343,6.046113856690055,3.249873040514565
T1344,3.4845128483992687,4.197208278624828
T1345,4.171371371205157,3.6615982764550097
T1346,4.919990827531879,3.2240678766447495
T1347,4.728151465773169,3.164601995710594
T1348,4.721521721603675,4.035886410120174
T1349,4.11277726188987,4.616321231290918
T1350,3.3080518323043107,5.34840547220449
T1351,3.9465164660722847,4.421984948722951
T1352,5.207315860833847,3.623092410292667
T1353,5.632345804749511,3.3969969841841667
T1354,4.91053845208859,4.050773669875479
T1355,4.305602363237759,3.8506000607373103
T1356,4.489032234807584,3.3784859457315193
T1357,4.862869036302857,4.214738394635965
