ID,Valence,Arousal
T0680,3.137110215781112,4.964764867654056
T0681,4.727286141458606,3.638750184036267
T0682,4.194724196918778,5.10471687943129
T0683,5.916920823235291,3.531773584988315
T0684,4.9876624621954,4.188801728302071
T0685,4.008019643197323,3.5841784671444117
T0686,5.363510039209967,3.009234893080558
T0687,4.530550333342047,3.0014907566023084
T0688,3.5794852372214203,4.1648293233708085
T0689,3.7344476976929277,4.99209259636466
T0690,5.996547588460942,3.788736146030283
T0691,2.7857107598763218,4.79569534633719
T0692,4.854131501892114,4.208834336865387
T0693,3.465829657009957,3.9076382329568258
T0694,5.632569092131261,5.075669919925227
T0695,6.128899838263509,4.570018088651889
T0696,5.323393984866279,3.614448346250102
T0697,6.2591652142697125,4.046572946781708
T0698,5.069711800544383,4.644506977438658
T0699,4.488496538260102,4.228342782206381
T0700,4.494398017497339,3.7754034561155017
T0701,2.6451447253435827,6.826584639332852
T0702,2.8260967067428258,5.571793969986061
T0703,2.6173114680825194,5.211621541582083
T0704,3.152378696400522,5.3047514870028145
T0705,3.090072020297808,5.11336892853452
T0706,5.062220569704888,3.315963001792694
T0707,4.6511337936192625,3.7919281859780067
T0708,4.917777730534846,3.929254683311312
T0709,5.66082234644494,3.648244074045879
T0710,5.383696815469559,3.1750420120868625
T0711,4.542341443650647,3.6245736602101566
T0712,5.049486231197536,3.64477677028278
T0713,3.866217815045208,3.921808205873882
T0714,3.4892150011167553,5.214305193638955
T0715,4.239008080552104,3.062504097589086
T0716,2.84147930314293,5.043175451000648
T0717,3.6888250302191334,3.6461669985644747
T0718,4.254021152881933,3.8327724954984372
T0719,5.316152844075608,4.087874157983432
T0720,5.036696840630164,3.562344977674327
T0721,4.081525307628224,3.794026650045998
T0722,3.7465850212878244,4.146547843666047
T0723,3.433693098034591,4.170195774174342
T0724,2.5457119189460267,5.547856839694619
T0725,3.748206537643533,3.9227293949373063
T0726,3.6523818464139737,4.2312772824879055
T0727,3.1670235868072725,4.539025324215341
T0728,4.647193850063216,3.7356055319276606
T0729,4.4323592671203285,3.450452779393279
T0730,4.067425829757505,4.024525853735593
T0731,4.402762031518407,3.7508029157430016
T0732,3.956156558878879,3.7020323865645146
T0733,3.379009657284188,4.24936729342083
T0734,3.0244833149016035,4.6481363120408865
T0735,3.459835294866931,4.1661429276469555
T0736,4.953691374974968,4.074401913353125
T0737,5.794036248670633,3.9130051148942027
T0738,4.9128330969350635,4.271179395993215
T0739,5.090063709213732,4.035644701459056
T0740,4.295862764338514,3.55147811480688
T0741,4.28557780333351,4.438766437569777
T0742,4.447716820317857,4.6059860298204836
T0743,3.973183193463427,4.389599140945435
T0744,3.369119361146491,4.7661631704886425
T0745,4.105122372195132,3.754052837970921
T0746,4.6496202233732795,3.4564959529935546
T0747,6.095923398658302,3.8480040374748548
T0748,4.875107555223124,4.222534438369632
T0749,4.18633461932955,3.904885414400699
T0750,4.113257073660545,4.417589533907455
T0751,2.73227537066297,5.445443769603912
T0752,5.163654706363118,3.582969855355902
T0753,5.6053817051466,4.0618364309244015
T0754,3.669931216382915,4.588452999970681
T0755,3.6692716349388492,4.942433721365049
T0756,4.068740368641013,3.645676825280516
T0757,4.255202459634123,4.258532376223592
T0758,3.9608679951289263,3.8259678590519286
T0759,3.5262272900050453,4.848332791851156
T0760,3.774140537634665,4.896136792135664
T0761,3.7123448424904346,4.412132033905648
T0762,4.046815579271246,3.4220128699212378
T0763,4.921582154988577,3.6624827568064617
T0764,4.105842237852941,3.5400252887760733
T0765,3.7586887861110494,4.154565301966574
T0766,5.0582156454808835,3.3142498559892726
T0767,3.8284082411412,4.533890825441002
T0768,4.73294416462311,3.68511446079396
T0769,4.175269656189736,3.719031891338
T0770,4.629386642311468,4.270934577304644
T0771,4.0357609590232855,4.985775434032613
T0772,3.7932573903528697,4.965202385372894
T0773,4.783212745211724,4.366569611821438
T0774,3.7829616912886053,4.172486070402366
T0775,3.695671063502143,3.7586283373625395
T0776,2.8847316309165105,5.9424171842721005
T0777,5.207578233599591,3.1116057340494763
T0778,5.486023576774256,3.14987650033345
T0779,4.101025470679347,4.786258743726362
T0780,2.9661081599775674,4.358252626570868
T0781,3.7869087384146454,4.1389887796643965
T0782,3.2663507637594593,4.334812215112324
T0783,5.495299779575317,3.6265116337236254
T0784,3.7068199767657175,4.483875912490991
T0785,5.481524103957192,3.074057569287657
T0786,4.923245981718647,3.441737806815219
T0787,4.429220846691978,3.8764906398311076
T0788,4.430141973964853,3.3567706867720446
T0789,3.0181108798477716,4.751634040247021
T0790,4.034255823860824,3.906491495124726
T0791,3.994372967169303,3.7992602405521563
T0792,5.012697875091439,3.597542455259809
T0793,3.624229144733305,4.388320590278653
T0794,4.225204802941039,5.231263703060376
T0795,4.310221008046022,4.664698283534715
T0796,4.304518605905149,4.405184193993334
T0797,3.7134019496532833,4.638532416948474
T0798,4.747201170080096,3.330279848145773
T0799,3.653618685949933,5.378652152138008
T0800,5.594095661373366,3.1628518884602936
T0801,4.781254558470634,3.6989511043728935
T0802,3.2918668111856544,4.174860499126364
T0803,3.2990626536334977,4.032059287179358
T0804,3.0878093045355524,3.9453746807606347
T0805,5.493035792095329,4.043571283319206
T0806,3.1400607461787615,4.092992402501279
T0807,3.1689754101849275,4.32718677470953
T0808,4.240328240172812,3.593686742653354
T0809,2.935392252386565,4.24474440113605
T0810,5.547702400625825,4.392380085202138
T0811,5.253190317859456,4.41278473733575
T0812,4.025677629056933,3.439800633275569
T0813,4.443759362213573,3.2732726666342025
T0814,3.4262562913721704,4.1098310920060275
T0815,3.7925679287412253,3.581601920843431
T0816,3.874085131202982,3.5932854654923503
T0817,4.112211214800464,3.0835053822866207
T0818,4.097415227263252,2.681871567175916
T0819,3.4520125126646635,4.483541000272275
T0820,5.404351442725348,3.2845145683538135
T0821,3.489509548656332,4.3799288055204
T0822,4.1362293392358005,3.581719654608939
T0823,4.879137352152682,3.7603566201800227
T0824,5.486502524851062,3.40507056330366
T0825,5.676153675061418,3.794599422166824
T0826,4.2133574826442395,4.288165692800636
T0827,3.3063385344797362,4.41042719547155
T0828,4.602109820329467,4.021244596021054
T0829,4.841517121469376,3.382728305390943
T0830,3.0319504266814574,5.042031929066015
T0831,4.564467660062103,3.7473174672254483
T0832,3.7007967055363338,3.8463069941992742
T0833,4.711164176914465,4.041054790828344
T0834,5.3190300974085325,4.127530147917506
T0835,5.526479096218459,3.6282620478522922
T0836,4.117871999407224,3.4823094267968155
T0837,4.8186811773124685,4.093032738802384
T0838,4.503591768929907,5.108895035675511
T0839,3.8606088042999334,4.789999806387625
T0840,3.0556484552665486,5.111411492438052
T0841,4.989897116810013,3.642373466156265
T0842,3.7636479558784997,3.94311098709389
T0843,5.7437423859439605,4.858740863511857
T0844,4.602166984989246,3.957225725287678
T0845,4.488345682341147,4.584769417351163
T0846,5.6503992092502795,4.26259806470485
T0847,6.022010832315317,5.015212876379156
T0848,3.335547324706047,4.897041929603217
T0849,3.7872461060603193,4.280237083552382
T0850,2.8675710587690126,5.422954300785113
T0851,4.184532090421383,4.70268546467986
T0852,3.170915123941004,4.407194805251775
T0853,3.8017184046028003,4.162260405978005
T0854,5.637211597297002,3.5793164033594174
T0855,4.327893006480272,4.535813769509691
T0856,5.3244134046030105,3.7760854808841593
T0857,3.8661375370629063,3.6284034712695945
T0858,4.959319584775402,3.479331316479188
T0859,4.642015440433143,3.85388965491353
T0860,4.275074931990715,4.220865469227814
T0861,4.997408641063201,3.6821027131350625
T0862,3.5740444973425296,4.2099351763334365
T0863,4.86127914850775,3.8554111814718794
T0864,5.398767297357141,3.6632223210138566
T0865,4.86443522300174,3.897508003645834
T0866,6.102306432112474,3.7922169832695403
T0867,4.2742843630359975,3.797691182209377
T0868,2.729831504610708,5.863033950044125
T0869,3.998076626282111,4.702093607234694
T0870,4.9500812111631145,3.5888040231767935
T0871,3.8313621976704857,4.314078526457045
T0872,4.84771770445964,4.0649269901580585
T0873,4.60251662173974,3.7768071961892726
T0874,3.7864057626222616,4.17528338784277
T0875,4.14843793309706,4.083044949011731
T0876,3.712794354890004,4.0314664345688875
T0877,4.603605083503183,3.260302299116047
T0878,4.444996480763388,4.046389937515823
T0879,3.2318635121886565,4.470545564095849
T0880,4.059734704359415,4.617816642090956
T0881,3.495406915400558,5.168074048723728
T0882,5.099203846011399,3.0924829898737194
T0883,4.985920937346334,3.276966588088378
T0884,4.512349474102149,4.189301640151722
T0885,2.730164652590984,4.810925501606466
T0886,3.7253169450442485,4.179307576919786
T0887,4.303132362585037,3.6067664469539302
T0888,4.800972744726058,3.494421032500693
T0889,5.199626371185039,3.926236866612429
T0890,5.042189542211494,4.244996097098367
T0891,5.324207705499271,4.140811749082358
T0892,5.396281387334971,5.111417254344481
T0893,4.3283009775338055,4.916497862502501
T0894,4.695960301401026,3.9916201458470546
T0895,3.5047014619788452,4.282678719775593
T0896,3.005150237136112,5.037588371564295
T0897,3.1277285965743395,4.444757217642847
T0898,4.964588530414616,3.7061194939950326
T0899,4.103147699846776,3.478185301866949
T0900,5.132641107608764,3.7395540022519516
T0901,3.2033540680701362,4.53413005464698
T0902,5.23833676548564,3.8597806893819495
T0903,2.4166237702060593,5.906477755593759
T0904,3.0726103250446357,4.199781862879556
T0905,3.0274221095500025,5.230524415423485
T0906,3.7883173219755175,3.8891643955533066
T0907,2.88722138098763,4.963476561816803
T0908,5.177429027680558,4.122087974385808
T0909,4.490625210343675,4.101955133332588
T0910,4.0178380241572444,4.806173929442231
T0911,3.433517306752086,5.1686685854597965
T0912,4.047776901659189,4.158703265898149
T0913,4.269172293789909,3.293562981447211
T0914,4.291298527877922,3.4639276816488387
T0915,3.7070000841223854,3.8678325876912343
T0916,5.4978030286683985,3.493045518591785
T0917,4.629068497992932,3.974727318127826
T0918,5.666175994902433,4.101845422396709
T0919,2.6295546784111608,5.41151867309504
T0920,4.265414690449452,3.826759909330839
T0921,5.529663008167807,4.507870653111784
T0922,6.0779446920705364,4.521517234531588
T0923,4.9643844392357845,3.6886148977712256
T0924,4.714958030922707,3.989857368178942
T0925,5.729934924292989,4.340675803760757
T0926,5.745470089865611,4.3965054587207195
T0927,6.189293366104911,3.845524838672782
T0928,4.825264867150475,3.341254010474117
T0929,5.941418230687017,5.0354466683479195
T0930,4.532284716352853,3.9808681388707132
T0931,4.074413919990201,4.725820662250419
T0932,3.954278654351258,4.711057915379309
T0933,4.291173707032541,4.093225928291062
T0934,3.7785679246964357,4.8394176643720215
T0935,3.7596127289520362,4.442978128794714
T0936,5.488847879209207,4.163914419590778
T0937,5.087818197333574,3.592099505047038
T0938,5.747995755404551,4.189929805648836
T0939,4.5193400312451875,4.215915751706637
T0940,3.701928778844379,4.481212470599369
T0941,3.2575691075721442,4.818058932239614
T0942,3.0817299288860163,4.097859234697864
T0943,4.202670059506728,4.53512742603686
T0944,4.198840238670998,3.6700659652214895
T0945,3.7592041855133145,3.9054152211543496
T0946,4.276741302980499,3.5044344037342388
T0947,4.920457539392045,3.2122186639559445
T0948,4.443230584115387,5.043607008579482
T0949,3.45211067960562,4.5902798366497475
T0950,4.745770976175727,4.221168982237739
T0951,3.9950727915285267,4.5940999762468095
T0952,3.8501998045797823,3.868334803580124
T0953,4.45135347859625,3.6028310109543753
T0954,3.6977000004547937,3.9262751550868398
T0955,4.999408949085298,3.633175642702282
T0956,4.273492269418399,4.004789088719818
T0957,3.0427776165106373,4.703667264373861
T0958,2.7372581533985887,6.0985991605711
T0959,3.332093748352616,4.141569127464802
T0960,4.391911044537023,3.396183911254642
T0961,4.192537211927321,4.519620848181637
T0962,3.8167038763784955,4.995111565282485
T0963,4.55011618076113,4.196872598658814
T0964,3.200199869761671,4.464920857372215
T0965,3.515706863594527,4.412853225789361
T0966,4.765019791756682,3.641982043725193
T0967,5.5443464110884175,4.500605957600758
T0968,6.310928427248349,4.0613301735249205
T0969,5.554264430450736,5.079249122237105
T0970,3.7621694611850334,4.42792113822642
T0971,3.3908420245918345,4.204798604271788
T0972,5.646102799127894,3.2126181829758327
T0973,6.322435356772919,4.815376306467549
T0974,5.590137832056662,4.492649513106347
T0975,4.507510501286127,4.255895501391835
T0976,5.507022673757621,3.478013215266225
T0977,3.601400278422191,4.334417959282147
T0978,5.298454780300871,3.1862491464814156
T0979,5.645704508308832,4.011847526030689
T0980,5.494710506354359,4.38477759746049
T0981,4.769779085324862,4.110287091341654
T0982,4.410076704035783,3.7389117624697974
T0983,5.590920710367827,3.5374710875414426
T0984,5.15251349864015,3.730026833192426
T0985,3.4530807502068246,4.81114578589883
T0986,3.619599893415793,4.343374476683014
T0987,4.294722934096485,4.331030003237631
T0988,4.280679234220123,4.372103211427593
T0989,3.670009195132166,4.308034780923061
T0990,4.772839888160451,4.054818150177049
T0991,4.6944842269943035,3.688924310808126
T0992,3.9414580057748925,4.800794824994998
T0993,3.779691181462204,3.6814032013255567
T0994,4.281608643244894,4.42718035511489
T0995,4.287446264707933,5.270133448501182
T0996,3.9029503210243233,4.02500439232573
T0997,5.216780338501584,4.227007191260393
T0998,4.859037486585029,4.4302164863995195
T0999,5.883025596267455,3.791370391642852
T1000,5.687301215495058,3.793101983935941
T1001,4.856927183602082,4.984780167561063
T1002,3.6763933256195864,4.511619849498446
T1003,5.755278084682212,4.170214380104522
T1004,5.7195779439129755,3.4727654006104416
T1005,4.710166246488278,3.436184068028453
T1006,4.091320009467071,3.998080379577372
T1007,3.434106657268239,4.440942451926116
T1008,3.418030854479772,5.066891642523185
T1009,3.921883078899106,4.645488087320038
T1010,4.917745112586104,4.337137284590785
T1011,4.129471663139124,4.873903133548566
T1012,3.6248998652477704,4.062295134524925
T1013,5.912591225586894,4.819906083640035
T1014,5.790013005429655,4.362995418647369
T1015,4.725005265991726,3.64857000160851
T1016,3.2604949838352653,4.35432785150479
T1017,4.099430890568484,3.9749345191869967
T1018,3.912989232490852,3.8430493943375126
T1019,2.7686439874493516,6.025024411646566
T1020,3.31160447274872,5.1484427606101875
T1021,3.9634862804397653,4.868227183424558
T1022,3.799244818452032,4.338430281460658
T1023,3.753805614426823,3.669559000594118
T1024,3.544073929316024,4.40952968545715
T1025,4.390547244910076,3.853679515707629
T1026,3.838722001064241,3.8648788966877046
T1027,5.85564255796956,4.079318789143059
T1028,3.721678850749754,4.713394755265504
T1029,5.638454228279333,3.84292475387727
T1030,4.536311410120732,4.497515721661532
T1031,3.3100046360262505,4.585728455468802
T1032,5.212764162640415,3.6442782393988544
T1033,5.025630894365047,4.014029594026615
T1034,4.202973403728652,4.532586687405226
T1035,5.283648618234402,4.595152952603577
T1036,5.099676871298881,3.7110370222781857
T1037,4.444430518459214,3.512632418352588
T1038,3.4221119203245145,4.5608827454792955
T1039,3.8217679959057937,4.297749637165461
T1040,4.3627835592824855,3.477824737349012
T1041,3.268073100561363,4.341124821696324
T1042,5.4088334279501105,3.462227773778517
T1043,4.4439295055273025,4.327523413239925
T1044,3.7565027241195317,4.821562610717448
T1045,3.5612778038922634,4.452455250448498
T1046,4.976471095059027,4.005764817015638
T1047,5.080260956572344,3.9251643519506185
T1048,5.083797435790419,3.5978235074904514
T1049,3.727382921659288,3.992582844375349
T1050,4.5201307226503245,4.0481994593106485
T1051,4.211274138922232,4.4090264876147796
T1052,3.5914470804589014,4.84177314184876
T1053,4.5108129949669085,5.326775121693116
T1054,3.6358518775685855,5.682676536549073
T1055,4.080838037557359,4.183767600892798
T1056,4.0620145113030715,4.030887730997604
T1057,3.5045757819312344,5.170442648329802
T1058,3.408225700277537,5.297804683309144
T1059,4.00272108001018,4.605219146800362
T1060,4.4561165866829455,4.066916985075368
T1061,4.5664522936728815,3.4643359357097445
T1062,5.475064262568376,4.629289294017537
T1063,6.216336387074223,4.246987643030975
T1064,5.416119797055886,3.6378186401028874
T1065,5.301895525410112,3.6422488416085077
T1066,5.586087914201679,3.969743378604992
T1067,5.923703660950926,4.077004355058417
T1068,3.592021572151314,4.701102505840584
T1069,4.817433121154705,4.88933128533694
T1070,3.6048721941769877,4.865057745178591
T1071,3.972547081596855,3.720419499362242
T1072,3.5989039547617043,4.790324945013259
T1073,4.932699041434107,4.16655472919582
T1074,3.0355018477477653,4.9865382418022595
T1075,3.453388631928484,5.317746019838353
T1076,5.56645096406427,4.3950731237370295
T1077,5.5201498647272444,3.522445042046817
T1078,4.973739303792977,3.0851780751576765
T1079,3.7703619510562074,3.7626741420246663
T1080,3.8040977088106684,4.396014730567288
T1081,5.300148591989849,3.1321354582892766
T1082,4.3731916441068535,3.4810111110578212
T1083,3.4563762341505786,3.893720047597739
T1084,4.617439780320588,3.4265227202881956
T1085,3.471542835437276,4.104529558386686
T1086,5.2150834952151826,3.3690418202964345
T1087,5.2150649268761615,2.8451658389770795
T1088,4.724293616109147,3.2580031771308295
T1089,4.573912113893128,3.42500701812952
T1090,5.478766541270728,3.344052767862463
T1091,4.090369497654341,3.703507202573638
T1092,3.5203191460502277,4.33529708510544
T1093,3.669988780669879,4.289771049634366
T1094,2.5310937651968652,5.617949573718885
T1095,3.64691338954041,4.098431367903583
T1096,3.6020020136912745,4.228226460168816
T1097,3.838662783450002,4.507325033448927
T1098,5.547751889212677,3.8026741729077784
T1099,4.783448250224492,4.3186316272169485
T1100,4.755932279152029,3.66918581322507
T1101,3.677709121732697,3.820196520216882
T1102,5.698123920650394,3.6027618455383212
T1103,4.988015907069405,4.754650946610827
T1104,4.929153634394552,3.3990040041692406
T1105,4.909563553019769,3.965003772824698
T1106,3.596543297573006,4.0640002055211255
T1107,3.788799038281912,4.1244854195470015
T1108,6.158649655675225,4.485610061115137
T1109,3.5534544827611594,4.904607068233254
T1110,4.692430125100433,3.6229552419032647
T1111,4.825348693145298,3.718986175430951
T1112,4.2795940804648795,3.709832105902276
T1113,5.485018983371278,3.637556769955639
T1114,3.8858397353810883,4.164903030357454
T1115,5.0151423092757845,3.019802137238006
T1116,4.3794142234694915,3.3581827997647604
T1117,4.3585770911998996,3.7187315903207576
T1118,3.755701812040928,4.370828282913733
T1119,5.437083497453328,3.483829416914441
T1120,4.1986013725683655,3.873356141844978
T1121,3.2044645900564,4.8104580184685375
T1122,4.870317053630657,4.37829185545098
T1123,2.7805903009658266,5.433321894995027
T1124,4.440083678870916,4.080082418265491
T1125,5.740572128075023,5.1121262480980025
T1126,5.433439276394095,3.5324687666241736
T1127,4.617810736104566,3.5921290688530494
T1128,5.227520142566391,4.044910372533339
T1129,4.326669616236183,4.07119316203492
T1130,5.034046478294586,3.3182669283661017
T1131,5.398808179483362,3.2488137648461795
T1132,4.100834314921995,3.8175915993406484
T1133,4.665269395270247,3.5551338016204816
T1134,4.75461447531017,3.703453260370406
T1135,5.686802019093946,3.3053041619436936
T1136,5.296869830844441,3.688224888201926
T1137,3.7126444465785076,4.82012762052765
T1138,4.075639876923764,3.998151480162857
T1139,3.556850816399722,5.311996208272751
T1140,3.7311570432877588,4.357120881592195
T1141,4.081880176305309,4.270773153585024
T1142,5.157557165490207,4.362737766545047
T1143,4.230261334413245,4.447894852358159
T1144,3.8659073754589963,4.210857370283
T1145,3.724931404450376,4.077724860659579
T1146,4.956824253993844,3.5779872753655546
T1147,5.001572576390352,3.32909667103425
T1148,3.8844659678252675,4.066640842074381
T1149,3.618566151038862,4.747537107455269
T1150,4.800638137249324,2.76416757243525
T1151,4.579815271597864,3.8403788341358602
T1152,4.157419688521138,3.8910490579662476
T1153,3.355553323473699,5.328577594592591
T1154,3.39889238513521,5.309620707105243
T1155,4.521196257803677,3.1846301534409687
T1156,3.5346712276663776,4.318089169171374
T1157,4.379080697590583,3.765086295259115
T1158,4.6259435791971875,3.4476018374523765
T1159,5.135278783350627,3.318709321552916
T1160,5.211901618776054,3.4940897151688315
T1161,4.829307777918661,4.172696968863464
T1162,4.231313200032726,4.7454641679024245
T1163,4.298502337982464,4.167759426136211
T1164,4.716586896712041,4.642326396972937
T1165,3.7141872450663165,3.651454309807079
T1166,3.8751678908283615,4.467255589273551
T1167,2.873695583736792,5.444718840043658
T1168,4.875727850615023,4.475361804468056
T1169,4.443572870285046,4.189172083131044
T1170,4.782388864488228,4.2103964353744505
T1171,5.036813737060555,3.6011198912318108
T1172,3.343734597815109,4.888146738867908
T1173,3.5282672032507794,4.417070105824518
T1174,4.340553785130009,4.473391287422
T1175,2.931405362630813,5.071979131231968
T1176,5.411633372398281,3.7587778251879644
T1177,5.4619654813125464,3.5929448004368805
T1178,6.118788667075799,4.237924360064426
T1179,5.101795954087615,3.6872363706303855
T1180,5.149836720108148,3.268146571845792
T1181,3.9528547437425745,4.292299809281669
T1182,4.644800360203053,4.429894592206983
T1183,3.604886522735142,4.363179592429148
T1184,3.342000247888021,5.220575324272891
T1185,3.9316184077785863,4.170020391348157
T1186,5.532483404960125,3.5069020804247657
T1187,5.311203443593589,3.777297823638177
T1188,5.064946969428508,4.158567981209083
T1189,4.216741918077405,4.0333265385606065
T1190,3.1856482837268505,4.179526831143443
T1191,4.928612303858348,3.5357687597175875
T1192,5.20437151403007,2.8543747109004762
T1193,4.5437949228958345,4.043894417403907
T1194,4.049895784029994,4.131431486404027
T1195,3.360906924214021,4.343333394087551
T1196,3.7499664269792596,4.1544868945158715
T1197,4.263909431350378,3.8123288193496947
T1198,4.413173777964774,3.9020508385277513
T1199,4.944336135232964,3.0313590416542375
T1200,3.8376191727543283,3.922550002047096
T1201,4.608676565064892,3.705780223703835
T1202,4.637950086753081,3.389623279390962
T1203,5.295032993419552,3.515648251253694
T1204,5.703630443009647,2.9880215642642654
T1205,4.941508880866101,3.420894016053948
T1206,4.064287997534373,4.237786877303135
T1207,3.384834209224385,4.839193960211226
T1208,3.965129973523256,3.786431039740364
T1209,3.247018755920185,4.864696818994064
T1210,3.206057792972384,4.7955938769925055
T1211,4.404278678796979,4.159418074187592
T1212,4.134721202600909,3.5932195697065517
T1213,3.5282077443534883,4.0190116433724405
T1214,4.728811581326273,4.492207929765488
T1215,4.264387785346644,4.720062021255101
T1216,3.674107991609614,5.5092104170254235
T1217,4.80762463595234,5.588793715594635
T1218,4.001176605760499,4.315362855927477
T1219,4.891568755098218,5.065597530211187
T1220,3.5814384744860357,4.778125993079371
T1221,4.3079839340211175,4.183628738250542
T1222,3.321716166434366,5.547833258123974
T1223,2.9074368946000817,4.99933850650598
T1224,5.533046407358329,3.8091315067865548
T1225,5.216348134339313,4.225053816496699
T1226,4.448850938134871,4.537168757415797
T1227,4.198137484990352,4.2492913164278505
T1228,3.805418498777258,3.7574343259501806
T1229,4.932243464991753,4.067639773722453
T1230,3.9725516599711703,4.200197310956282
T1231,4.384422607892265,4.250385109358421
T1232,2.796297203373449,5.877582566521738
T1233,3.7813383042853177,4.147219205673338
T1234,4.177952512887463,4.486400815624199
T1235,2.945664624565321,5.073341440268955
T1236,3.5574472619987567,5.359597829508717
T1237,3.5296310546653933,4.9901161479027145
T1238,3.764311170811375,5.178612709158271
T1239,4.622106582753048,4.421474837000201
T1240,3.855894371989166,3.730290760393695
T1241,5.737733849419513,2.951715861967317
T1242,5.076721059976169,4.822056223542559
T1243,3.863073594330931,4.65857088995913
T1244,4.0718475974320025,5.877591021452227
T1245,2.8969540822354745,4.895418717030989
T1246,3.659849728957571,4.174379886378059
T1247,4.768115399033858,3.6176656643547727
T1248,4.64519005313881,4.053134381897426
T1249,3.5318544377877172,4.667906112490986
T1250,5.613192505723545,4.789471891516621
T1251,5.259656696744559,4.77854912731244
T1252,4.364862422810664,4.140958203513316
T1253,3.7077719206628696,4.46658151252076
T1254,4.124363976070978,4.6796132029527
T1255,4.243024879862929,4.162422554073318
T1256,5.345824075101053,3.7869237950923456
T1257,4.591897943488119,4.239229646011543
T1258,5.162910422827714,4.170955587574154
T1259,3.9311179298387238,5.192957910998681
T1260,4.59651529513817,4.844108021746214
T1261,5.292587133306961,4.292569942331966
T1262,4.672579198831336,5.176731937339724
T1263,4.7659488771035345,3.914977634990997
T1264,4.505744856912578,3.3856843906181044
T1265,5.243268584249003,4.054825462427381
T1266,3.4607451989484552,4.846859838894725
T1267,4.099733887151988,4.209500501968527
T1268,4.625726983640632,3.455294632309254
T1269,4.962119433658522,3.793680403185528
T1270,3.5423546567989037,4.353817702169975
T1271,3.6203434194357786,4.744624758398077
T1272,3.8351681551266203,3.726859924903131
T1273,5.870099755985612,4.216422762622395
T1274,4.839500304443927,3.8282093370856476
T1275,4.223858645146972,4.59977989407586
T1276,4.378247843056013,3.7260183512927423
T1277,4.830366812970965,4.350318803430067
T1278,4.048362316445041,4.313684711759178
T1279,5.387118595249776,3.851859792909586
T1280,5.296813442671139,3.893915563465745
T1281,3.821020370432012,3.8744838413733653
T1282,5.134321994151936,3.190746922929378
T1283,3.4611538363041374,4.453504190588822
T1284,4.711696912743037,3.874612923691089
T1285,3.6070245015049807,5.020510408772147
T1286,4.462459015873183,4.031116779784552
T1287,5.3771776698468425,4.483562149782884
T1288,4.078090640361673,4.706292329406008
T1289,3.5866476075299696,4.518462062923511
T1290,3.375714557986565,4.378698999769492
T1291,4.382317048598223,4.72231357813134
T1292,4.112910556292525,5.943644637437917
T1293,3.315038970213675,5.003456287326491
T1294,3.378375702755098,5.217221006807689
T1295,2.9614623566304337,4.739931836846994
T1296,4.871757268581353,4.242750303593381
T1297,4.50759367160537,4.59148936029702
T1298,3.6246817450650513,4.5730270518135026
T1299,6.098414774031747,4.969769430866998
T1300,4.173547122075131,3.743097456906849
T1301,6.05192186657327,4.553394785083395
T1302,4.187898195222865,4.110334466169826
T1303,5.685632522649584,3.6715639657701047
T1304,3.919981911293169,4.6319107564587725
T1305,5.332864027646192,4.126794120307295
T1306,3.5812135535646803,4.563379972167631
T1307,3.149364923515739,4.462957601259756
T1308,5.0390428165714205,3.3342554011680843
T1309,6.107974744807798,4.817761338468554
T1310,6.352123049313853,5.447707839341767
T1311,4.3866824525072206,4.0018991646861775
T1312,6.035168624295672,4.352118798276605
T1313,6.322016976154826,4.071705637286337
T1314,3.5033768288717644,4.996719594163455
T1315,4.922883140678495,3.6640192992166956
T1316,3.9281147309676037,4.337064651062832
T1317,4.043507964674835,3.8488578166800327
T1318,5.031788539184255,3.6281002784669276
T1319,2.947123225906563,4.650865183086635
T1320,3.5247161063622663,4.396685906199849
T1321,2.8504011096161994,4.590784593489435
T1322,3.988836807432868,4.6795356169296625
T1323,2.217971926710221,6.567451700916612
T1324,3.5040396944173358,3.909478903066818
T1325,5.21934061682302,3.384092517053217
T1326,4.075233134808434,4.023938402976746
T1327,4.011232207290911,3.964050468744148
T1328,2.704551621263291,4.881273156402306
T1329,3.7808429190426116,4.327578016527648
T1330,3.8327422894022387,5.070144539177109
T1331,2.511289436828874,6.190470499571957
T1332,3.4142837847585312,4.639440426806235
T1333,3.4810208081413467,5.644233701731716
T1334,3.7033561508505652,5.027014736287898
T1335,3.521006811884967,4.367663607134354
T1336,3.3270804436854515,5.490066406811691
T1337,3.8237731210748542,4.301752709276927
T1338,3.722895292378536,4.346674874227206
T1339,3.4844868078758955,4.055238411283311
T1340,5.9549301617967725,4.08750276177388
T1341,4.578879561316059,3.8178047980429
T1342,4.11690826632521,4.099100401747068
T1343,5.94751748238388,3.5517094004841177
T1344,3.549223467022303,4.125370672029337
T1345,4.1006233316203575,3.6201642859975784
T1346,4.940937009878679,3.3612678004814995
T1347,4.719197641957923,3.5632678861398333
T1348,4.695205722271552,4.443909021215125
T1349,4.026038345362931,4.548111546783421
T1350,3.3537205799800898,5.3806393056264294
T1351,3.9058817739358673,4.122637516524504
T1352,5.299062588749955,3.6494633157712677
T1353,5.420616182666807,3.5366921443208437
T1354,4.848935676677494,3.802855340687927
T1355,4.164539083712691,3.654279878503429
T1356,4.447255236185894,3.5346266704257037
T1357,4.878995095947868,4.065715950734756
T1358,3.905246116895949,4.462763289693228
T1359,3.978401569264741,4.050472134205467
