ID,Valence,Arousal
T0679,4.584805322944531,3.2119967930532516
T0680,3.348765038750355,4.714819335684456
T0681,4.282874609614906,3.9335076933699655
T0682,4.135977609882474,5.295807658966198
T0683,5.586538686699588,3.372687532600229
T0684,4.262361831746459,4.298890229538498
T0685,4.10320109775008,3.106771393841952
T0686,5.278208549492642,3.2585704140094043
T0687,4.7158794955699825,2.4498218552371496
T0688,4.240176351577103,3.866063155434488
T0689,3.3828899420463125,5.2581249290263115
T0690,6.613074543121009,3.5040616296702067
T0691,2.500914359669099,4.492726934198218
T0692,4.8284260388210125,4.569353456944763
T0693,3.464675664005219,3.899595643899638
T0694,5.074325594516335,5.145228126443034
T0695,4.746628495978595,4.950172478038806
T0696,3.8555008067206793,3.745114478149442
T0697,5.345451236093071,4.055195439000115
T0698,4.718729484393188,4.949681780491203
T0699,4.4343157955408525,4.441470211882389
T0700,4.201782510894421,4.507695727293771
T0701,2.334657304245675,6.552583907300243
T0702,3.3807692382470975,6.038780430352106
T0703,2.0884712644561034,5.602010967123648
T0704,2.7249495385360425,5.638901126903696
T0705,3.294523150425224,5.1762460535885895
T0706,5.175164038350854,3.3908469192072284
T0707,4.885653058715297,3.328726672807851
T0708,4.811684763805809,3.9999771728181246
T0709,5.463059702734224,3.0133040858049496
T0710,5.228244530167766,3.7079746448674085
T0711,4.85483952984329,3.8611951115101357
T0712,4.214365733105327,4.021069986978847
T0713,3.24431834999179,4.025229192563555
T0714,3.5884762019823806,5.377656791604731
T0715,4.153469575248503,2.8400843704548207
T0716,2.507734944138213,5.122651863178727
T0717,3.302439974345535,3.723066814186084
T0718,3.939389298908418,4.05863433552278
T0719,5.218077072306443,3.972947816492163
T0720,5.08975485306002,3.8554770102417413
T0721,4.213999653926521,4.182539477933964
T0722,4.000286024102927,3.9103135822874178
T0723,4.0658190386334985,3.6711107372469653
T0724,2.747999929157172,4.947780969510695
T0725,3.2447116678672203,4.580228425510085
T0726,3.5025554981793747,4.9863799502258095
T0727,3.704748079904331,4.39581548559999
T0728,3.8087926587845113,4.904062957471479
T0729,4.713163281434381,3.693888696919611
T0730,3.811264884514546,3.990282992146896
T0731,4.69378977588313,3.899735573372614
T0732,3.245231673014811,4.4980515445063824
T0733,3.2804482871845075,4.93001681819833
T0734,3.0387717764609063,4.673624604479937
T0735,3.0899850370932342,4.479904690340592
T0736,5.223457467750098,4.5049185065809025
T0737,5.902469523255551,3.910832860267326
T0738,4.968722087041948,4.275479942989802
T0739,5.245192745561992,4.181242209546851
T0740,4.888879724807891,3.3878127459425356
T0741,4.3537645904733315,4.224185971481481
T0742,4.336974011676894,4.64603843139339
T0743,3.8182976124315804,4.550131523876201
T0744,3.6542742169223814,4.552922757567365
T0745,4.523678600596591,3.606882592807625
T0746,4.465771238270878,3.6805298219750524
T0747,5.0733529183239146,4.225699951928001
T0748,4.266228038237442,4.597210909914639
T0749,3.9054894329594356,4.169555508311599
T0750,3.8418036326309846,4.4387950707673935
T0751,2.6058122869500666,5.051401708755795
T0752,5.142313032822528,2.907515353835401
T0753,5.1049479994277025,4.019733492030258
T0754,3.933883210498994,4.829289652854627
T0755,3.050888201613585,5.226638239717347
T0756,3.7098722731016744,4.221508795615011
T0757,4.745822758056411,4.97475888131762
T0758,3.717974524353414,4.037401983224627
T0759,3.453272584917601,5.242488219149068
T0760,3.62322985677325,5.278741596953439
T0761,3.8211646261578696,4.547708398513227
T0762,5.010786002333843,4.429195389880909
T0763,5.724225043259397,4.447534983507876
T0764,4.168176222505986,3.208773577649308
T0765,3.8840341077149705,4.627364914387237
T0766,5.124797711595522,3.295804436035559
T0767,4.780304952395436,3.9918366643128467
T0768,5.337461659970495,3.300681561007317
T0769,3.8163450199196554,4.376904287205188
T0770,4.683473718735893,4.714722492348211
T0771,3.7714836171025956,5.060813396275512
T0772,4.321463202603388,4.07619919503344
T0773,4.17111283038197,5.114535933287301
T0774,4.004563688607831,4.25682501942454
T0775,4.302735179131508,3.8763376175909707
T0776,2.6140788812200624,6.455331676369243
T0777,4.451427312844413,3.2583943685186343
T0778,5.294440907470327,2.828390890597606
T0779,3.992949144172873,5.118878426347416
T0780,3.24021106903213,4.728192960976593
T0781,3.88802509442314,4.353154699149083
T0782,4.105408156868383,4.1689809831338005
T0783,5.274829327661678,3.4602203911823404
T0784,4.405774880275531,4.499989288584444
T0785,4.7271567121439855,3.086691327303721
T0786,4.916446727450639,3.294918361483542
T0787,4.667622370605841,3.35587531347183
T0788,4.244869661092819,3.103982575248744
T0789,3.2571703182749507,4.628722786131546
T0790,3.5533699495578954,3.994575672314647
T0791,4.625093877861635,4.559429446356872
T0792,4.8370371574389175,4.2200510931817545
T0793,3.490369958118562,4.616467735512344
T0794,3.4986811986268296,5.02857369010995
T0795,4.286839983175057,4.113093268123843
T0796,4.7290970803113,4.818244931982886
T0797,4.011230689067929,4.4851873555634905
T0798,4.5915388215792525,3.232626430943612
T0799,3.349490099862808,4.650967236594746
T0800,4.7926879731745196,2.3497582396280086
T0801,5.498721010044095,2.4850664295532505
T0802,3.221767106422359,4.360934468059884
T0803,3.3751609189522545,4.392645930259355
T0804,3.242999510658353,4.330744004891376
T0805,5.902738222943553,3.672202845536133
T0806,4.225274798530059,3.8940579331454357
T0807,3.3334709955289523,4.027494345866631
T0808,4.640235379215026,3.5761001016666
T0809,3.0660926297994693,4.6602344317351525
T0810,4.711732067476019,4.841802414249238
T0811,6.032274996501007,3.741018953133289
T0812,4.505925040357933,4.026245535530285
T0813,4.5297611830274,3.473878646953229
T0814,3.7664473076862675,4.525126200499643
T0815,4.003310922085872,3.5247545157176168
T0816,3.9422940810579647,4.042664860849498
T0817,3.81970684073193,3.574541770242713
T0818,4.255003435281996,2.7721840894008247
T0819,4.183710639932528,4.122295931253844
T0820,4.9127939046972475,3.207789064908501
T0821,3.8210974253373,4.604127237312997
T0822,3.630747283174153,4.327238994603719
T0823,4.00861692717052,4.720787538471252
T0824,4.764476332284177,3.1673321269380006
T0825,5.233900876476553,3.2656220008723755
T0826,3.7072010364116963,4.1913700070393896
T0827,3.648991720252572,4.0509151519767075
T0828,4.672163046080083,3.4616235990456135
T0829,5.13723906313459,2.9380685147010164
T0830,3.4841378880936245,4.55217352426734
T0831,4.064203185530737,4.3478463161503695
T0832,4.129745519449276,3.781332897960705
T0833,3.4199516354837103,4.039276360707967
T0834,5.365982166903219,3.4887696525120644
T0835,5.037129321254109,2.778137696156036
T0836,3.9746628879032726,3.971147666757024
T0837,4.577643937468754,4.503938914196826
T0838,4.365334604923044,4.504740863238651
T0839,4.268844415068366,5.071850558385557
T0840,3.2435827210022854,4.887149787181289
T0841,4.812929695625788,3.8272697188940574
T0842,4.378621587994232,3.5297706312353876
T0843,5.575437826236551,5.089854703758701
T0844,3.769124239784447,5.029375454783994
T0845,5.318125950496171,3.9906923286766984
T0846,4.594352583546822,3.681735035719922
T0847,5.045549791886652,5.097389013410148
T0848,3.428591550517508,5.007467754400531
T0849,4.72595292222096,4.18004472851598
T0850,3.133199022858973,5.239913559915949
T0851,3.7275739176277165,4.568468407641986
T0852,3.2480605195645382,4.587097156042055
T0853,4.244193800297883,4.117499565247781
T0854,5.608106652185722,3.7697661586931206
T0855,4.283882803826181,4.590717632640307
T0856,4.433025297122439,3.7579815711324356
T0857,4.133571415542338,3.961854052160679
T0858,4.2783458633436755,3.292563177373169
T0859,5.221893110842081,3.6576139524292683
T0860,4.4077087477058665,3.774172286090713
T0861,5.163616481493415,3.874270304206152
T0862,4.285095509269601,4.107717575675157
T0863,5.77586605534516,3.163338717314633
T0864,5.496369161620803,3.057404900133613
T0865,4.779106572141239,3.2826028063155013
T0866,5.763861339520409,4.023061907621387
T0867,4.157533642739412,4.111809159332865
T0868,3.459247517870766,5.331243627804009
T0869,3.4113909313935964,4.576315907278759
T0870,4.050915445037255,4.1709839347087
T0871,4.363963945135207,3.9808897844276308
T0872,4.459267457206916,4.000773174894078
T0873,6.0952242997237756,3.6616711440556573
T0874,2.829415140488899,5.2306896065053445
T0875,4.917704776730767,4.328150750847832
T0876,4.163366887827342,3.750040711525778
T0877,4.981618345858711,3.1805296992544845
T0878,4.31402704036737,3.9921661451578077
T0879,3.4053342776596125,4.906489980184987
T0880,3.762937243782115,4.241817135047616
T0881,3.827188760370753,4.488771763860362
T0882,5.435676714346549,2.9498969816659093
T0883,5.060465471958373,3.260526456525283
T0884,3.7829552884714075,5.177077166232119
T0885,3.4245020074104313,5.455865616595951
T0886,3.794260702567856,5.212602716796492
T0887,3.9952090608860127,4.710731968553659
T0888,4.307960039350489,4.022971654719499
T0889,5.044613390235172,4.105717728171917
T0890,4.045008060768533,4.8195653020700755
T0891,4.98966193465086,4.106603228129875
T0892,4.821117062365072,5.0033883694579115
T0893,4.428625580251012,5.006795085757713
T0894,3.79280049567796,4.843238494220713
T0895,3.6130523344263716,4.7790291117292005
T0896,3.710744809872202,5.007967684980822
T0897,3.9710829708103557,3.8516256754988882
T0898,5.3653739754304635,3.164879675944717
T0899,4.434928163651204,2.867383056493666
T0900,4.898103148715094,3.71808908723136
T0901,2.9502622184152454,4.115963650444127
T0902,4.867342410837983,4.0503873745795635
T0903,3.0287236157065993,6.005658821958904
T0904,3.3121602504254755,4.367392051435936
T0905,3.0522274817918555,4.9037761876044845
T0906,3.5947787588412314,4.271663040117642
T0907,4.187985053620036,4.317158944336062
T0908,4.872142419707893,4.423531773782689
T0909,4.160180778146884,5.227197882553978
T0910,4.228910487109626,5.072520565672302
T0911,2.8789197287237336,5.693637555019431
T0912,4.455601056032812,3.980324972449128
T0913,4.128919670238697,3.717369124254108
T0914,3.815223536248227,4.132805642593911
T0915,4.275343121464951,2.89906149093422
T0916,5.5260285520197705,3.7453221120349243
T0917,4.756511760905278,3.9781182213814743
T0918,4.2044250253275575,4.621777618091671
T0919,2.9160496508891796,5.095153276692467
T0920,4.1730473416490295,3.583444904687835
T0921,4.977245032338918,4.253032687805594
T0922,6.664006152582135,3.999650103897582
T0923,5.451381158220872,3.354362308421689
T0924,4.965594707327371,3.312632565651243
T0925,5.567265465919256,4.449841379846478
T0926,6.517690094018291,4.449430133545765
T0927,5.883632019696591,3.6759760444897713
T0928,4.628444710130598,3.238687115021336
T0929,5.597244975300672,4.317851226984842
T0930,4.7748614785172006,4.04556869755836
T0931,4.1644189380791,4.49188289942209
T0932,3.869275892899531,4.955212666543715
T0933,4.262133454615633,4.40987212501451
T0934,3.4828603838331382,4.543562062937238
T0935,3.939330686623524,4.679774294869687
T0936,5.635946723708583,4.748809324791043
T0937,4.513103676629808,3.7542683410805493
T0938,4.38834341821557,4.032938075111535
T0939,4.6155132890174135,3.5286002466071755
T0940,3.7469186618756694,4.793405559862394
T0941,3.468306899996401,5.538924680866047
T0942,3.068543981430012,4.113594603113392
T0943,3.404812970037906,5.508533172109121
T0944,3.8251488308448582,4.4577964546889755
T0945,2.8623744545289407,4.152013178317259
T0946,4.29151383486983,2.952408367650098
T0947,4.240841275091837,3.7907185260378453
T0948,3.8324384366552855,4.045674117696083
T0949,2.831290262372487,4.994766795837433
T0950,5.144751897591467,4.214080792018335
T0951,3.0968662323061587,4.87580222072751
T0952,4.039089114040863,3.808320996259339
T0953,4.9813850178767325,3.3098586161962116
T0954,3.6177315103828946,4.536311321435158
T0955,5.143642377356098,3.5808548412525605
T0956,4.509401064292471,3.9058781061962753
T0957,3.9109528091343346,5.253889559900805
T0958,2.3524962877651605,5.9274068913219535
T0959,3.9091188941315114,3.6802280993905923
T0960,4.395633160949117,4.009190431638596
T0961,4.126122139378436,4.482219758626978
T0962,4.069643730114217,5.3289600562042
T0963,4.707611827664486,5.210590841314384
T0964,3.97716242515724,4.86775544938797
T0965,4.003527775983879,4.82836204114257
T0966,4.43547122345971,4.448721636808737
T0967,4.173605258202236,4.877598468854081
T0968,5.715435917106797,4.45283357080683
T0969,4.58958279016211,5.287356910012877
T0970,4.003887459160407,4.1860676382979625
T0971,3.367581748775366,4.402550810587885
T0972,5.217087418651864,3.3696027129712887
T0973,5.420022650780095,4.7283621297082705
T0974,5.44639735647592,4.574235742563514
T0975,2.9216669267835793,5.8045440957666985
T0976,5.434955632150864,4.239449271513373
T0977,4.578343779143744,4.391633818121908
T0978,5.298875678156632,3.5367504250372575
T0979,4.835928454393294,4.621249256022975
T0980,4.6341633635313215,4.224654440466916
T0981,3.603983296697292,4.332876046906436
T0982,4.030709827685257,3.747172128724544
T0983,4.771285502274743,4.480722173027865
T0984,4.759774428923109,3.91806068767825
T0985,4.203438348397013,4.994529815347202
T0986,3.598844778375749,4.493272875304432
T0987,4.220405789088687,4.535309591668683
T0988,3.5288900562259298,5.614591674222511
T0989,3.761865396089665,4.9181179996052355
T0990,4.345788878668064,4.490400041885583
T0991,4.490520176853995,3.97775657252913
T0992,3.296284660515612,5.340787883675955
T0993,4.186893249054162,4.100050109771735
T0994,4.29900507665891,4.648693496776095
T0995,3.5278712140668143,5.652267462978915
T0996,3.6802821284547798,4.391838128297905
T0997,4.282599029070022,4.17882863319072
T0998,4.232837691955871,5.082576519471297
T0999,5.98326690122394,3.386223716772732
T1000,5.413567931815978,3.0447205318207775
T1001,4.936165152815625,4.926960038461751
T1002,4.045562760910135,3.8207871201095527
T1003,5.508779754884988,3.803287459941214
T1004,5.611256695982005,3.239052798039155
T1005,5.016558407227243,4.93341545186797
T1006,3.619203112664114,4.364165353861435
T1007,3.6867109592393588,4.210185496827616
T1008,2.818837593397482,5.1212288575964235
T1009,4.694136447089612,3.7748111584598876
T1010,4.7976908309596205,3.925586140074034
T1011,2.6136947724564257,6.171844461106443
T1012,3.6693263298436003,3.6917781257100666
T1013,4.686876613192263,4.595833752677307
T1014,4.963192930257609,4.395315997429198
T1015,4.414093494137073,4.513620647402765
T1016,4.1364615834977,4.911447355547893
T1017,3.8624776856671312,4.63004380493125
T1018,4.017388218046048,4.859188811172257
T1019,3.4448667731851423,4.83141497800712
T1020,4.4506112552611015,4.494423842002569
T1021,3.345027573318226,4.81116411898062
T1022,3.399660271284386,4.367488139172816
T1023,3.3779041257363347,3.691010100594096
T1024,3.4176696206447974,4.862200544403302
T1025,4.056429067366652,4.430478166315734
T1026,3.8670156590675413,4.000991220758167
T1027,6.191773465881078,4.268075285223184
T1028,4.426357603752915,4.654159414781774
T1029,5.180662118367005,3.795964368633622
T1030,4.684470026303936,5.4183404051601185
T1031,3.950560126440253,4.74123039914378
T1032,4.862558388421148,3.1592986360387334
T1033,5.227030721147704,3.8637290703860616
T1034,3.2985671829203107,4.826166685240456
T1035,4.561156699784238,4.963581166312857
T1036,4.498801737173033,4.067978847082517
T1037,4.829788922170181,3.522641441256133
T1038,2.988489806217957,4.725224332373023
T1039,4.215074894823314,4.4444394508477805
T1040,4.760062712427338,2.6938750753934952
T1041,3.5505146590793637,3.246205759955659
T1042,5.975128193563613,3.6189880342508927
T1043,3.9625406422568608,4.109714333937993
T1044,3.420966148234116,5.06714364248382
T1045,3.7618435552652,4.465452428689751
T1046,4.967243508562298,4.278503259442258
T1047,5.613876905676871,4.3620805932832605
T1048,5.057975152392336,3.969179570498004
T1049,4.6715538703960995,3.356966640225415
T1050,4.309201879592107,4.567943067366989
T1051,3.570391828606307,4.499624739289335
T1052,3.756975128190466,4.858738323627109
T1053,3.9028045736294894,4.933905245183316
T1054,4.06009953917782,5.207117537934432
T1055,4.0526688779494195,4.463703890790984
T1056,3.8878711669610557,4.587219197761862
T1057,4.0650642281459035,4.3316939395244125
T1058,3.779967597443486,5.5783888353219675
T1059,3.6921257494542945,4.733245701872748
T1060,5.046592710409161,3.2939729672618823
T1061,4.603698903014635,3.4570946725471385
T1062,4.153588905430761,5.069407281785295
T1063,5.464473552716946,3.518552551062693
T1064,4.318273278321786,3.988884018172068
T1065,5.304674927516029,3.899143096064182
T1066,5.891006817116292,4.077823452820501
T1067,5.316834755076113,3.6923815669359756
T1068,3.168286612867751,5.819917935911733
T1069,3.8063533557260953,5.71073931224143
T1070,4.091765442135122,5.460940558740371
T1071,3.664738947022998,4.442312157997827
T1072,3.5072900695379627,4.9598997892066174
T1073,4.045088711572886,5.183709959333023
T1074,4.205869542350321,5.208652432594133
T1075,3.1711153827590413,5.015436433947246
T1076,4.9701578970963265,4.154744469691534
T1077,4.448210435423913,4.110210775826682
T1078,5.103085942585073,2.7349252599243288
T1079,4.120891132202933,3.7466772300314704
T1080,3.4614935020471487,4.378271175762147
T1081,5.125532750020889,2.6497970972708247
T1082,4.842550190921813,3.541902566393648
T1083,3.7320969318918547,3.7040482716283565
T1084,4.928888810184631,2.9413424780540707
T1085,3.687461329062781,3.8449827508176204
T1086,5.212854500959766,2.8803303262560247
T1087,5.042721427086374,2.757442352986417
T1088,4.0722734938393295,3.69533762374481
T1089,3.9672962496160418,3.7624791029559175
T1090,5.120132579472507,3.02982254333915
T1091,3.885906317727644,4.093719888139911
T1092,3.352265721216845,4.713739556387909
T1093,3.1125729203948596,4.765241135691681
T1094,3.6470990492704187,4.944885799942601
T1095,3.3572717451051677,3.985280733453501
T1096,3.8458856522969476,3.920761771536589
T1097,4.140001290667657,3.7643829055925293
T1098,5.854961465465628,3.4405696756412185
T1099,4.590392534293894,3.925895462519308
T1100,4.407855662155672,3.391892425073892
T1101,2.766907997366944,3.891207906840445
T1102,5.283085669619862,3.934434340740416
T1103,4.954520025147585,5.181251955078738
T1104,5.312850587451073,3.3047970592939366
T1105,4.483081559492776,3.6353985693408513
T1106,3.529253421086293,4.187911366344813
T1107,3.351124220602487,4.554065539610408
T1108,5.146142543580378,4.259022730891091
T1109,3.1116135356411543,4.351217623706845
T1110,5.357555621297119,2.956391834740624
T1111,5.388412023708134,3.1250070759308466
T1112,3.9374408063506974,3.9259953583727247
T1113,5.433927748633215,2.991790457890162
T1114,4.439598812718513,3.6168923847978993
T1115,5.033413414427723,2.683356670041884
T1116,4.9811876616107025,2.9238398182651144
T1117,4.804368734487126,3.1362719326062853
T1118,3.35824356533177,4.125324050158551
T1119,5.660699939423131,3.7175615752938667
T1120,5.239055753899807,2.82518050488327
T1121,2.9443976696229655,4.9045151123117146
T1122,5.406626397805651,4.394426322434698
T1123,3.82722791394626,5.214426456430453
T1124,4.167362427636058,4.570676206653385
T1125,6.08530653136853,4.43159496297124
T1126,4.882418455475593,3.72160015312084
T1127,5.182226724397591,3.0201197429381503
T1128,4.844093515899805,4.037894317417673
T1129,4.836431825249141,3.450342461510023
T1130,5.093378041801209,2.825807312061044
T1131,5.651196287544799,3.565580124020472
T1132,4.042275792447008,3.325909762661717
T1133,4.03139474458407,3.981640559178092
T1134,4.502196107626544,3.8787790245030793
T1135,5.833662441332233,3.001267830344017
T1136,5.39583699982574,3.906417312618893
T1137,3.5252084996087105,4.701738109581924
T1138,3.6893425805153375,3.7963891485412438
T1139,3.9209001343647008,4.0216914173473315
T1140,4.048940086705665,4.390472649292124
T1141,3.813126651664784,4.318519499375275
T1142,4.01485012279878,4.406373357396112
T1143,3.9989038156140895,4.124114299987007
T1144,3.5476723697276804,3.5458445408057164
T1145,4.276430263290782,4.287209376666268
T1146,4.864452117898459,3.2893788175757885
T1147,5.088687926012232,3.2719409463955005
T1148,4.002501369527735,4.015729050506148
T1149,3.297730345457247,4.851568226574032
T1150,5.437514348650335,2.056677743745607
T1151,4.723270269124145,3.3323827596917086
T1152,4.174559472380341,4.054109166993601
T1153,3.5953175244897135,4.517527717866817
T1154,3.4035289236491066,4.754865579062439
T1155,4.340880037320021,3.4584747332920065
T1156,2.9181576264911575,4.502606718854209
T1157,4.246756036256642,2.9671552201333666
T1158,4.321902921185941,4.07507916767323
T1159,5.3113389343447,3.8390701799342333
T1160,4.678718970867882,3.7161020344333062
T1161,4.853746225762579,4.779889223668904
T1162,3.6852647842997577,5.781983105978713
T1163,3.9501556545917604,4.428370934372949
T1164,4.973016242779483,4.637100659232105
T1165,3.1949452729789933,4.723457741503981
T1166,3.6434074808679777,4.788539670532982
T1167,3.3193900795300486,5.428397487861379
T1168,4.764060386130288,4.61131178070658
T1169,5.053527513300005,4.498436229447017
T1170,5.0419066837088,4.764092574790211
T1171,4.253350469258637,3.5404359142765385
T1172,3.5342427609749167,4.866480395102454
T1173,4.256441667872794,5.581373549844677
T1174,4.196504302085337,4.512193023091691
T1175,3.089031785648084,5.505113387749261
T1176,4.657756171485017,3.9149604364756128
T1177,5.430663467790511,3.8160886358824895
T1178,6.706750206838804,3.924104794994313
T1179,4.926996604759527,4.127807583090909
T1180,5.149895919895359,3.591691838297712
T1181,3.8368707010419745,4.956342695449366
T1182,4.276576094307094,4.511329504452015
T1183,4.02325930238732,3.5899072690808724
T1184,3.319826479251241,5.225273121261682
T1185,3.7439769725151963,4.285409738170368
T1186,4.940338021172388,4.098702637473239
T1187,5.0643200799518535,4.229217917250186
T1188,4.418009483348868,4.5210876757279665
T1189,3.6031774152987928,4.540219405305444
T1190,3.3182972998731457,4.160085634251572
T1191,4.745454161051722,3.545783254649179
T1192,4.489842039495146,2.947574594543073
T1193,4.402752937490497,4.515862104519207
T1194,3.792679033414637,3.957081686662355
T1195,3.5726013866006756,4.060441553872402
T1196,4.544075596575617,4.257839506899647
T1197,4.341249779736226,4.4078376627125015
T1198,4.302442148843669,4.141500801407301
T1199,4.690702052444799,3.1169089421089113
T1200,3.842722979283333,4.095365238418556
T1201,4.4871455434662755,2.644459362919762
T1202,4.386406101283967,3.185512751188397
T1203,4.953310662742863,3.922420931196796
T1204,5.828137835428278,3.1832293163063
T1205,4.841013854156769,2.635492098780456
T1206,4.108602267196751,4.440354662988139
T1207,4.082622878396218,5.661346701347052
T1208,4.308242256202599,4.069377921173774
T1209,4.022067546603972,4.993278696170349
T1210,3.4569565489988316,4.553159021522524
T1211,4.2416733336858385,4.64421631388934
T1212,4.688575646268546,2.3622526283174983
T1213,3.944172552543061,4.028436002773476
T1214,4.090865467252826,4.4777131144891955
T1215,4.434200698919131,4.561938658778852
T1216,3.6252129298409606,5.404637147913152
T1217,4.289009102071093,5.826603844587699
T1218,4.363490265200489,4.187079562088244
T1219,4.759017879782986,5.2360357823822
T1220,4.437910776440718,4.853004135263929
T1221,5.24146773182783,4.179993790947015
T1222,2.5304911827987473,6.5375352877849275
T1223,3.3941822138019995,4.882779376240925
T1224,4.622993071652192,4.731932929973387
T1225,4.389387859050537,4.672492038509911
T1226,3.8972230705590287,4.808294249593842
T1227,3.8851102633058,4.869963625604636
T1228,3.571265105445563,4.397007261650399
T1229,4.203160409613917,4.762213279247196
T1230,3.6599354602037213,4.245736102186576
T1231,4.767285740291252,4.520905477580427
T1232,3.1661287286777515,5.077502324686026
T1233,3.1809258741701334,4.805470270867253
T1234,3.3756501664956557,6.138448520386247
T1235,3.864550551230487,5.355203651449917
T1236,3.64243842114429,5.21568179502425
T1237,3.6198619327503194,5.305606741185813
T1238,3.202269399345654,5.437363035265245
T1239,4.274894440437705,4.870873514110179
T1240,3.4283779581258473,4.659544649936042
T1241,4.650430913108359,3.4857587817338294
T1242,4.59293848796735,4.433544768557733
T1243,3.415439386195104,5.271082128681299
T1244,3.9943368048562515,4.850119417444307
T1245,2.641793825488933,4.553736473209416
T1246,3.911004083090498,4.188708107896553
T1247,3.4616583295590195,3.746206625262423
T1248,4.664185064452896,4.419745336489858
T1249,3.0746984821353998,4.23670024920592
T1250,4.488822502872426,4.68316335626782
T1251,4.429019536093046,4.8495278565995745
T1252,4.203693129758507,4.024190694569502
T1253,3.769237858066301,3.80140483100456
T1254,3.7825291778014627,4.731461900220302
T1255,4.519206927107861,4.226976659659573
T1256,4.904077149595211,3.6539296605864875
T1257,3.2865601251669463,5.755804964392516
T1258,5.279973518921514,4.194610520950499
T1259,4.06509251477781,5.64873402070159
T1260,4.072476985360069,5.210940592591013
T1261,4.624720511241794,4.77908514981674
T1262,4.7195044182014385,5.33391429407908
T1263,4.551745174678241,3.6287170383238836
T1264,4.466288304829304,3.3998471323915807
T1265,5.098962800215622,4.646864462082299
T1266,3.0389567877594716,5.922760783007566
T1267,4.496725202824608,3.8994089683982187
T1268,4.968499747071632,3.6788959843093165
T1269,3.575874803058728,3.6903320291831454
T1270,2.634458338869911,4.869958115434463
T1271,3.865122786298594,3.9303920067779954
T1272,3.763758604572226,2.8928980323422424
T1273,4.8781403275099615,4.307380064921479
T1274,4.2714908062211006,3.7418692385536767
T1275,3.6575191572874237,4.773955269156947
T1276,5.409032944458427,4.075129427874239
T1277,3.646745320391325,5.7014102136671125
T1278,4.185217120432327,4.336014650261089
T1279,4.216256284770156,4.0221217096424775
T1280,4.893767533945599,3.3743381908589702
T1281,3.0714432631686344,4.472118634054731
T1282,5.30851803480211,2.8500296250621355
T1283,4.00558515855446,4.833654622380712
T1284,4.230792525469747,4.103507031269017
T1285,4.012116943757649,5.036608517573122
T1286,4.413830679586509,4.635252065764463
T1287,4.732812349487592,4.5454634751521334
T1288,3.573806289439183,5.289493034480825
T1289,4.218280444707472,4.79051794601516
T1290,3.838788603184704,4.439928123635135
T1291,3.7900049791653383,5.270084288179711
T1292,3.6772212185876043,6.125212838861732
T1293,3.5387067688104974,4.990550365537405
T1294,3.3674250569037003,5.567345534639464
T1295,3.375193671339299,4.499955972721181
T1296,4.730941840107407,5.110554037620374
T1297,4.252311648856725,4.9629334892309815
T1298,3.126974552132215,5.151347672959104
T1299,5.311372736744262,4.711856746048341
T1300,3.280232233635445,4.5388762365488775
T1301,4.784104567456142,4.603542140837768
T1302,4.2023519089965635,3.8744881421697093
T1303,3.691370690539729,4.351278852297402
T1304,4.335289505939958,4.39240815807264
T1305,4.499627112047095,4.873574361180888
T1306,3.664458684125521,3.9522959816359355
T1307,3.3188122697291464,5.0435662955926945
T1308,4.441770490742819,4.058582089523232
T1309,6.952704680980288,5.546813658959098
T1310,5.8607742752774,4.781025808139874
T1311,4.693712658959658,4.132409503852501
T1312,4.956895516524467,4.317972995418711
T1313,5.932376634735907,4.004679599626926
T1314,3.3838304055072785,5.051494090334095
T1315,4.018012669151993,4.715438536903162
T1316,4.896368516198067,3.63128641703799
T1317,4.943041051664318,3.4196315582045154
T1318,5.4917663581732175,3.580016669343654
T1319,2.511651121034771,5.23697825445064
T1320,4.150942877037185,3.774974566657497
T1321,4.211216927871165,4.272982287665127
T1322,3.2806982190881633,5.371590829374196
T1323,2.241960100499899,5.663511871541007
T1324,4.3552344474091065,2.881962718142584
T1325,6.290416070685604,2.4008468515833448
T1326,3.7568395500819407,3.8026901890939984
T1327,4.3148444410481614,4.582846370032462
T1328,4.019942620494735,4.560816662680561
T1329,4.763057458661082,3.4444946487886474
T1330,3.643512577825164,4.7044096453126185
T1331,2.348077771045257,6.0047322781213195
T1332,4.1913003236853275,4.547455237242214
T1333,3.4514375648384084,5.859778940201788
T1334,2.5062214627346586,6.47329164879262
T1335,4.002382670198378,4.570229762856251
T1336,3.4303463716422717,4.379351382669392
T1337,4.404448834108179,3.806919413647436
T1338,3.685137958009144,5.01624403331303
T1339,3.157428590224564,4.436717802248624
T1340,6.177093356137643,3.1657060964377335
T1341,5.119961996146311,3.2007874394727382
T1342,4.271493108310837,4.749354156064103
T1343,6.3820911130547895,3.5750148304087928
T1344,4.154495853575928,3.4531505839501824
T1345,4.503798619819403,2.9279494729663282
T1346,4.908915644901258,3.296272328302048
T1347,4.514416043851439,4.011844610212731
T1348,4.39500568889671,4.491825155945434
T1349,4.234592812258221,4.337442816979775
T1350,3.4012427792984674,5.729689332757016
T1351,3.8248872891492796,4.338349623730106
T1352,4.488272779984873,3.811858821716938
T1353,5.942292898070798,3.6308144193698615
T1354,4.877027201142475,3.9777619017898553
T1355,4.2680713412425355,3.852729105217448
T1356,4.7711547596692645,4.309740111012265
T1357,3.8312166731137385,4.3138483646945724
T1358,3.8167337375646446,4.521949062557964
T1359,4.3551111231302855,4.099168420030993
