ID,Valence,Arousal
T0683,6.130531310166195,3.9499485732839634
T0684,5.357557121998831,4.3127352891372706
T0685,3.889717937462179,3.84352433119947
T0686,5.4268630777344695,3.8188390387050895
T0687,4.5025533213188575,3.6011468789688923
T0688,3.6593052013797545,4.424471156445948
T0689,3.7273525852250566,5.032190081841501
T0690,6.273620272425474,4.370407802637802
T0691,2.773994218372759,5.067372680022709
T0692,5.026881297488377,4.666620786259742
T0693,3.2858188534348924,4.2081415159945905
T0694,5.9262664721429745,5.167346333166041
T0695,6.0843348883601225,4.678612419953366
T0696,5.451828625813765,4.071259865776712
T0697,6.392209004426054,4.228605196776519
T0698,5.154424370527662,4.765007954260511
T0699,4.529471975671144,4.445399993674885
T0700,4.827490872907375,4.100895720418963
T0701,3.039241542518485,6.568849388320308
T0702,3.154598013539661,5.65307846477854
T0703,2.8058038679133714,5.035840012558744
T0704,3.4311443574425615,4.869012568009012
T0705,3.248797222951924,5.011229012178546
T0706,5.115027921356062,3.7296534662945735
T0707,4.885673067842721,4.243300673518281
T0708,5.158459917515889,4.455859347427975
T0709,5.776035344814566,4.145703559340182
T0710,5.475500790947051,3.653900231467615
T0711,4.721738969182886,3.809138977011779
T0712,5.175336483873404,4.168899936269582
T0713,3.9154766675612995,4.188813221475948
T0714,3.713494983509036,5.0455293109500925
T0715,3.960249757001699,3.6115624764046075
T0716,2.8450323577039347,5.206260654454072
T0717,3.314515140004187,4.229387742482881
T0718,4.244153345341858,4.198225373217811
T0719,5.5672439836895125,4.545313835560737
T0720,5.230873202101056,4.011437157689926
T0721,4.134550777592199,4.050531435620789
T0722,3.9114123541367567,4.466472764804351
T0723,3.4210138688100544,4.3682870608424835
T0724,2.852527312741757,5.253090227481126
T0725,4.011253296543454,4.247300731805829
T0726,3.53402663879469,4.7168888966715485
T0727,3.1142159857662426,4.827012954496636
T0728,5.029749595246385,3.8376662697918604
T0729,4.75329284058902,3.854548140612634
T0730,4.078637722178514,4.271201356541489
T0731,4.401463119764077,4.03443206001945
T0732,4.271350881814786,3.762333605249676
T0733,3.610761524452921,4.243671509678807
T0734,2.8235295262647915,4.968902204890307
T0735,3.5223409669109182,4.530714631138903
T0736,5.288255122700222,4.285739102114167
T0737,5.897265711009996,4.062475366896432
T0738,4.902011407815476,4.284713589117615
T0739,5.260928140680547,4.3884104610264
T0740,4.384834502537992,3.966670436009819
T0741,4.149893845522857,4.5399329531544215
T0742,4.543013782664755,4.647539542487928
T0743,4.005118508473447,4.806766883797389
T0744,3.4336049776616226,4.859102409238179
T0745,4.096056789549469,3.9213232265720794
T0746,4.622965256088697,3.8355264181475555
T0747,6.1782307415245645,4.248529849689959
T0748,5.045883660734856,4.345516170199245
T0749,3.865617381135375,4.005778962804756
T0750,3.9558535467955407,4.518969452795872
T0751,2.599848189381878,5.3396632453945365
T0752,5.046542611743596,3.7924080045609827
T0753,5.789189217694827,4.475484377477013
T0754,3.746319866200216,4.709853256991876
T0755,3.677089551834274,4.879165991997683
T0756,3.9419140624135336,3.931535989873609
T0757,4.444968198343994,4.25825763489083
T0758,3.757171298752602,4.124381139741619
T0759,3.7539648470341804,4.698501124677266
T0760,4.21788091298889,4.8676605485727915
T0761,3.538643290341617,4.739280704277453
T0762,4.1539764652332485,3.8467789550515974
T0763,5.072448953011018,4.236741806361994
T0764,4.076813786607599,4.0818220101524805
T0765,3.801422703251105,4.2564303106554195
T0766,4.964767123120676,3.8341024206425445
T0767,3.604266518920457,4.663685683835341
T0768,4.731512187585342,3.931318891120263
T0769,4.373343838242586,4.108256426087477
T0770,4.743661007743019,4.46474231750949
T0771,4.39694485829084,4.791209502286204
T0772,3.7173137047269416,5.312233416415518
T0773,4.887217141786043,4.67442760230454
T0774,3.9241126730654026,4.485754403448887
T0775,3.8578438168294147,3.935218198401685
T0776,3.0269150710176023,6.21833833417784
T0777,5.391140170261537,3.730236435202455
T0778,5.655589127149647,3.516660242114874
T0779,4.492305511494959,4.880527318577217
T0780,2.743481400386208,4.873840740619778
T0781,3.581704769849611,4.39902133793465
T0782,2.9467021660173947,4.835696196263406
T0783,5.627286812907967,4.112699059357277
T0784,3.6923467732217423,4.646186064839641
T0785,5.5288390574239665,3.7436427724237404
T0786,5.160650114962411,3.97859722201507
T0787,4.6634219551627405,4.280979716813249
T0788,4.469497484372696,3.87948897350328
T0789,3.215921559229499,4.6665100297247175
T0790,4.190973467009944,4.14621131800167
T0791,4.337941194897394,4.2398924830517135
T0792,5.179889560818981,3.9333767548738816
T0793,3.6827025405945664,4.6252068776101645
T0794,4.430561050907479,5.188117488381641
T0795,4.371630203573591,4.803425483044878
T0796,4.411312675991744,4.552284756159603
T0797,3.574884188359346,4.768183533266807
T0798,4.606004601561076,3.813134878514756
T0799,3.9210536935436684,5.323923151482987
T0800,5.663129702052166,3.6400229416234477
T0801,4.926755942875459,3.9021955296837056
T0802,3.1832293464521877,4.637687923361913
T0803,3.2844106074791446,4.564412536706795
T0804,3.0932769795007173,3.863762903950853
T0805,5.7815941382193605,4.504110028595674
T0806,2.9823326484485824,4.313375468306546
T0807,3.6237275614159214,4.144015648997122
T0808,4.152600113694075,3.9668834951836196
T0809,2.684770056720642,4.702551755811751
T0810,5.802735193751805,4.865744776913758
T0811,5.425970219511371,4.684218452938731
T0812,4.293095352687712,3.8276585240522323
T0813,4.3645615341096144,3.6076017811340773
T0814,3.313926551404074,4.525198025311969
T0815,3.457577774543169,3.989816394741805
T0816,3.9817626663631573,3.9660971300113363
T0817,4.128448761429206,3.6217764698681343
T0818,3.9388402251679997,3.2138911400882133
T0819,3.2752505086983197,4.775577075989833
T0820,5.544764539329846,3.772283352696471
T0821,3.6692831571437283,4.584045289263793
T0822,4.413293284768245,3.779330150920817
T0823,5.07145586372338,4.1377510643131235
T0824,5.546136931896917,3.8049178006506654
T0825,5.80923127088739,4.284109310502213
T0826,4.213342922569734,4.41342619241952
T0827,3.4822178002418314,4.419357442994652
T0828,4.730612573605083,4.413945912696825
T0829,4.9475069606131,3.7935304566981607
T0830,3.330072596560968,4.8783822454133094
T0831,4.747911873290332,3.8388184284449824
T0832,3.62998678960268,4.188508578123104
T0833,4.867305796566925,4.348945263046879
T0834,5.66242172050393,4.382967349995324
T0835,5.7321974857882205,4.003887460461799
T0836,4.396092555298444,3.487654751467762
T0837,5.019818722358804,4.236397132340148
T0838,4.85071632959082,5.043831153027989
T0839,4.299212662826652,4.724206899414979
T0840,3.280874791831166,5.231096284309615
T0841,4.899168258736618,4.338563511651634
T0842,3.936960507921939,4.250728425969099
T0843,6.175885137952805,4.851240242752889
T0844,5.028934054964327,4.094556887485663
T0845,4.587571542637307,4.573815337911455
T0846,5.784172963919505,4.583256353920426
T0847,6.4983928549687,5.028685893119189
T0848,3.474769706461168,5.028871534991241
T0849,3.4853621462402318,4.928447271918813
T0850,3.2060809068759175,5.595484142128832
T0851,4.26229536390914,5.101898836188415
T0852,3.5519527039064114,4.452113980873538
T0853,3.604629171190596,4.589305160063828
T0854,5.851579162601426,4.099527300923608
T0855,4.272687166692138,4.890525685890605
T0856,5.641004574391087,3.9660699316777652
T0857,4.091632264242592,3.952368499743299
T0858,4.950672385502158,4.031925986306522
T0859,4.682352583124197,4.18024299247352
T0860,4.2962057167561545,4.503603853262369
T0861,5.153564416911933,4.105410718919757
T0862,3.8663706037409122,4.492067871103281
T0863,5.172959335294469,4.050650751788858
T0864,5.548398508423891,4.2449591457424525
T0865,4.981957573133168,4.284591838587698
T0866,6.156774462402642,3.996817456049559
T0867,4.4307456553728235,4.157434659192489
T0868,2.757165986431688,5.802347847100899
T0869,4.004439807933376,4.789357822604849
T0870,5.105689009885192,3.9638638538979105
T0871,3.910547042181123,4.664201027245278
T0872,5.076913084040904,4.506946552291504
T0873,4.95909901547492,4.084269609657218
T0874,4.119768340780316,4.44912363086074
T0875,4.327699254185235,4.10415407022689
T0876,3.708500155574616,4.386287546459744
T0877,4.627958193647317,3.5955940096908066
T0878,4.864799589530352,4.080955538376697
T0879,3.328001015464495,4.551705103266514
T0880,4.476111850852701,4.749135830709244
T0881,3.5932106733132203,5.362634954249552
T0882,5.144217345292618,3.617799999376265
T0883,5.297770417881467,3.8307275492241235
T0884,4.666828738813048,4.40012500877007
T0885,3.2407561838545105,4.825739565606222
T0886,3.8833899630726476,4.428157462303153
T0887,4.809802132512657,3.7722611714552112
T0888,5.214388227295047,3.9853266599623485
T0889,5.540103487986985,4.476482567864402
T0890,5.540876488506771,4.354000931874971
T0891,5.82856668556935,4.339448623973421
T0892,5.641181507171631,4.87411939534643
T0893,4.715440355860836,4.790750949308361
T0894,4.875466436477912,4.175553180519147
T0895,3.709131253364361,4.230577342370353
T0896,3.3750082818721987,4.937435331178728
T0897,3.2764444669934703,4.642432882150434
T0898,5.078470452387365,4.155351197358327
T0899,3.988491489282322,3.9661412574425707
T0900,5.641693575251311,4.174550621790724
T0901,3.311416387117899,4.831599325524088
T0902,5.538939211515932,4.068609486842334
T0903,3.0627527773853584,5.41938344334241
T0904,3.240402784265531,3.936454269620935
T0905,3.3521868257261564,5.0402965741766845
T0906,3.945706426335504,4.0489402269773525
T0907,3.257741583777256,4.750309479102361
T0908,5.353551707884255,4.346461563967857
T0909,4.726804137855255,4.0740188849178764
T0910,4.192113926949536,4.78394267653125
T0911,3.531605313371897,5.330285932271364
T0912,4.43470080268679,4.183448841259963
T0913,4.412400617080748,3.630486363915022
T0914,4.304511765118497,3.983984470164014
T0915,3.561585090974,4.456724664726464
T0916,5.75249149019479,4.029133638760378
T0917,4.695817189901368,4.13213286241945
T0918,5.717084914119362,4.419639889456548
T0919,2.763650422420599,5.259950953258571
T0920,4.213935350988566,4.284489771056846
T0921,5.80488851614589,4.926756833158528
T0922,6.291181580034432,4.771875865161666
T0923,5.067674580955775,4.193583482693645
T0924,4.684629251865398,4.251124370245776
T0925,5.957047329492068,4.535748743976621
T0926,5.854571860388995,4.577980371084029
T0927,6.3283881323214795,4.264597072909748
T0928,4.965542178906726,3.885292660829913
T0929,5.884828205997256,5.12732020573803
T0930,4.851406849231128,4.2252171148539865
T0931,4.273851613995586,4.676548916762933
T0932,3.892763569284088,4.779266370716501
T0933,4.439091134713968,4.313533304465333
T0934,3.585562936179163,5.019153942058017
T0935,3.893708987223742,4.62115032712536
T0936,5.663662542062915,4.275009234972986
T0937,5.374481775636055,4.159500437221521
T0938,6.026691006695292,4.479943158231624
T0939,5.08031863577546,4.519560027974288
T0940,3.6895357146694954,4.603585064818832
T0941,3.5201711938819917,4.803544295026962
T0942,3.2644933241359064,4.186735289672347
T0943,4.46203753266538,4.466832237896419
T0944,4.295994653587392,3.9802925266988645
T0945,3.916911454111422,4.114817892586576
T0946,4.341479837362674,4.02486904594063
T0947,4.899297285583526,3.6616945905432132
T0948,4.6910913150083955,5.093596989229427
T0949,3.5288238530784204,4.744126583755168
T0950,4.719972138460652,4.512731384177984
T0951,3.9610946713856814,4.541493517051942
T0952,3.7583193132782613,4.194832160876215
T0953,4.5638585603893995,3.9316275296734045
T0954,3.843973597899619,4.123498777225256
T0955,5.15680592066514,4.133583988436776
T0956,4.136320983920782,4.193672524157719
T0957,3.1918161546603807,5.061636643283949
T0958,2.8300339875031737,6.143566432000773
T0959,3.207368923753264,4.501347410967858
T0960,4.161669727317153,3.9274565323307904
T0961,4.29243092114567,4.476316102309504
T0962,4.008134957738009,5.003113696604119
T0963,4.728106875594752,4.38577776063228
T0964,3.1021394106465143,4.658823859827502
T0965,3.4748960066217416,4.623319144250544
T0966,4.854262962894693,3.998289113978858
T0967,5.716239270078174,4.832093211764601
T0968,6.334084655149371,4.256673668950453
T0969,5.84603613794964,5.242761939993679
T0970,3.9576179129942117,4.5152145914586725
T0971,3.3763398308970975,4.3460475789819135
T0972,5.697823100055122,3.6539312611437644
T0973,6.35147136656414,5.072934323031189
T0974,5.973996732692936,4.633317481788648
T0975,4.802456629715018,4.413348689619012
T0976,5.73501383606676,4.015635672937119
T0977,3.7650157896383503,4.637496499049401
T0978,5.546860745646936,3.8344099196875625
T0979,5.7990597357280445,4.462118409387569
T0980,5.657319844289661,4.4393096372346985
T0981,5.016081536437963,4.521439586713289
T0982,4.822655756972087,4.123198001965632
T0983,5.579221716440213,3.915696195969394
T0984,5.350023666399745,3.926589634559793
T0985,3.7354981253717385,4.975737002469568
T0986,3.7479712633004576,4.580706321819614
T0987,4.533582560457664,4.359085199632842
T0988,4.444855716465399,4.511947972115928
T0989,3.73752968111645,4.594699016862807
T0990,5.012722403304701,4.013378591750287
T0991,4.992001623337454,3.7917001098082697
T0992,4.405366280651887,4.47944796024149
T0993,3.7691446642330613,3.926843414895645
T0994,4.500771759884459,4.5657462193896805
T0995,4.523654103743454,5.37492867236403
T0996,4.127567746430647,4.339065955307609
T0997,5.439812282842472,4.345602379697507
T0998,4.974946353266758,4.454044395546264
T0999,6.181649835774217,4.277138670194278
T1000,6.0327492491711245,4.290578581002778
T1001,4.919242676308033,4.9752429835954555
T1002,3.8145840098273203,4.662599243070023
T1003,6.078895434052458,4.593479054820417
T1004,5.954681044538808,4.047548259445959
T1005,4.865265997062317,3.6053454684525246
T1006,4.1246618956034125,4.168314876179062
T1007,3.5386974049917503,4.319486307702565
T1008,3.5201553716447576,5.0731932548458225
T1009,3.6061510358046727,5.1388063266959385
T1010,4.859426750048962,4.8003013667051135
T1011,4.245328797176792,4.872081388658554
T1012,3.565091244061713,4.366846765437714
T1013,5.992478996443793,5.1476599975771276
T1014,6.052032474509438,4.896261022667984
T1015,5.033685988645641,3.7008495111533133
T1016,3.218525004512448,4.59650627210579
T1017,4.2676031131431005,4.27618763455421
T1018,3.8773698692977456,4.167457774711105
T1019,3.051256508803676,5.9188274788645145
T1020,3.269753578203992,5.239237550045422
T1021,4.193020406174022,5.0052468012272335
T1022,3.802184594165637,4.372494267338201
T1023,3.59611557660205,3.9812392894352033
T1024,3.564609469213795,4.951504578393731
T1025,4.390215848056067,4.166003529952265
T1026,3.885417924424581,4.1546414492350205
T1027,5.956084670077648,4.439662747514353
T1028,4.045446933203274,4.746370714666806
T1029,5.919745498730683,4.237965782609008
T1030,4.710062296087147,4.573690091799811
T1031,3.6420868558296293,4.526910594297467
T1032,5.287369279605383,4.291691423783691
T1033,5.159059134075759,4.365182840439511
T1034,4.205902184106486,4.65373855987691
T1035,5.609780182777766,4.886067643920034
T1036,5.256760414210265,4.218790559430243
T1037,4.262330954845592,3.9766396154997103
T1038,3.8125758753648684,4.887660642966429
T1039,3.9109430196923194,4.410825184886328
T1040,4.459402696775748,4.082681624230865
T1041,3.122367346990152,4.759321550285797
T1042,5.82253178389339,4.259369255920719
T1043,4.770629487234655,4.3582059396987045
T1044,4.486721904990595,4.407574452445866
T1045,3.7420030440045187,4.349571634224459
T1046,5.232408212819661,4.47699043985541
T1047,5.1460179861342334,4.271221086306191
T1048,5.044078100123746,4.103282102444135
T1049,3.6581725949936024,4.319479091197572
T1050,4.683766856455169,4.283999367265501
T1051,4.2743236973649035,4.617454975363556
T1052,3.561436106250574,4.943488024722731
T1053,4.70842017061685,5.481936749677134
T1054,3.7785119369182363,5.738243822452125
T1055,4.163033972911637,4.3728447018107115
T1056,3.897910853723217,4.327898304295523
T1057,3.6094275514581815,5.287334885252243
T1058,3.390032322880507,5.3468974533744404
T1059,4.0886235498032635,4.6601884776257965
T1060,4.447154397752683,4.587534088342521
T1061,4.40651082238488,4.0352865225749035
T1062,5.690097365103381,4.710492147020247
T1063,6.481434528761009,4.716196447109155
T1064,5.637357293094634,4.164055077046996
T1065,5.617215527721229,4.114836366353323
T1066,5.896094984117224,4.429642185180571
T1067,5.993045170079879,4.569709203635245
T1068,3.8028917068506702,4.872279529169019
T1069,5.087297519400152,5.142743120913492
T1070,3.7565416104488802,4.960175400797635
T1071,4.268446176677567,3.9602803069596977
T1072,3.5732166473596854,5.163012273077793
T1073,5.243090050379716,4.167956765417053
T1074,3.293542799564091,4.750940104666814
T1075,3.7149971747131127,5.23671775653869
T1076,5.876893399063227,4.589091563918981
T1077,5.7412969411330055,4.120475993709707
T1078,4.97488574686625,3.6878009745475193
T1079,3.7255454980775715,4.328847672125766
T1080,3.4711556181459935,4.739120158261853
T1081,5.420740760513181,3.6800140893570035
T1082,4.151569549161045,4.09580941892785
T1083,3.1458991011961848,4.509772597579579
T1084,4.455697338364851,4.0532029969582215
T1085,3.413575769984532,4.401465578471951
T1086,5.578235509861092,4.116530527545605
T1087,5.4484471223489725,3.3896769399913556
T1088,4.9585599046999755,3.798164057653519
T1089,4.809736565241264,3.8512851573764593
T1090,5.744403813496311,3.866377595523284
T1091,4.202313194777404,4.145832485722069
T1092,3.651038260403914,4.584014551120461
T1093,3.5217711183360665,4.563768691478241
T1094,2.7302604798050227,5.470861611234206
T1095,3.7287317903445034,4.477338563129479
T1096,3.3599508544040644,4.61120621519351
T1097,3.7308194416817075,4.816136811700151
T1098,5.692111097051522,4.22483226912575
T1099,5.09783909149247,4.680049936977955
T1100,4.934618072414437,4.107375165389811
T1101,3.4346714676493297,4.173837929045563
T1102,5.895718817978962,3.980841953096565
T1103,5.386531928740276,4.989634164603485
T1104,4.885595235306476,4.08550244986777
T1105,5.045504600674932,4.183280312151567
T1106,3.4810323028381314,4.4197763907793775
T1107,3.8180110401595337,4.189277383463809
T1108,6.336598425880452,4.8733619310223855
T1109,3.656477750916163,4.92436943340833
T1110,4.9095608212103246,4.004080445836486
T1111,4.931722826443662,4.195430406594534
T1112,4.306617867524065,4.123359569824734
T1113,5.639910490805472,3.906344979399826
T1114,3.5296751050255617,4.604117749988763
T1115,4.950625596002959,3.8321806938018916
T1116,4.425548219299345,3.939210083014105
T1117,4.093958546589504,4.243597504731159
T1118,3.7459941978152527,4.589686076041957
T1119,5.639152623222375,3.858424127924568
T1120,3.942107831463468,4.274580584887778
T1121,3.0792116352986474,5.201697425810771
T1122,5.376229110649285,4.5014333205045975
T1123,3.2054374690783787,5.034457223848735
T1124,4.76417157195294,4.259734740900999
T1125,5.784779511602442,5.188811420597673
T1126,5.809738146719035,4.097250211744846
T1127,5.098438945371298,4.2878731993509955
T1128,5.342021005166765,4.302872259769398
T1129,4.549952661453378,4.6657841836531055
T1130,5.345897323797103,4.160996545220749
T1131,5.453941184023628,3.783747441402335
T1132,4.106386857605606,4.1127030781313145
T1133,5.080576456417753,3.822218826557263
T1134,4.677161374043531,4.02076456867451
T1135,5.691971648817014,3.98241111622915
T1136,5.562305347397154,4.0083774901071525
T1137,3.937025859934459,4.81283860918337
T1138,4.117758437788235,4.470150375719857
T1139,3.7566273044678136,5.25164679779683
T1140,3.7909798693402665,4.436107125292052
T1141,4.188940542012431,4.35236151378084
T1142,5.333215597315568,4.446215622401791
T1143,4.294328432843755,4.479970748313223
T1144,3.554595025012465,4.5527125394941415
T1145,3.7237198593473346,4.444945353429622
T1146,4.996737844552382,4.163091400660818
T1147,5.082829967074635,3.987369445228369
T1148,3.8409987354698734,4.445403831090433
T1149,3.8633881469990152,4.924352432567908
T1150,4.614621732598507,3.4602601702451405
T1151,4.647871614682992,4.105667271364753
T1152,4.071337991960877,4.278856186059462
T1153,3.36707948068359,5.235314336882286
T1154,3.392098297435461,5.5359646055005935
T1155,4.480714290150806,3.7808207854132654
T1156,3.5585133886783327,4.5692849882797315
T1157,4.203566176284322,4.277874609285794
T1158,4.802945379859769,4.186795044225155
T1159,5.197155696329747,3.932555204559238
T1160,5.31069570059699,4.09135597787458
T1161,5.016972983568226,4.6713343019128715
T1162,4.4564870030478,4.862832594165781
T1163,4.342682169330177,4.430021442203035
T1164,5.020206834182253,4.721199857225672
T1165,3.9461755865337205,3.8512948362802693
T1166,3.988311609031503,4.540283818882582
T1167,2.8828501461284146,5.658935038321395
T1168,5.05383297122735,4.547168524914609
T1169,4.691601085675987,4.1489924919601435
T1170,4.88626023978765,4.379480182407471
T1171,5.153937111749777,4.04592794840298
T1172,3.5341887635584994,4.90085447252612
T1173,3.5118593733135866,4.536150180397069
T1174,4.470869703170687,4.596775357529781
T1175,3.1238378268038014,4.90032558133289
T1176,5.623485252527339,4.174086610760764
T1177,5.600960730862238,3.966363419656137
T1178,6.503352183142423,4.677114701913451
T1179,5.441124744362406,4.001078675356473
T1180,5.196023836777731,3.8367845044184676
T1181,4.365765796744236,4.172238596763609
T1182,4.76795950632686,4.634599092390648
T1183,3.6300275837016285,4.421506771774881
T1184,3.5432661342245266,5.11475729279954
T1185,4.233725210387159,4.136736846117959
T1186,5.89576624076811,4.1664225925179
T1187,5.725360794649755,4.229312997222507
T1188,5.47482019645767,4.196934647909643
T1189,4.128225123003639,4.377870250673535
T1190,3.179691100457082,4.273880128807777
T1191,4.988364237234538,3.774637238582546
T1192,5.442107658705811,3.4100728711406756
T1193,4.741523266195679,4.214199017743487
T1194,4.1458921943041895,4.325036163045953
T1195,3.691715529067886,4.513641179074424
T1196,4.0082079360385245,4.233909580288877
T1197,4.561182746083776,3.7081897989759227
T1198,4.8375125663920455,4.025234404785634
T1199,5.198452999961762,3.6145885712487527
T1200,3.9106946292061417,4.197917352433336
T1201,4.34258194053974,4.172239873758063
T1202,4.896142144462222,3.7170602664562953
T1203,5.278839545380932,4.185632512159346
T1204,5.981537550093086,3.8131922049606217
T1205,5.042173766153366,3.8299165549424217
T1206,4.186494573168775,4.416434029031812
T1207,3.354009681126409,4.949539948972573
T1208,3.810698444628307,4.2872619354665815
T1209,3.2775227925693384,5.0766337911057295
T1210,3.4907970454040074,4.886067502106007
T1211,4.621610403129709,4.392100065644184
T1212,4.075160575163529,4.179245283797478
T1213,3.5083206794340436,4.372474853624201
T1214,4.859544745675373,4.739872548886424
T1215,4.256565075203226,4.785644753505254
T1216,3.885144383673576,5.3441107569374555
T1217,5.061274191249974,5.478463923861314
T1218,4.288181886050302,4.421713828185224
T1219,4.95442090581149,4.993785287791868
T1220,4.027592384859228,4.529856020306029
T1221,4.570911276324339,4.068385556058507
T1222,3.575473325092415,5.268002296407747
T1223,3.238586979856458,4.559716204601214
T1224,5.850660670015066,3.9600830767437927
T1225,5.389589487751265,4.509612791879945
T1226,4.770533423618075,4.81837330394559
T1227,4.396232983080476,3.922302703073317
T1228,3.8955790658193736,4.038528368145704
T1229,5.200715410907573,4.34086524440437
T1230,3.9486575654529874,4.274526640710873
T1231,4.510403757939316,4.379621968479297
T1232,3.1076108012058112,5.814979788109788
T1233,4.073522396514666,4.102855001360185
T1234,4.363769094682376,4.511326954159845
T1235,3.244495007419446,5.0702270217015055
T1236,3.678475242499611,5.474514318069723
T1237,3.952707248598469,4.9050017852293255
T1238,3.931887097960016,5.158918990834215
T1239,4.8027134720429325,4.836849780859847
T1240,3.7381000457920743,4.1355680677583795
T1241,5.639954136480225,3.8356220608170712
T1242,5.391883860898358,5.064100228992933
T1243,3.7235635458154475,5.000778631210951
T1244,3.9507643402660255,5.95651089060436
T1245,2.9821866196326736,4.991398487710425
T1246,3.6083036002035334,4.568808986254508
T1247,4.932342047284721,3.949687838680793
T1248,4.74277198407017,4.19724060474093
T1249,3.6681004436484015,4.83203532602432
T1250,5.860807427638613,4.935209056170196
T1251,5.822178899224606,4.809001275168228
T1252,4.34054115907863,4.4062651302166636
T1253,3.7615191839365716,4.419218048360365
T1254,4.356221036648601,4.7920993893741635
T1255,4.2835276760193794,4.417360432972691
T1256,5.624932612165989,4.177378743132541
T1257,4.668206944843203,4.519091485484122
T1258,5.27910220212395,4.612745244521317
T1259,4.173552209753807,5.005482261535276
T1260,4.817801000884747,4.944490532574017
T1261,5.5070347960878445,4.586447454837481
T1262,4.99537608297048,5.1464463890443035
T1263,4.9425093274345135,4.011475291837803
T1264,4.5958059993116605,3.9684201906494163
T1265,5.1929642207597935,4.289325420503287
T1266,3.712944444396629,5.007377273162318
T1267,4.268462423762167,4.386863728480007
T1268,4.703109978429073,3.785281918513551
T1269,5.064419264255117,4.232248708521716
T1270,3.4751387422084656,4.677388235552042
T1271,3.642118376660405,4.971687691719039
T1272,3.8037739905927994,4.246548323428103
T1273,5.937835924410181,4.515248731288686
T1274,4.789338059266419,4.326693259888799
T1275,4.335579865656833,4.617594253617259
T1276,4.482651113660638,4.0147241500892115
T1277,4.89483871178703,4.572439816372222
T1278,4.519263063584856,4.191266911879051
T1279,5.721193340016581,4.213336779614812
T1280,5.573314530358451,4.52035059885803
T1281,3.8230487830578808,4.240174224490747
T1282,5.1457504540448165,3.666882974322819
T1283,3.538365935784678,4.576721005036035
T1284,5.0109614866935965,4.104959182675717
T1285,3.8405799368066083,4.981272889160529
T1286,4.746621563710449,4.538605294737733
T1287,5.852089049225895,4.732780320830759
T1288,4.3569541996037335,4.776922783784093
T1289,3.6462473073938986,4.80022360793733
T1290,3.173633525720539,4.8337398675743835
T1291,4.136217626831276,5.035852140231913
T1292,4.200477039873767,5.924840511869064
T1293,3.6419775585919476,4.919957628812783
T1294,3.740350965576863,4.899437157897735
T1295,3.285738434418044,4.522361924708266
T1296,5.3259982421202166,4.5892070259341775
T1297,4.88229357742068,4.6812464166282055
T1298,3.9678437720534108,4.70504664477096
T1299,6.2739578553731645,5.124604194582034
T1300,4.297379406717702,3.9332334527076753
T1301,6.283393173952942,4.644600220543408
T1302,4.243913410860414,4.4147573976776275
T1303,5.893413003312195,3.796147787993121
T1304,4.048024302108581,4.82289780257396
T1305,5.742253448355856,4.313475489472122
T1306,3.9802900284996143,4.33426809213916
T1307,3.3118059063594254,4.62657159993663
T1308,5.257412498263295,3.8218143211187012
T1309,6.332586334536763,4.781528200686651
T1310,6.358209096316606,5.442713941190458
T1311,4.480172085511664,4.018718333736585
T1312,6.528142038823824,4.347270929249145
T1313,6.502200951333211,4.293972677000594
T1314,3.7716515120091545,5.031437965402789
T1315,5.112426578720405,3.9108243735087385
T1316,4.101936496137385,4.627181493812115
T1317,4.105065813780922,4.191366619654859
T1318,5.3676936662690276,4.124206856515093
T1319,3.281199148899039,4.747553229013651
T1320,3.531119171822053,4.668629310905946
T1321,2.9647715763303717,4.500586709984114
T1322,4.228195462502348,4.91262274607697
T1323,2.6085728320047403,6.461534383125803
T1324,3.4363618392384447,4.276000374701551
T1325,5.228051713761162,4.032473542776414
T1326,3.9714741929875794,4.242826632396932
T1327,4.064097638287168,4.284180767691442
T1328,2.830863143601385,4.756006665890737
T1329,3.8140999259528394,4.38423451484535
T1330,3.7084747027130307,5.172580167201733
T1331,2.5858933483703437,6.375219357233943
T1332,3.362800141425434,4.700937343598648
T1333,3.6066000460725656,5.6858298816736035
T1334,3.7498801380581783,5.280795678857828
T1335,3.7541813514424716,4.4790329939292555
T1336,3.303368449249633,5.71089731393565
T1337,3.764154785444787,4.397474255848174
T1338,3.9971095060471695,4.560193861426667
T1339,3.5230937367414255,4.134870356624425
T1340,6.248744688103698,4.4875030125035416
T1341,5.067725331645023,4.137423376522172
T1342,4.3432619620819475,4.100851279744509
T1343,6.048739413671137,4.25133869721118
T1344,3.612084508038282,4.425245789613292
T1345,3.937696436709948,4.099659887563032
T1346,5.009428045573844,3.895727254043903
T1347,4.745035075044105,4.195569037672215
T1348,4.742677555714393,4.762480620569248
T1349,4.142907235640643,4.412867608394528
T1350,3.6520114658093616,5.2856046112761526
T1351,4.053234432213018,4.106387907045649
T1352,5.604309163911654,4.101259039273192
T1353,5.396734143068627,4.105249568639103
T1354,4.928282003838523,3.7968460468201037
T1355,4.121960808321957,3.8455568238867706
T1356,4.52274908850467,3.7801086390026946
T1357,5.215988281046518,4.266398099315955
T1358,3.842246760177825,4.7036935922201835
T1359,4.047176809124664,4.132007377600534
T1360,3.6835193300489033,4.416970061257551
T1361,4.04496142511931,4.25037308815331
T1362,4.560870266806369,3.847688784480864
T1363,4.864117695067331,4.929232714422449
T1364,4.934786484236379,3.6423825564648133
T1365,4.437261246168949,4.474729053160001
