ID,Valence,Arousal
T0679,3.642237159437866,4.026319785559065
T0680,3.1798769209630295,5.295998598400118
T0681,4.3430526379125265,4.044716814623584
T0682,3.901460486462504,5.209783754139623
T0683,5.684502864403874,3.655231982152416
T0684,4.634265438128615,4.487888910030476
T0685,4.279425291980317,3.3078793327263014
T0686,5.389930833822256,3.059715340740903
T0687,4.427957677981172,2.880135697137911
T0688,3.916075994567587,3.981578131277522
T0689,3.4599740843424014,5.002387059467983
T0690,6.430244643273163,3.7574951139102266
T0691,2.745391794436045,4.697150437533892
T0692,4.585667899175374,4.81661199677229
T0693,3.260260936552354,3.959584328950105
T0694,5.297371453255723,5.261075513137193
T0695,4.944729472357681,4.887146433112168
T0696,4.389321453618498,3.835410043504747
T0697,5.662028528133052,3.9136348298728927
T0698,5.10347598384961,4.827632404243256
T0699,4.2474504203655705,4.30716930327317
T0700,4.396943428677399,4.144790127694006
T0701,2.4234976779279496,6.69112576126422
T0702,3.0536523283546155,5.8628355754658505
T0703,2.255130219020786,5.478362572398325
T0704,2.812950609867386,5.696162350107712
T0705,3.3013524962166967,5.23869967133748
T0706,5.019951432935581,3.1962220341801126
T0707,4.694434955153065,3.460168805909693
T0708,4.982869757483473,3.7896178233046287
T0709,5.457456186090608,3.1824712877749244
T0710,5.265546424557568,3.378257827472166
T0711,4.856801700984183,3.7057322938557666
T0712,4.605762521914992,3.8396746651316294
T0713,3.4371448128680875,4.182679627427021
T0714,3.3948863490203665,5.317775096055689
T0715,4.098861208153371,2.5430866917748776
T0716,2.6356745858515884,4.902068757917595
T0717,3.5665581622060207,3.571876343730075
T0718,3.951693048608972,3.833190951650535
T0719,5.339161468846397,3.76762401917928
T0720,4.98464431581843,3.5949045184997757
T0721,4.167087308559848,3.9534057536034255
T0722,3.898727821886496,3.890225837345487
T0723,3.9716671908178016,3.934920393575183
T0724,2.518700433486065,4.95510059708066
T0725,3.274113845658693,4.607982872331615
T0726,3.685090253955514,4.548627309976788
T0727,3.672658213655822,4.266728209806471
T0728,4.115884570224461,4.383575441072697
T0729,4.507496004957428,3.661431064920129
T0730,4.11764781090104,3.755963806950535
T0731,4.395744986447854,3.9001725260137734
T0732,3.5758615308950823,4.192437443952127
T0733,3.4149955254823263,4.621497106452075
T0734,3.0406267514275487,4.707244797786267
T0735,3.4241899172544437,4.060905286473249
T0736,5.024770898667667,4.549016592862772
T0737,6.123924680098685,3.7208415447481245
T0738,4.909081382155413,4.054326735538407
T0739,5.166500748566182,3.969076161706474
T0740,4.789401058734185,3.428817352785309
T0741,4.302187995406362,4.511235929685753
T0742,4.36881128202985,4.936739322189948
T0743,3.735529276458813,4.8451754125363244
T0744,3.6648631934001727,4.503441798263693
T0745,4.417542937587082,3.768899909677009
T0746,4.419995350729912,3.773872087598677
T0747,5.416334809765301,4.19427676836895
T0748,4.267939753123362,4.56738415468825
T0749,4.099577491294942,4.15511593629548
T0750,3.814468894453288,4.135311026994546
T0751,2.704958799085613,5.076563898833115
T0752,5.160025423148523,3.0952503284615274
T0753,5.319367209941833,4.35274499241603
T0754,3.7336198627791304,4.745823553144515
T0755,3.2524044426953944,5.194555947815732
T0756,3.774888900392803,4.070398342542369
T0757,4.524891523914329,4.812717399423595
T0758,3.8840686566718796,3.942678750861809
T0759,3.57661928701654,4.665840760347282
T0760,3.5433265676699945,4.836447464583657
T0761,3.6913722387716894,4.628275343207209
T0762,4.781116401774815,3.7685779207315577
T0763,5.034150230358527,4.073908287869321
T0764,4.377618551568942,2.9273681979403245
T0765,3.814950813306166,4.143390724131926
T0766,5.015203862469089,3.3207954225749203
T0767,4.258446543238159,4.146924060346397
T0768,4.869429139599424,3.2021003199304516
T0769,4.208300153551899,4.013372798948183
T0770,4.513525392682789,4.478108134068448
T0771,3.918526338197266,5.127417809400454
T0772,4.461262191823405,4.693388345516309
T0773,4.376138499880275,4.819067146266056
T0774,3.697694073268754,4.176656921707151
T0775,4.047153365804171,3.706844827412793
T0776,2.8332327051260098,6.022195659406274
T0777,4.930858832744078,3.392374336104745
T0778,5.123779623967756,2.8616744221752524
T0779,3.939582378982787,4.992227298109829
T0780,2.9887851779627614,4.737772775833092
T0781,3.9104689764528127,4.023282737436442
T0782,3.726015181661657,3.88598848811115
T0783,5.157586285261017,3.459093431566609
T0784,4.022082414994677,4.603080730192878
T0785,5.03429284499215,3.0297992702623833
T0786,4.845525880564198,3.353197837518647
T0787,4.66117392084973,3.604918388565654
T0788,4.286427884653561,3.1302190642813237
T0789,3.070749135410954,4.660422787327496
T0790,3.844526238473563,4.285217213089837
T0791,4.213585032377883,4.476122912660538
T0792,5.31584343923284,4.010668991984973
T0793,3.613336395777247,4.468331111116074
T0794,3.718170109217943,5.150138236824018
T0795,4.539449236076908,3.912846549926806
T0796,4.467153222565752,4.579696875401501
T0797,3.8536697772564508,4.3054661713445
T0798,4.656853787198928,3.5467486992294477
T0799,3.4668711782900585,4.708748202930321
T0800,5.181058277978586,2.95376430885572
T0801,5.054917829068482,3.2416974940689007
T0802,3.153246121621119,4.3032685639082136
T0803,3.336719371034998,4.265586257670694
T0804,3.2444148725397035,4.111745304225712
T0805,5.708984418242528,4.1170344849492055
T0806,3.7586060067010436,4.082604950888019
T0807,3.1338355283828174,4.418524374135257
T0808,4.352284496845158,3.827044723310473
T0809,3.0041075029697444,4.454730717942661
T0810,5.232324919846574,4.787750517200658
T0811,5.5676743390896775,4.227156520018795
T0812,4.002451166942007,3.748572348826342
T0813,4.488877235131835,3.09304910124066
T0814,3.671769890205996,4.102927756049105
T0815,4.102497311760777,3.3985807889457122
T0816,3.765384222148055,3.8152593460715125
T0817,3.985458548201457,3.5058698987052965
T0818,4.138190322145555,3.070904264127388
T0819,4.032588460683744,4.208013187388548
T0820,5.116446903282286,3.3656247066724303
T0821,3.455118089075963,4.554342500206192
T0822,3.942912132672555,3.697392561922532
T0823,4.204487339477538,4.281221218154011
T0824,4.977109533738947,3.426492777240496
T0825,5.6470575720586655,3.639888228848105
T0826,3.821089414494351,4.248470842896125
T0827,3.296106945450498,4.311879588775128
T0828,4.707143526364922,3.6885517650776904
T0829,4.743600748296003,3.21819296257095
T0830,3.1856973174645065,4.923609975181637
T0831,4.386986129716602,3.9338630610548853
T0832,3.8035004346606485,3.7684897985041808
T0833,3.934084224982739,4.012482915692859
T0834,5.267283718387098,3.566754010789306
T0835,5.124875498296923,3.184437139401799
T0836,3.955642370741779,3.7413218434095383
T0837,4.864456305180875,4.254100159459936
T0838,4.497808079670961,4.407346236032064
T0839,3.9249778903547976,4.964241324496024
T0840,3.2788757692444976,5.055542901621506
T0841,4.657294695141774,3.6824743400227518
T0842,4.02414242918746,3.88856356605626
T0843,5.596136076887168,4.992244934972865
T0844,4.039920358387411,4.5006898226773115
T0845,5.073054557146058,4.1636963027327365
T0846,4.900590072734505,4.069678500960373
T0847,5.3971928295637595,5.09968090516305
T0848,3.468057500568361,4.601016175515665
T0849,4.256080412474557,4.327920330561247
T0850,3.1737889600658287,5.545471445268937
T0851,3.8672686647740036,4.46452323646311
T0852,3.353842126772969,4.52999439950815
T0853,4.085810450365744,4.229382166430464
T0854,5.67476114354123,3.8281668886876723
T0855,4.536351134443588,4.212406630351365
T0856,4.811538719923936,3.8995516077843613
T0857,4.267226759743579,3.444681568826513
T0858,4.824845038952759,3.176673573664673
T0859,5.095008396628716,3.5854177676417067
T0860,4.66828104261248,3.8063096512138883
T0861,5.226360224233858,3.8982012267154067
T0862,4.165331944174577,4.0362660808715205
T0863,5.713325414774005,3.4983269303448203
T0864,5.383783318222003,3.272679498041897
T0865,4.778324556946356,3.4156738620308174
T0866,6.088878157247506,4.1411369031398735
T0867,3.9695029398126755,4.1131843934835235
T0868,3.172694858187918,5.61607125403585
T0869,3.5955056929356486,4.553338352676827
T0870,4.471831834350928,3.8997604513003536
T0871,4.173390303229631,3.9982203691339153
T0872,4.478210088892016,3.9491352872082928
T0873,5.137744042349025,4.088337201406473
T0874,3.500268682532237,4.725969276630854
T0875,4.53507658709853,4.059736494091842
T0876,3.8362822492324598,3.74618715202849
T0877,4.597156799836764,3.450751906068929
T0878,4.38321670452545,4.04570968815435
T0879,3.2834018205233613,4.758699447035822
T0880,3.564931666790039,4.615990730713629
T0881,3.825414891073166,4.967661801668051
T0882,5.285350661501342,2.842988784776155
T0883,4.827218721658957,3.1654920512400673
T0884,4.1248714893280924,4.836917796025942
T0885,3.0786349319939004,5.485975574339421
T0886,3.8215884601029884,4.680270935021617
T0887,4.138886427456141,4.25560962813877
T0888,4.690574462761463,3.750485984741556
T0889,5.093198145259137,3.947714925813699
T0890,4.494915202750112,4.920331766669312
T0891,4.847687057821325,4.529706650867536
T0892,5.074341754944986,5.083563094247419
T0893,4.383827728509736,5.104010684199499
T0894,4.302729611557688,4.297821799248346
T0895,3.5670851112812256,4.544133787976654
T0896,3.6227829338535393,4.738314226770422
T0897,3.7151456853150693,4.231634806177281
T0898,5.292355316882106,3.285150113687292
T0899,4.224935971527353,3.16814139041872
T0900,5.399095232694546,3.648962336151162
T0901,3.0952026991588695,4.2917478851382915
T0902,5.056027919453467,4.109562211230999
T0903,2.701005195750613,5.752445748671095
T0904,3.404195477509306,4.490477289053304
T0905,3.1476134714582567,4.851051178622971
T0906,3.621739027178774,4.097635142389732
T0907,3.7310767991067593,4.799956580939717
T0908,5.151750266750028,4.430089977421867
T0909,4.600648979267577,4.79522261117693
T0910,4.179521190532126,4.968752230569974
T0911,3.486720103556427,5.598033602939823
T0912,4.5623262962873765,4.048851923003113
T0913,4.249987438289297,3.628940373515552
T0914,3.9674165329031297,4.270870231946084
T0915,4.148526428273105,3.2091596915577285
T0916,5.39797029281394,3.454726237855641
T0917,4.732726808257533,3.9105032443566357
T0918,4.984849526841373,4.40840244680369
T0919,3.0533283040786765,5.21006628940296
T0920,4.060985949646998,3.829244618739101
T0921,5.297506789455748,4.461536056513891
T0922,6.394938286527993,4.43647450696763
T0923,5.410261586357111,3.314942563220329
T0924,4.83580295021315,3.8039217786498605
T0925,5.641305980661622,4.286697100096633
T0926,6.069238073283205,4.577449645370278
T0927,6.031703827725087,3.674746743741595
T0928,4.511976347072746,3.2085308100667342
T0929,5.701508805635653,4.778161982885309
T0930,4.621272436776673,4.176491560442004
T0931,4.341162364095456,4.570796866238139
T0932,4.015289500485862,4.888567689543722
T0933,4.17529066133689,4.2936509992236855
T0934,3.710707418303399,4.607089043767214
T0935,3.8140104540599125,4.805318343716614
T0936,5.587659810607856,4.4891004042544465
T0937,4.822720770806171,3.5828810458063343
T0938,5.012727269459058,4.018711417168052
T0939,4.733674781412262,3.701343504939376
T0940,3.623602868983982,4.578657056846207
T0941,3.101661097024226,5.28443591953409
T0942,3.1288820250427505,4.234846778761357
T0943,3.613160752925377,4.914091003290432
T0944,4.089842706471349,4.0419363746320425
T0945,3.5401902482989556,4.176135111964202
T0946,4.530739482968033,3.2178586917685776
T0947,4.52709040506281,3.4768926774510454
T0948,4.412830240043357,4.482788713137245
T0949,3.277950772476038,4.7849826586365705
T0950,4.7472811196729765,4.1496726800756045
T0951,3.525312349303678,4.66413243175095
T0952,3.7685514727004574,4.014984739352305
T0953,5.08452785535297,3.012525422551418
T0954,3.646946539067229,4.289455264657602
T0955,5.126650318457924,3.599361395566061
T0956,4.1703256776463915,3.90959007217887
T0957,3.3046381924060375,5.067574809941588
T0958,2.7520880669950687,6.058947682049028
T0959,3.6825667663072004,3.872310055539301
T0960,4.388974807668099,3.6340845267005024
T0961,3.9386085664918618,4.288732029280607
T0962,4.0050113233164435,5.140410887971713
T0963,4.500554894991131,4.484145972728087
T0964,3.6730485255389267,4.544253916214478
T0965,3.7947199165674563,4.498966006867602
T0966,4.611011766080275,3.795707659942168
T0967,4.416202752078966,4.6469285923839285
T0968,6.037914099022861,4.014553072918287
T0969,4.929583434060561,5.330285982981557
T0970,3.970204131647583,4.425694604270862
T0971,3.237032728416311,4.567434598308002
T0972,5.2255009323095525,3.3261392427804437
T0973,5.904242062539852,4.842946184510838
T0974,5.442903193842449,4.570885074963316
T0975,3.5953671393875117,5.199775173968183
T0976,5.251983420530198,4.02934978991793
T0977,4.057465352299111,4.608645347861089
T0978,5.283203056680198,3.273173497677899
T0979,4.9966981303876,4.308060377354517
T0980,4.970257565779233,4.012847965940258
T0981,4.115216131683161,4.078939581573367
T0982,4.298925974008452,3.7832606223961376
T0983,5.144439411998266,3.8365576203124916
T0984,4.828605656689439,3.986276757071819
T0985,3.7345908119644404,4.854183489655647
T0986,3.5107208399641623,4.4595251498383375
T0987,4.592025234194951,4.442460902720915
T0988,3.8600574519793818,5.10660611526189
T0989,3.6321050634924235,4.759654203910715
T0990,4.694747870392734,4.2233010138897695
T0991,4.585655732562627,3.7963513261143382
T0992,3.5070148071545857,4.918162477072325
T0993,3.9906380969344477,3.8860251138395787
T0994,4.382189391292651,4.461656195257465
T0995,3.853628206603375,5.284962915978525
T0996,3.80834269390166,4.392646066117652
T0997,4.8724125423571705,4.425255161358928
T0998,4.612857541020588,4.824679481482734
T0999,6.021691647510398,3.865283237426252
T1000,5.484218519248997,3.3463396710164988
T1001,5.022732591536378,4.897656985083211
T1002,4.062489351558886,3.8335900947864645
T1003,5.405887225864008,4.0936802981345695
T1004,5.572543266536661,3.304909343520747
T1005,5.0661877969164815,3.9600484295986873
T1006,3.9476779221928155,4.167326972608231
T1007,3.767507802037894,4.41373860602035
T1008,3.005488457243902,5.08115584872723
T1009,4.19531615916741,4.093970462582289
T1010,4.773393999851599,4.067040745517059
T1011,3.1444279665975303,5.615406864790039
T1012,3.652168677700664,3.8984441189391186
T1013,5.090530503053694,4.812494894015693
T1014,5.27856295550004,4.374814389065429
T1015,4.684388774674553,4.128496192503043
T1016,3.698571258582651,4.942909466556212
T1017,3.8908385729632498,4.40759200175575
T1018,3.815089609504863,4.132920503786801
T1019,3.0049630333039916,5.502663814048815
T1020,3.9109566205028967,4.838710692329881
T1021,3.4754665717380684,4.951036092086911
T1022,3.5373537095648686,4.339282224033111
T1023,3.805882715447359,3.642647636620528
T1024,3.4461351336968837,4.437869679786791
T1025,4.034177454928413,4.202426254262359
T1026,4.102010713840608,3.995445491664273
T1027,5.839186051439823,4.411271534478021
T1028,4.229244133784988,4.654189200945269
T1029,5.388478632018215,3.575479194367984
T1030,5.002861077510262,4.82175032060908
T1031,3.567342519822442,4.517165642174007
T1032,5.08886386238836,2.9397351002883974
T1033,5.197660650760996,3.8643721997627067
T1034,3.6966568718011885,4.614060203635264
T1035,4.531086970428018,4.8720181305817984
T1036,4.473504741068216,3.973758177385166
T1037,4.662344485747721,3.6781669893325946
T1038,3.0984773109045336,4.83676594691141
T1039,4.038812528165151,4.260432570995574
T1040,4.676445340210028,3.111051172302443
T1041,3.63682284527314,3.6397132670425973
T1042,5.870616146225811,3.5403902879451934
T1043,4.139951267371728,4.238945156212104
T1044,3.642689799831872,4.707291845537807
T1045,3.6770347228268547,4.557408424678615
T1046,5.044946355599445,4.159855088279494
T1047,5.541206652018609,4.031665344255176
T1048,5.270486705193592,3.746086994385602
T1049,4.121112022706408,3.628366988019196
T1050,4.31067199778197,4.304147566702066
T1051,3.810799576926513,4.333154716440964
T1052,3.7620036721503274,4.84392201958339
T1053,4.342361792809819,4.753173765754373
T1054,3.850077222481249,5.7789445113372775
T1055,4.10586745883398,4.343404691282541
T1056,3.939100735035459,4.463499192005029
T1057,3.913076627179026,4.702099849591674
T1058,3.620038217864182,5.424430380834055
T1059,3.8337289930687675,4.723081655751823
T1060,4.433260059486619,3.8033383650027517
T1061,4.557927536469041,3.5021904461492666
T1062,4.561176087050107,5.18127046559149
T1063,5.7613667380577045,3.6730817477827786
T1064,4.792533573172053,3.514476407128581
T1065,5.25680248598744,3.7096003286282957
T1066,5.701842377640803,4.058490847259103
T1067,5.539381534095588,3.559037236840971
T1068,3.6233207979022,5.204835077874503
T1069,4.396901242524126,5.249512784897063
T1070,3.835158222919193,5.09963271040219
T1071,3.895661217318785,3.966653716888234
T1072,3.8090252234002335,4.707595291521558
T1073,4.363365161263722,4.765140136815194
T1074,3.6642676230370923,4.955275902762655
T1075,3.2460690865188964,5.04550894305018
T1076,5.244574632242384,3.9598230814141844
T1077,5.031363777373209,3.36985585366079
T1078,5.087482901037909,2.7151556532310006
T1079,4.087039993040506,3.816305782881173
T1080,3.7456516645945728,4.1040677463615225
T1081,5.146067359607809,2.814881124540653
T1082,4.55614760240543,3.362569694318604
T1083,3.685597965421006,3.8875225659655115
T1084,4.746188104325008,2.998364918053986
T1085,3.7744990940263863,3.919127922024768
T1086,5.039546955084291,3.1984077375198794
T1087,5.155249968234479,2.9775711857007363
T1088,4.394272073678611,3.3503492125364587
T1089,4.201820167920074,3.506542956439808
T1090,5.220486444608065,3.0561747769229024
T1091,4.057097440565295,4.018606752177774
T1092,3.4202546000374725,4.387443027820562
T1093,3.4523275070836803,4.221332717991224
T1094,3.181111853396306,5.435390247780868
T1095,3.623583513571647,4.0768649878661956
T1096,3.7767616250010327,3.71642717223031
T1097,4.197067671369995,4.029158373528402
T1098,5.771650873520147,3.415342865437515
T1099,4.6299922102382025,4.140818111338481
T1100,4.657755801619629,3.4817732372284325
T1101,3.3011386344378684,3.8603031893651076
T1102,5.392727782228225,3.4757916305136716
T1103,4.869801713803357,5.176849966637085
T1104,5.007952524079757,3.3091001444369796
T1105,4.448042017185582,3.6950851187733784
T1106,3.503687496999518,4.271265062974538
T1107,3.403755610323411,4.46431100209392
T1108,5.451984800665943,4.257040686372521
T1109,3.1993369424580473,4.633972184763368
T1110,5.034827428422711,3.2299265899625977
T1111,4.956021375748832,3.501969745804503
T1112,4.059321250495491,4.056354362725423
T1113,5.1994158399415245,3.3139328808117754
T1114,4.382621417032725,3.5634119311060175
T1115,4.873789644972005,3.012713917014152
T1116,4.683344758727868,2.9339161257740085
T1117,4.525969232918101,3.8138960568644635
T1118,3.558296414537589,4.104948544142077
T1119,5.577155347561889,3.5547882815129173
T1120,4.740287962414415,3.2804499480661917
T1121,3.379274808327427,4.4832345742699236
T1122,4.7729505195358275,4.427792321136202
T1123,3.3796480855590714,5.187593444846264
T1124,3.9388648800876425,4.286978159620039
T1125,5.876017390313181,4.773049859270872
T1126,5.056793778482701,3.8244998281303437
T1127,4.693825208434452,3.3326693722177154
T1128,5.351446417216868,3.820671738896195
T1129,4.486250349704179,3.8418399792248
T1130,4.951842571386583,3.1715765684055532
T1131,5.668046123670001,3.354979280857678
T1132,4.0584913082478025,3.5061944555981284
T1133,4.26969823214914,3.9162774227034425
T1134,4.331756380748244,3.556443292820526
T1135,5.865593831404875,2.874071566862887
T1136,5.6724665228860855,3.839173166318352
T1137,3.7464633619956644,4.8009722383793045
T1138,3.753566538387004,4.0005022617676484
T1139,3.8016594685268927,4.556784172337492
T1140,4.057456517363728,4.519321800493863
T1141,4.010854712175964,4.023484152606072
T1142,4.269234095024107,4.6535614822472215
T1143,4.163369291995416,4.583651648336724
T1144,4.0896908788302,3.944278386280088
T1145,3.9799017451429086,4.236167131611095
T1146,4.955211087213785,3.3967431088820197
T1147,5.052221341841585,3.188865962017268
T1148,4.013293586670266,3.9848147097467943
T1149,3.482626121958318,4.854225444579879
T1150,4.666932182854543,2.5029363302723997
T1151,4.545349197991856,3.627461239292491
T1152,4.525469741882384,3.727379711339901
T1153,3.072624365168811,4.898807157254276
T1154,3.260638389686613,5.031204748736657
T1155,4.2458793460921616,3.4797607091808387
T1156,3.171796961502078,4.505121730827571
T1157,4.276103240395166,3.3140845366969804
T1158,4.601607190887541,3.786747656580908
T1159,5.26174683541056,2.9979234619791923
T1160,4.99269702594261,3.694879445835339
T1161,4.592728851981734,4.436472483177447
T1162,3.6260496735294128,5.468879930647565
T1163,4.134070749931555,4.346479106479228
T1164,4.837317883282011,5.019946245263673
T1165,3.598402107253576,4.082328125688475
T1166,3.900253043572009,4.452865951999174
T1167,3.2688043674857914,5.426049056710252
T1168,4.684114108685454,4.42520699430232
T1169,4.844744131456911,4.4292178745628386
T1170,4.821152023688522,4.4909621672895295
T1171,4.659531928906516,3.5467924810484406
T1172,3.49430985638183,4.7568934018373294
T1173,3.8702966010982407,4.7658025107932165
T1174,3.9295630200563614,4.567487554886517
T1175,3.2001007057140827,5.041941914378201
T1176,4.8950396305519845,3.8539476010738327
T1177,5.548858772532873,3.330110321130886
T1178,6.624389605799983,4.106831037594119
T1179,5.18634066724295,3.7991593886042723
T1180,5.2859907477660695,3.184209688953171
T1181,3.949779133635785,4.55860229831409
T1182,4.641986482636245,4.338424293804062
T1183,3.952490225460501,3.9278487749494966
T1184,3.38298313148818,5.396659203116071
T1185,4.176875313511589,4.3216523182440065
T1186,5.241146870540413,3.84613196877705
T1187,5.308631328791314,4.285425523297104
T1188,4.638718362934712,4.210039112869289
T1189,3.717783004610399,4.670206689764423
T1190,3.506571476530712,3.9910938541422625
T1191,4.9762456307116825,3.620613820568478
T1192,4.883683963468059,3.0899592273117187
T1193,4.407632179723053,4.11839255684265
T1194,3.7965438485948426,3.9088622021617043
T1195,3.4190573468653227,4.152610491999238
T1196,4.120596232740324,4.259982203702722
T1197,4.310097419203439,4.037475840193613
T1198,4.2064945524141795,3.9495329974408633
T1199,4.529962796830196,2.835524307642485
T1200,3.8055194945871818,3.892507112577101
T1201,4.634299958239453,3.5045914067078927
T1202,4.603402507865392,3.2863301488934313
T1203,4.892341689604024,3.9142543018545313
T1204,5.524941314889485,2.877365550133117
T1205,4.987323317238459,2.903099551922741
T1206,4.080355005294026,4.193364313151541
T1207,3.862516501030335,5.1686695334182575
T1208,4.205859611347583,4.0191728497735895
T1209,3.612216600990826,4.863168011695699
T1210,3.239333120895543,4.796854014769205
T1211,4.203131566762673,4.182361960742999
T1212,4.787647822888472,2.7228487332317597
T1213,3.720866422169858,4.1312319415044385
T1214,4.3928516674703175,4.2981735938492545
T1215,4.422229782949202,4.431448286571706
T1216,3.653948377357498,5.628822631848588
T1217,4.260876665368135,5.9638501790745435
T1218,4.366407317345346,4.390862808251429
T1219,4.845668792364018,4.954380644272201
T1220,3.9072344189424806,5.159737024092413
T1221,4.706207691352238,4.050654665048877
T1222,2.9549107821604608,6.165608415071995
T1223,3.3159047955530205,4.974829309874009
T1224,4.810518937524423,4.245189513147674
T1225,4.719772327173737,4.370866880352592
T1226,4.025099352356386,4.703689574560072
T1227,3.9387013200158902,4.853105147251712
T1228,3.6531761073561286,4.027621690491887
T1229,4.541590113750614,4.563944063084878
T1230,3.7597512199502914,4.525758626170342
T1231,4.589460912080838,4.3864410349014324
T1232,3.123434036918863,5.365578246340097
T1233,3.62585686339334,4.148519098837978
T1234,3.91145836902255,5.304351984464626
T1235,3.296107575810916,5.260965750679446
T1236,3.836682666221215,4.972277438098473
T1237,3.659189709289092,5.224279866871092
T1238,3.393010147864641,5.206076071201411
T1239,4.238050730782062,4.7422293119860015
T1240,3.6067746683888147,4.441429083819715
T1241,4.947167352748792,3.3538198045956746
T1242,5.02500574270714,4.698233891752215
T1243,3.205747782612863,4.826497608601793
T1244,3.7913219406384,5.380824831265824
T1245,3.143311965180223,4.871721263016657
T1246,3.5277703865047223,4.126785127217141
T1247,4.168385499574614,3.9403948523456065
T1248,4.5184374909544,4.360394098088151
T1249,3.3533629311517545,4.091006355762757
T1250,4.76883057179821,4.874254978969193
T1251,4.279961408317116,5.064358069230967
T1252,3.955376994134414,4.373251715334066
T1253,3.7794864403658446,3.9859526056631394
T1254,4.0362905419376185,4.835043189168746
T1255,4.517888398884104,4.192083815002489
T1256,4.939929067387186,3.8735540723623503
T1257,3.5690501442475524,5.49589179957813
T1258,5.376392350310608,4.469082150634279
T1259,3.990578150185125,5.535466369900621
T1260,3.9900571503002134,5.156509007059306
T1261,5.064888583459249,4.652664063581644
T1262,4.466634260931686,5.172344035581373
T1263,4.790597979278911,3.7451305796826326
T1264,4.7235602953977835,3.277451970895264
T1265,5.0666328125304405,4.280928247809887
T1266,3.4049742967911634,5.305175525614478
T1267,4.312289041797472,4.0819869333413505
T1268,4.807403925630921,3.594624921702072
T1269,3.93042662160354,3.8423205302386734
T1270,3.214866819881261,4.416906724676639
T1271,3.933713795872829,4.050404014877499
T1272,3.9146468626133952,3.4401316338637264
T1273,5.076317243050488,4.3415706772878035
T1274,4.669176051952669,3.601966664528277
T1275,3.6609869001149304,4.594108378237857
T1276,4.883052159610812,3.8726321796704566
T1277,4.065793994222831,5.011781120521089
T1278,3.993514016224934,4.217133924412893
T1279,4.819174948897692,3.9428475134700838
T1280,4.921576917770919,3.639801998649516
T1281,3.530619792400249,4.218859311367818
T1282,5.28846837902758,2.8986470033055816
T1283,3.679055705797277,4.643096912206703
T1284,4.63701888720083,4.066223925667698
T1285,3.7143623288942016,5.162333510446423
T1286,4.4514539200245,4.339891423157914
T1287,5.039479775607155,4.328239690987762
T1288,3.8080936847422153,4.990484590780647
T1289,4.128522538448543,4.7603047988146825
T1290,3.4853596253592443,4.552552751225663
T1291,3.9904992572192284,5.2265014140398
T1292,3.6904613387862186,5.741037982605225
T1293,3.388787305121832,5.061018431551564
T1294,3.5229633645963894,5.242895321854422
T1295,3.2490151268880014,4.676595670626322
T1296,4.775034985759957,4.552026308812584
T1297,4.291684235333385,4.93290375580236
T1298,3.313851314615106,4.908369119475433
T1299,5.601377832923745,4.7318334025225495
T1300,3.6705191661666263,4.110110139441654
T1301,5.353489923406821,4.373556797392848
T1302,3.982289249045273,4.220467640337796
T1303,4.545744359366942,4.302119221305978
T1304,4.038810752471487,4.314241404063938
T1305,4.686048418456245,4.488120854155271
T1306,3.885880457124587,4.322189277137563
T1307,3.1732584273584195,5.067319870525656
T1308,4.672721886066796,3.819347272709044
T1309,6.626946741767171,5.129730856867701
T1310,6.093208119789627,5.243754902299151
T1311,4.376347617578802,4.148660119014214
T1312,5.342333252216707,4.233982170504936
T1313,5.957544988265302,3.8603550268642137
T1314,3.628914378222672,4.870834531881373
T1315,4.535191850141162,4.160696094906773
T1316,4.414587391603124,4.1120162692845215
T1317,4.434694909211821,3.6810057880940574
T1318,5.197948612748745,3.8941902165180573
T1319,2.5837794904899027,5.047661204098986
T1320,4.2182195527679,3.8966182881690115
T1321,3.7580847878308803,4.494714063967798
T1322,3.4681686391100484,5.499077589277142
T1323,2.4485428440650727,6.061407014402862
T1324,4.278116389825323,3.1357004623281552
T1325,5.81435893536086,3.07594649161887
T1326,3.8088505759465163,3.983982747294563
T1327,4.040972949270841,4.260592163648655
T1328,3.642511126677454,4.726554247173821
T1329,4.1870379761839835,3.9561745019811156
T1330,3.604960527156692,4.859678058479754
T1331,2.5788311607856698,6.38078570425048
T1332,3.878985472524324,4.478473256601135
T1333,3.6323195008275313,5.853599950050468
T1334,2.996440072221301,5.764880966684784
T1335,3.7485261819602633,4.568053760442529
T1336,3.312670200819009,4.899405836684754
T1337,3.8968691931106476,4.1089097796064395
T1338,3.442137110289573,4.737060814467734
T1339,3.284240001446352,4.55003375484562
T1340,6.111426451748066,4.041874481148892
T1341,4.947601836031984,3.382220414049519
T1342,3.8530411080503826,4.314698499077949
T1343,6.18691768689221,3.498943821161047
T1344,3.7367812556308735,3.652018258987755
T1345,4.434686464178528,3.315990724075025
T1346,4.783809368342268,3.1629962409600623
T1347,4.605275799273191,3.814919983136858
T1348,4.541134662594227,4.090491859858619
T1349,4.002005217437605,4.448358916407696
T1350,3.3152753622237228,5.745759073133522
T1351,3.6935532514337894,4.737992167475281
T1352,4.859090204470586,3.635466427273704
T1353,5.627483633185041,3.315576052678
T1354,4.739648254541528,3.521627029494696
T1355,4.219231894380549,4.023994191859866
T1356,4.464138437776191,3.6327670739349855
T1357,4.315804957445995,4.342139942478622
T1358,3.942954884689544,4.644987812282809
T1359,4.187810030982111,3.899594814224359
T1360,3.1386186074537266,4.709835287767218
