ID,Valence,Arousal
T0679,3.4271243918452514,3.6695442771694164
T0680,3.2519907944512148,5.376915877239875
T0681,4.064755641111308,4.233584384299581
T0682,3.6943060076041077,5.710530571199992
T0683,5.572610041282569,4.1181453140917315
T0684,4.652528060810397,4.272499614888804
T0685,4.178620647948971,3.7968417283570037
T0686,5.587408807243161,2.9179025381530783
T0687,4.27443103550066,2.1519527532564915
T0688,3.7477080798738878,4.470710893883971
T0689,3.060276181976619,4.9407514357625395
T0690,6.128503328877349,3.6985882238352534
T0691,2.991936524597746,4.740687128879238
T0692,4.33091340583114,4.969860418074938
T0693,3.2628039976311096,3.954081454656701
T0694,5.409568957740369,6.144445220959478
T0695,4.980196719497313,4.6521380104288355
T0696,4.5225009075227085,4.3858605433824565
T0697,5.846688163957866,3.798040474239704
T0698,5.178928377428379,4.718885007854082
T0699,4.379797548329353,4.554026564986564
T0700,4.753623840221128,4.009182561843505
T0701,2.2076272114149402,6.435473615684554
T0702,2.4566697703334173,6.203629140109429
T0703,2.4895248905138705,5.441636895214991
T0704,2.64694896852608,5.4524242371286356
T0705,3.6753081325622516,4.829614905590712
T0706,4.938019110589984,3.0308168048434787
T0707,4.6769708713417755,3.8003987095110032
T0708,5.0660385494697415,3.6787094095333277
T0709,5.861866914594339,3.4721851892401485
T0710,5.1237632067849805,3.379876819751357
T0711,4.8805354068575095,3.7116558023215322
T0712,4.53010929036992,4.006267249009934
T0713,3.6542386071251953,4.430643807388785
T0714,3.313595783245777,5.5396851828492775
T0715,4.250601362839387,2.1996728083170156
T0716,2.8245609485661762,4.688466759048804
T0717,3.780202553648492,3.1322707036452515
T0718,4.054503524987442,3.602024199013388
T0719,5.492890332065186,3.5832875817261964
T0720,5.223017728898394,4.009332541871356
T0721,4.390861232774808,4.0770142622866
T0722,3.7281997223996335,4.5137702514239555
T0723,3.715983080190643,4.526961057920278
T0724,2.5465151091123457,4.926359684241486
T0725,2.7882744642787873,4.90132751833283
T0726,4.083241469771378,3.9161627818243856
T0727,3.3973889281160816,4.302415922006287
T0728,4.392437975292001,4.103943064445605
T0729,4.686659185606512,3.3115267655387246
T0730,4.495426896542954,3.2937323293596634
T0731,4.34926086967374,3.944266663545755
T0732,3.335395776710366,4.16302895506497
T0733,3.4874347602332816,4.432604148719865
T0734,2.6372271679210777,4.803105418436584
T0735,3.799209957671555,3.943101373483546
T0736,4.8837751862616585,4.435236144615331
T0737,6.339433029707268,3.664848618551267
T0738,5.114892350032198,3.419664189095789
T0739,4.575755845353131,4.213275665537005
T0740,4.243853965185456,3.4209550747221735
T0741,3.8843559791093893,4.793459544713004
T0742,3.8412000463344658,5.6981404743451884
T0743,3.952465690531342,4.427038134010837
T0744,3.6819175126188606,3.653713364490402
T0745,4.272780916345287,3.7481234613652408
T0746,3.754047090848196,4.2869793409893795
T0747,5.87947994397825,3.8335566836981387
T0748,4.135004508020721,4.796372316033732
T0749,3.714840151182474,4.424234190897546
T0750,3.538433854134996,4.101030722674045
T0751,2.918417005666972,4.780858973107617
T0752,5.13560827453988,3.227399379052449
T0753,5.176122539177998,4.306211821027203
T0754,3.5171031486422395,5.260762818676112
T0755,3.2200575764585104,5.63541482403789
T0756,3.812053414917559,4.076202695344862
T0757,4.356377128757521,4.676066121193951
T0758,3.895049713288806,3.9009242398421797
T0759,3.769070576184792,4.139053313913227
T0760,3.1758313134840956,5.033328951791544
T0761,3.782429261540992,4.540722178555641
T0762,4.313765410396675,4.115637324772939
T0763,4.488178157115216,4.424650608954815
T0764,4.9909922170958225,2.432729159360698
T0765,3.2291134749288837,3.526787884059557
T0766,5.231822633775776,3.566583033588187
T0767,3.7030508736478276,4.443979077086691
T0768,4.376867629827079,2.7458329531486587
T0769,4.545325840416783,3.612675592492865
T0770,4.255550115324941,3.991181860859494
T0771,3.709351553870573,4.911446232798206
T0772,4.427522232848657,5.489613071760649
T0773,4.223629821574666,5.186232359542756
T0774,3.278319554152608,3.919255800149892
T0775,4.006991146607216,3.6026559809656753
T0776,2.5646825138753298,6.149343684019273
T0777,5.237872896844587,4.307837890664137
T0778,4.951906942730932,2.6781036838278034
T0779,4.123579571222821,4.564711596894242
T0780,2.3920885848913125,4.836144635582173
T0781,3.9460077783020147,3.6880330870283817
T0782,2.9578303745650554,3.9033141421389175
T0783,5.459131815506371,3.061082853378962
T0784,4.064254088951415,4.541124168811126
T0785,4.6963754218074225,3.005039950751425
T0786,4.855572279164202,3.5701678372172037
T0787,4.487433844592686,3.733908652591272
T0788,3.9889162351706893,2.984962070879595
T0789,3.033156728391162,4.6107681263633795
T0790,3.6815660831813037,5.135975162814812
T0791,3.991418648244771,4.815870318420146
T0792,5.493306168999871,4.0148549131385565
T0793,3.663066258505082,4.419333879743546
T0794,4.108748539350849,4.825015955079497
T0795,4.548662086510732,3.430871005469502
T0796,4.2822463236438315,4.257259458132868
T0797,4.072161946017271,4.041541647747156
T0798,4.874591571979577,3.7207395784787183
T0799,3.2959500009982845,4.6930380177815705
T0800,5.873923815469604,3.632969257217127
T0801,5.110219743135867,3.4537787184639948
T0802,2.8807754364752944,4.253375224566756
T0803,2.695294027826208,4.450635516904371
T0804,3.365670140020731,3.900619559753981
T0805,5.56191509452758,4.590139754771084
T0806,3.824852876133487,4.462839595218914
T0807,2.9024242460033065,5.151036009062414
T0808,4.184473039183513,4.692372559934828
T0809,2.568728150226109,4.474540370712464
T0810,5.405519432745566,4.3975063821697935
T0811,5.078715949220591,4.523580817393527
T0812,3.304432331142993,3.6589804134724417
T0813,4.56613754590334,2.9068060287094593
T0814,3.5804064576378947,3.760740474429804
T0815,4.07930353705088,3.2611475361515767
T0816,3.1857741785678346,4.5786576095418745
T0817,4.134422377484418,3.718283164228411
T0818,3.8339087156596827,3.5326066295164784
T0819,4.646131910472908,4.499310927936752
T0820,5.258540762619166,3.2613047681444147
T0821,3.4845809308557847,4.940138651761269
T0822,3.950199018872204,3.3102163615117144
T0823,4.4927531497266315,3.5800672006129046
T0824,5.546232199574234,3.3258779134162113
T0825,5.751790486683834,3.700993885486932
T0826,3.948724585799454,4.453783696793697
T0827,3.114376348956665,4.976305781941974
T0828,4.809869452036319,3.7006430785513356
T0829,4.751787038910221,3.2685098753348134
T0830,3.5264687284707046,4.903971053463841
T0831,4.725126249388295,3.378421295255147
T0832,3.5136015231247493,3.6690885748930553
T0833,4.350421048375942,3.922154093233658
T0834,5.398361282296021,3.3237460374888617
T0835,5.269338311455333,3.6487315729936993
T0836,3.9056982832928373,3.5109679463510624
T0837,4.825795592049991,4.098674099775844
T0838,4.33130191941167,4.294492622132513
T0839,3.8737726081353254,5.615292702514473
T0840,3.175487466913901,5.216747554477615
T0841,4.452670706429944,3.5938276098289537
T0842,3.7284877986203777,3.742670778902256
T0843,5.54856438692433,5.290156068203461
T0844,4.420832443890289,3.935446065768758
T0845,5.107264948878265,4.592859768516413
T0846,5.025980431606602,4.637949643690034
T0847,5.095487112428925,5.076727278940155
T0848,3.206528180163088,4.5363730822952
T0849,3.1199296517070687,4.846098908160613
T0850,3.318385188466689,5.774919355588657
T0851,3.845676328706671,4.530257602594526
T0852,3.238418430312741,4.6050680017368055
T0853,3.981155001119875,4.460472912917705
T0854,5.629545978392061,3.7599150989107546
T0855,5.0997375700066545,3.4129407647589947
T0856,5.3970673367697835,3.8045307674880853
T0857,4.5179713053547434,3.0421397176039715
T0858,5.029718328013336,3.115058108821305
T0859,5.371840602653828,3.329885762295926
T0860,4.626682879786493,4.120279860465013
T0861,5.243592248624976,3.9993680716701263
T0862,4.259366995276308,4.379968978429262
T0863,5.342931415691055,3.775416363438481
T0864,5.456682270910891,3.0855292361945637
T0865,4.655771201414851,3.485086413258097
T0866,6.591439755664757,4.250030974802652
T0867,3.719984548718189,3.919526019462067
T0868,3.024006754436021,5.612135020078991
T0869,3.569104888900896,4.617903434219339
T0870,4.426607628452297,3.856030593831397
T0871,4.473318946868705,4.970480888622008
T0872,4.354546464431044,3.0998840126073874
T0873,4.0262149471058155,4.809741785166201
T0874,3.7997396344564938,4.254391053419773
T0875,4.403573609274984,4.062716384547718
T0876,3.6856083086307994,3.5846869621769457
T0877,4.25792338034263,3.8286098405500226
T0878,4.196241238315848,4.565413942325232
T0879,3.1820634633131437,4.294740583765195
T0880,3.1363773615664665,5.26561368057896
T0881,3.4211834938915677,5.235858742202779
T0882,5.467171808203654,2.4930517941796273
T0883,4.47844582044155,3.155870309066205
T0884,4.062722361062757,5.309537565157287
T0885,2.8520950304716552,5.540457720456371
T0886,3.8273776175179357,4.704109835944165
T0887,4.074870622929819,4.327150752378518
T0888,5.2259539384394005,3.4758426706577126
T0889,5.173751308305755,3.748030749195994
T0890,4.951565990271979,4.925121547826733
T0891,4.613184306227507,5.2465013339189275
T0892,5.427173756972175,5.855283584193612
T0893,4.833729037108058,4.886249314050001
T0894,4.905986955563557,3.926837850070042
T0895,3.3513977191661164,4.526446772170859
T0896,3.788577305934983,4.302028847403845
T0897,4.0914146350718585,4.343588594341743
T0898,5.253551695335119,3.468655649472449
T0899,3.950499359970283,3.162334140064381
T0900,5.548395021585831,3.7572833701893265
T0901,2.8737147726359025,3.279592505155006
T0902,5.575064311669397,3.522953198804659
T0903,2.5794284776796554,5.868981253074707
T0904,3.3876090262587155,4.8362747135498765
T0905,3.5186031260562305,4.901815227131702
T0906,3.838883538310351,3.6806801533169553
T0907,3.91364954075584,5.055458973210808
T0908,4.544890665875336,3.9793207122000567
T0909,3.9653476778434604,4.9844134664629545
T0910,3.832044266481009,5.802341599763671
T0911,3.6152408085765746,5.786866332204089
T0912,4.525516469582538,4.647726951441074
T0913,4.42557948945214,3.4311170717792177
T0914,4.2212907922672125,4.750469291595687
T0915,3.926274735452245,3.3678771564816543
T0916,5.429783289034624,3.364338967019229
T0917,4.8342027119863475,3.8473845936801494
T0918,5.539467521653214,3.9393935634776938
T0919,3.1527536752489542,5.081488667017422
T0920,3.8471277258102345,4.474930246467993
T0921,5.2765411181417035,4.02097820467206
T0922,6.22395420884446,4.272393501481371
T0923,5.656984648325004,2.9530052406923817
T0924,4.907797052486554,4.045767293508289
T0925,6.007351705851172,3.997398265056699
T0926,5.8763018986685385,4.709004087786948
T0927,6.422885380628745,3.287592046868415
T0928,4.50481743570978,2.780626242455498
T0929,5.287580188938596,4.913387924142556
T0930,4.198711597395382,3.6876398666630577
T0931,4.5148558349517085,4.866585934581695
T0932,4.0005732299315255,4.789365815639564
T0933,4.185511115362412,4.0027885751083545
T0934,4.0986055042270415,4.308673743985123
T0935,3.4531190052037175,5.227219333398809
T0936,5.724019758484814,4.503712900712724
T0937,5.218082098558304,3.2688158657261077
T0938,5.329602056757963,3.768738749026298
T0939,5.005604844045465,3.3493861817969943
T0940,3.2868425633737095,4.483218693871194
T0941,3.317302850563828,5.306729359749577
T0942,3.0636279188243005,4.82632208168794
T0943,3.417875830452379,4.616875212167369
T0944,4.3082685207349805,4.280973371277121
T0945,4.099172728473169,3.9344359663495867
T0946,4.896928667229795,3.307504752123678
T0947,4.813271069531623,3.3526867064466117
T0948,4.860529297246261,4.731666160911943
T0949,3.8742249545278122,4.590170534598552
T0950,4.096869761007991,4.553712075661949
T0951,3.3514202786274443,4.8406804029893875
T0952,3.681570462628181,4.228658992870994
T0953,4.843572362866593,3.0187497958608223
T0954,3.3859227825261367,4.477359460674493
T0955,5.694036150861555,3.6005337312424954
T0956,3.9461523243650856,3.913128407316629
T0957,2.650323283521363,5.642930172445935
T0958,3.279783662409466,5.787988279779494
T0959,3.378321591207166,3.886710164881751
T0960,4.1989479241991114,3.487782534749366
T0961,3.703377897176002,4.579809361253518
T0962,4.09976131468594,4.895223209912829
T0963,3.8838901621587247,4.423331698268506
T0964,3.414214221559472,4.001061039766075
T0965,4.201504427635923,4.02815773685313
T0966,4.281240281095956,3.1744424407482636
T0967,5.119301435917844,4.374714730711612
T0968,6.164211273482314,3.2384964609421267
T0969,6.0747061267524565,5.813527699410786
T0970,4.412556683797289,4.255773903751741
T0971,3.56395250860286,4.440619835022119
T0972,4.996853873923476,3.59962711107187
T0973,5.507627215134745,4.700761450845876
T0974,5.296177022884465,3.9844649552999094
T0975,4.592772953533881,4.57214065490221
T0976,5.2235864959105065,3.9507178511676395
T0977,3.8870580205574923,4.705704034794309
T0978,5.199347094667598,3.2656766619516135
T0979,4.699119265729902,3.758876892760168
T0980,5.42575522269364,3.495855019194254
T0981,4.999443028325223,4.2118937170181505
T0982,4.302901227387478,3.862677272258913
T0983,5.577968718568133,3.867743730950436
T0984,4.932148975466423,4.076413712091209
T0985,3.1768253469544763,4.640565250196705
T0986,4.156827869983889,4.0785088581792515
T0987,4.95208139012009,4.731914810323815
T0988,3.9471478255966583,4.671457061316648
T0989,3.5681042905934843,4.280258131927096
T0990,4.7260517975203555,4.151791895255645
T0991,4.455621916749216,3.600630445087175
T0992,3.269407957531635,5.414500319689122
T0993,3.4045170570264753,3.6710599263382333
T0994,4.6285282859050225,4.188131093788373
T0995,4.30318654349575,5.009682111338738
T0996,4.172296722232316,4.318005279394254
T0997,4.904703384490135,4.4368760803434455
T0998,4.109399342882247,4.750231190115658
T0999,5.937392437230729,3.980752581701285
T1000,5.315844665646912,3.530882615746431
T1001,4.779796493568485,4.9046216786670955
T1002,3.813879739559826,3.664774849530936
T1003,4.942616623508608,4.918391647638121
T1004,5.7668606955940325,3.3184470237188233
T1005,5.242574359564954,3.5104079634257195
T1006,3.6147967754021755,4.375051248386408
T1007,3.9009912153895434,4.4346523140834515
T1008,2.915855245487829,5.136753199330454
T1009,3.6252281467526366,4.375605362460481
T1010,5.098751552330761,4.1938157735903605
T1011,4.105273122165238,4.779586701609207
T1012,3.653925660086479,4.18920623654329
T1013,5.095400964325918,5.303654747558974
T1014,5.898444751973375,4.60264002543454
T1015,5.200315511946849,4.155897327971141
T1016,3.3265800941933934,5.140302726058765
T1017,3.958343736815843,3.7934675816373042
T1018,3.7596908164403406,3.8269273452736714
T1019,2.6486963412693796,5.654597678313857
T1020,3.7105405773324796,4.932896256362262
T1021,3.9362693122133225,4.849516765042492
T1022,3.6787253133938713,3.669895893907894
T1023,4.2724312316584925,3.9923125542841724
T1024,3.7123279093246673,4.4763597969404545
T1025,3.9710854169029255,4.340634898323515
T1026,4.431183349007782,4.54205803806304
T1027,5.528967904223625,5.030469041440816
T1028,4.704497394650595,4.742361845217311
T1029,5.662069730403079,2.856405870683499
T1030,4.685846118679316,4.311154316106948
T1031,3.036948504932629,4.409376474454149
T1032,5.0381277478138635,2.4723931550992067
T1033,5.34947526663144,3.5419061902876123
T1034,4.402006917239033,4.517497633678025
T1035,4.387340809349038,4.643527075977753
T1036,4.276865916365761,3.875587465838879
T1037,4.998402714687215,3.8160288084639253
T1038,2.946786924595193,5.220543331015961
T1039,3.96956949821961,3.7918518580536142
T1040,4.784244808643029,2.8063980716354617
T1041,3.6556163838071,4.2561369640194515
T1042,5.698618715535451,3.6918037274996163
T1043,4.18955099820595,4.92656266170834
T1044,4.211278340069177,4.022292547354585
T1045,3.753713930806761,4.363527715616517
T1046,4.748289877972018,4.560117256759489
T1047,5.437503562394413,3.4748749554860616
T1048,5.262372177136814,3.211002450664793
T1049,3.940531569401,3.6192278996445717
T1050,4.159246768717402,3.8743282238613466
T1051,3.7806243575641716,4.193948545155574
T1052,3.166641792794626,4.800713176411665
T1053,4.432086580404996,4.751895858325027
T1054,3.2429580381802845,6.4190728506995285
T1055,3.969091927531889,4.231698361997906
T1056,4.037960427699641,3.9387146439740635
T1057,3.508058912358379,5.0788192479196805
T1058,3.4819509549608787,5.158546923264226
T1059,3.811437967034619,4.5428791704268106
T1060,4.219588743018693,4.011458184426717
T1061,4.868218927908839,3.178906277515255
T1062,4.820563554011223,5.262693339017442
T1063,5.99091997683146,3.2001425205242384
T1064,4.886040383994713,3.2336671414214573
T1065,5.1539340403781075,3.8962040402090956
T1066,5.47152794663341,3.9240803002008695
T1067,5.509699800823416,2.809070719078525
T1068,3.408327716310552,5.378701822129815
T1069,5.46611987305042,5.251146018270501
T1070,4.061913636421192,5.164902084317919
T1071,4.157513665369043,3.5492804070763384
T1072,4.032809312370679,4.845438259743067
T1073,4.2380355257094,4.614921314764196
T1074,3.2439194522167165,4.580990616044427
T1075,3.259973281549706,4.4614056380029
T1076,5.351531335133808,3.704177613575972
T1077,5.459617647871175,2.388862623527819
T1078,5.013810187363066,1.8020447950804037
T1079,4.562906521073124,3.5400509565894493
T1080,3.425037583097152,4.105659747676622
T1081,5.062334084348092,3.469708638752314
T1082,4.327299300296145,3.2049171883146226
T1083,3.2356846793024285,4.126537234166333
T1084,5.047146950465532,3.1710351146080473
T1085,3.8710563651016825,3.4509957908481415
T1086,5.058621315890074,3.46903371400853
T1087,5.178764615976047,2.6795135213403016
T1088,4.664763434735443,3.1504062216788293
T1089,4.0566651238958,3.1504942612244955
T1090,5.395119767445106,2.9013329544911155
T1091,3.8239027598149966,4.016249505794086
T1092,3.7885634912459785,4.302088541087305
T1093,3.864853046215277,3.6227628330918833
T1094,2.610212407364785,5.436598335149343
T1095,3.94272062426502,4.015073091644219
T1096,3.4388182206473226,3.70339442035886
T1097,4.250843608937027,4.286582446701042
T1098,5.3679965755654075,2.9546946442115116
T1099,4.859903949003021,4.000097855228085
T1100,4.532471516093503,3.824903116210522
T1101,3.6650485077466,3.230018020078946
T1102,4.987377418684867,3.0592135642355753
T1103,4.741372597745484,5.524958026820063
T1104,4.567985249660427,2.76195711805467
T1105,4.602167562256675,4.1233001182463775
T1106,3.2653156467279296,4.635825266826232
T1107,3.139625745251441,4.247012343531278
T1108,5.687488647358958,4.485599341715912
T1109,3.4242885141490773,4.117568060577181
T1110,5.058373654296954,3.275864894743096
T1111,4.583663079139826,3.8025692836900964
T1112,3.385350255866341,4.700101692227937
T1113,5.163376912553425,3.352416770641688
T1114,4.286342514107194,3.564845976110939
T1115,4.2291891271057676,3.336370820537243
T1116,4.591059614504426,2.8107927231788876
T1117,3.9408572520645526,3.9578650119981464
T1118,3.3866018809620804,4.051496628958985
T1119,5.709614512392303,3.695625240012151
T1120,3.809466792815283,3.5905854297364286
T1121,3.475800783624257,3.9410399937662346
T1122,4.117087182779137,4.802430483153299
T1123,3.7976921208967482,4.97735520551328
T1124,3.9190747941831487,4.008416136827154
T1125,5.477533456906459,5.583690995235591
T1126,5.723105753371149,3.9998644083192296
T1127,4.786181638485715,3.136473747766038
T1128,5.899591078980729,3.559511286045887
T1129,4.2166977712270866,3.931930565247133
T1130,5.098232863076696,2.82995362436686
T1131,5.887480371660889,3.0291008092196847
T1132,4.235605234756598,3.598306074663924
T1133,4.268086283563928,3.9590559293169925
T1134,4.110116331685578,3.5500947118086534
T1135,5.892345636529743,2.805116391142562
T1136,5.742550314005199,3.5141946573262057
T1137,3.9176944841601222,4.669645916950267
T1138,3.5651349281205587,3.7904876999847597
T1139,3.2943339758925205,4.6260159721756
T1140,4.3227073437101105,5.006530010495031
T1141,4.258426141072814,3.846651929233336
T1142,4.735954348333058,4.575431477047555
T1143,4.21467044052276,4.268175999874481
T1144,3.531320552119226,3.976211050236744
T1145,3.679002387339161,4.196020659642603
T1146,5.210704364634669,3.1268984915214215
T1147,5.307558156197468,2.904788966879064
T1148,3.440850107308146,4.374601315866378
T1149,3.62038385176887,4.564631620961232
T1150,4.169786367335219,2.302189986863908
T1151,4.702130962262798,3.8724970108645316
T1152,4.790830501705359,3.2099932446088797
T1153,2.4645531348552376,5.435291396227309
T1154,3.285357513008663,4.678105738457986
T1155,4.369047142359375,3.6082177652267005
T1156,3.1270039887456296,4.64897330765813
T1157,4.278394994214787,3.9037763000467836
T1158,4.830157909394669,3.342053578545219
T1159,5.16453813615507,2.5494042144102167
T1160,5.501355994612953,3.600034758657997
T1161,4.5140408240065035,4.803627106423321
T1162,3.64980144380235,5.060819897483476
T1163,4.284494521386174,4.550057040379245
T1164,4.587400991540132,5.4349723422568985
T1165,3.542758827998219,3.6550123229537013
T1166,4.284283130785722,3.502621056916671
T1167,3.3343739396590806,5.230232517753349
T1168,5.191233531738234,4.271396461554066
T1169,4.613524231808039,4.359302497295502
T1170,4.45240537752554,4.4093704107836915
T1171,5.277753497068088,3.2479893425806043
T1172,3.546011617292067,4.716637350459208
T1173,3.80028325604454,4.222761651663484
T1174,3.7938646330014634,4.465001076812652
T1175,3.40221328971199,4.763048024693165
T1176,4.791450609866869,4.32179267264475
T1177,5.35339514661031,2.468629974977409
T1178,6.450857103083868,3.9960680251261236
T1179,4.968675398564098,3.1526589964729537
T1180,5.117715184978673,2.524927628936605
T1181,4.385307734708784,4.492742416893266
T1182,4.953647147259106,4.0249814728277284
T1183,4.0156584329085305,3.7531391704799164
T1184,3.6276294202908876,5.412545194324766
T1185,4.34195296588743,4.285267839963125
T1186,5.508407171254764,2.946782436326701
T1187,5.427314687190994,4.150559489192351
T1188,4.77223391017575,3.6145619500346315
T1189,3.6927447194461003,4.752500148497332
T1190,3.2275375224378413,4.0464997338083695
T1191,4.88412492264251,3.711906462109707
T1192,5.615522515536782,3.246617226577099
T1193,4.974502887443201,3.598780649061438
T1194,3.6690140755275316,3.499812677078829
T1195,3.361822627590908,3.8615136654761226
T1196,3.3722821035299178,4.80023818752438
T1197,4.467001431268678,4.299336215250969
T1198,4.285934662961058,3.6834250975706206
T1199,4.642505015334018,2.5896966622122672
T1200,3.752595418671269,3.6232908984950027
T1201,4.586507603738529,4.303955078370868
T1202,4.401090531473209,3.10371478434657
T1203,4.857717969317035,3.852269862463471
T1204,5.263721402655875,2.654936764102758
T1205,4.912142644783382,2.709756744840039
T1206,4.49497052162368,3.9791284445249557
T1207,3.4829219571048453,4.859328209935892
T1208,4.254249529964293,3.8319105548883323
T1209,3.4101022318667837,4.9457137307012795
T1210,2.9605093185961104,4.641812650433936
T1211,4.444683507683269,3.2576600175043673
T1212,4.661108407744437,3.1662051880824222
T1213,3.562654309540894,3.908081943733487
T1214,4.726447570664023,4.480853823247162
T1215,4.371896704521754,4.435036257301505
T1216,3.4506847340963365,6.011567937263804
T1217,4.248075578450839,5.085555601776017
T1218,4.195553241995544,4.707335135583805
T1219,5.405067748838597,4.891365358630065
T1220,3.753043839234184,5.349164721764004
T1221,4.433615787791533,3.305837494075515
T1222,2.4276932574894925,6.066004166510937
T1223,3.464683399597115,5.062441288313333
T1224,4.999431664764771,3.864617404777804
T1225,4.90363014612425,4.395005189279871
T1226,4.0988532079120255,4.660900981143379
T1227,4.061352521113591,4.8073671366120685
T1228,3.955523382957904,3.4281025946756305
T1229,4.711698821296521,4.574543409288577
T1230,3.858084542108409,4.427862869159991
T1231,4.2996240278339375,4.748764710458823
T1232,3.1742948242061373,4.972875670477487
T1233,3.7563845087013132,3.917005048081558
T1234,4.162814952654903,4.427891172343854
T1235,2.899621421623481,5.226351545690693
T1236,4.242780205406584,4.792181929366143
T1237,3.7111699649357743,5.026416920173981
T1238,3.568173331475347,4.986316437958078
T1239,4.011929354092024,5.19140945068805
T1240,3.734605617732846,4.837771064126549
T1241,5.091044000718724,3.461692107696872
T1242,5.374336195263725,4.754040905380249
T1243,3.3142897472706636,5.050966316595463
T1244,3.7156016150657183,5.6962972447558125
T1245,3.82325799982351,4.810417422070873
T1246,3.2456574269950256,3.955915541671102
T1247,4.920767537016644,3.7101047639353473
T1248,4.623092589969761,4.081861637439356
T1249,3.710464861821894,3.9185379150903916
T1250,4.7677694338692715,4.977338743549209
T1251,4.226445101934183,4.7086533697644155
T1252,3.885367983574176,4.623411720078836
T1253,3.763254213579952,3.6333808164009964
T1254,4.21844880519098,5.057438372552955
T1255,4.6780813365604175,4.377390904196214
T1256,5.417762710834513,3.8754193747260395
T1257,3.3699059704434684,5.603287742343196
T1258,5.338323611642812,4.643962100631658
T1259,3.4045546963433955,5.936294984966547
T1260,3.712461746182564,5.805932143991753
T1261,4.851325283120435,5.571778415768626
T1262,4.770793955040765,5.552228761290971
T1263,4.8523218016089364,4.301683556510359
T1264,5.083958334026819,3.0909327519459406
T1265,5.104578460510511,3.877259853028841
T1266,3.8351679157708785,4.807520244226663
T1267,4.456352747358893,3.8619237200096714
T1268,4.521996262420606,3.7960710918288276
T1269,4.131368260265649,4.2659270220962275
T1270,3.44302215749048,4.532630364567268
T1271,3.8165376688667094,4.004197177824313
T1272,3.7859494420654274,3.9359726223916605
T1273,5.431268294300639,5.096691298403279
T1274,4.476835294217041,3.410291219801749
T1275,3.2072428999824316,4.20530731580066
T1276,4.706282685809091,3.9333438593535
T1277,4.625355872968601,5.554515166514438
T1278,4.649733828357585,4.377475551811884
T1279,5.097401071550125,3.8934102371975055
T1280,5.492917743450677,2.931444403062315
T1281,3.5544970551625394,4.096784401832047
T1282,5.135409056781972,2.891695126609153
T1283,3.027494358797714,4.821698500979471
T1284,4.850740418597074,4.205803855079582
T1285,3.5677551579103413,5.627923769022095
T1286,4.399596100744697,4.923573462936914
T1287,5.062720695899128,4.444203410652046
T1288,4.145799349015503,4.536219369192971
T1289,3.5626916482032183,4.806521383837699
T1290,3.112109053667593,4.636326757484997
T1291,4.1873786818027146,5.655840554437764
T1292,3.250324890743924,5.840390234849972
T1293,3.1438252557227186,5.102098676289618
T1294,3.6363819646081987,5.80795941812119
T1295,3.068629167620291,5.083870946723915
T1296,4.926999057861827,3.8213832566494714
T1297,4.356858873250551,4.41603075583795
T1298,3.3800967540846902,4.420536674725858
T1299,6.095140721531635,4.663347652720998
T1300,3.6665524588222307,3.714476828286603
T1301,6.068842882953146,4.298436231883831
T1302,4.089253033021173,4.213671699898776
T1303,5.70427122533275,4.67043391902561
T1304,3.6878443358276694,4.374319967700227
T1305,5.041688865835713,4.062750724411521
T1306,4.054141470705632,3.8040943204544266
T1307,2.9760484239184555,5.629292639045634
T1308,4.6631181528011405,3.908864168464694
T1309,6.158321330717678,4.576220175794663
T1310,6.300009051772353,5.508495089274249
T1311,3.866638917876292,4.322534133513711
T1312,5.280891433329968,3.6083957467355754
T1313,5.843907430489877,3.962800327454975
T1314,4.21987284526302,4.439020535359671
T1315,4.713407129136749,3.9276450881023752
T1316,4.2726988781574295,3.6134856666450803
T1317,3.964983404446887,3.688693429501936
T1318,4.992674146625877,4.255116084643903
T1319,2.570838537752759,5.179656688374654
T1320,4.540739992315828,3.927625440719482
T1321,3.6434854683037554,4.549984611835411
T1322,3.5101732894244906,5.541266618478369
T1323,2.508106025258009,6.213565787267672
T1324,4.279108300639299,3.4235179350636793
T1325,5.562852456535775,3.3644624143872015
T1326,4.577565199506655,3.3885667542899505
T1327,3.844910608052109,3.7959462218507305
T1328,3.1778274046544186,4.295506065734605
T1329,4.07499702723571,3.447129978683548
T1330,2.683589031819356,4.9605725837145735
T1331,2.7779683348046262,6.687103107213864
T1332,4.159285088256231,4.094125088874867
T1333,3.5888917797275317,6.368578597532785
T1334,2.832012261744371,5.681718741284169
T1335,3.9442761228111576,4.130480405753944
T1336,3.413738116027191,5.09546389908079
T1337,3.6581045139660096,4.294955174806811
T1338,3.163119527946699,3.9713279289347065
T1339,3.4291848228706305,4.393604815421107
T1340,5.863461108429359,4.130541638204533
T1341,4.979182983756488,3.3219889454689966
T1342,4.004435143124937,3.23087752424762
T1343,6.132989566366084,3.1806973813740136
T1344,3.3358548995992523,3.45869774688318
T1345,4.363778107329346,3.8442656585105004
T1346,4.60191768049344,3.2569477752457336
T1347,4.697184658221002,3.247495059166713
T1348,4.623595592015038,3.3559912531728084
T1349,3.613020581733959,4.437923018004361
T1350,3.2870314860594916,5.890780948275385
T1351,3.3857410194170297,4.688916794781963
T1352,4.919385770505463,3.420573466490133
T1353,5.29491739975215,3.2529750881072275
T1354,5.002698318992326,3.089651356573996
T1355,4.309811368085648,4.15482711775187
T1356,4.476524561701357,3.2998492622972773
T1357,4.665325601901779,4.522964784526343
