ID,Valence,Arousal
T0680,3.3338659176077194,4.949729284730305
T0681,4.548373280508477,3.9220333448973173
T0682,4.158589072715093,5.040574067306485
T0683,5.6871876302866795,3.597666263198822
T0684,4.857459269349372,4.139390934818646
T0685,3.871442038425671,3.75013706533615
T0686,5.39983935461876,2.948003251751885
T0687,4.482633786134485,3.091426412803205
T0688,3.6311729202563905,4.199430618006366
T0689,3.554787706461022,4.821783178789277
T0690,5.600701511808763,3.7491470760619108
T0691,2.8606688949197387,4.473624514665003
T0692,4.85292266256854,4.219398058908392
T0693,3.7513359889535787,3.828427139144341
T0694,5.646984097121978,5.0848844152299915
T0695,5.957430214589247,4.4599678667075375
T0696,5.031153040975259,3.5916620598877316
T0697,6.106129254718274,3.979763791995768
T0698,5.081826188059559,4.832445730481936
T0699,4.624834803689073,4.068668742470877
T0700,4.536404886969316,3.673229948421617
T0701,2.6366134215789354,6.827485623175647
T0702,2.999930894150933,5.887177987257102
T0703,2.699732462769034,5.087842001250772
T0704,3.062492939564449,5.031571596389822
T0705,3.160564890321833,5.425739319935622
T0706,4.975764996768342,3.2190321262319466
T0707,4.523995682214609,3.704406877475106
T0708,5.04514893589767,3.8379591309228203
T0709,5.6397062990173765,3.4398493951465894
T0710,5.390156505435397,2.917542294115194
T0711,4.506039191460878,3.8931704918921826
T0712,5.064140264218087,3.4353633062472717
T0713,3.764748666621452,3.943466550190712
T0714,3.5655309701393456,5.379528975059951
T0715,4.41883439901528,3.130534114962845
T0716,2.973912052381289,4.976387736700778
T0717,3.6464238180920505,3.5357187733443154
T0718,4.202465726896371,3.967037562172107
T0719,5.341086164270672,3.9342506228200875
T0720,5.062084161519799,3.537195762779471
T0721,4.086346398465059,3.8727154431162667
T0722,3.8174647934995405,4.070286048094195
T0723,3.5962908189726135,4.315433379708267
T0724,2.5653745400296613,5.581567987890547
T0725,3.7865840207816674,4.028097835888772
T0726,3.659148549840995,3.9909218883412736
T0727,3.125467950064916,4.545719867457769
T0728,4.624013047986706,4.035432375124431
T0729,4.470145369776157,3.4407449050603502
T0730,4.071010236842019,3.908376577613333
T0731,4.379740231609062,3.528318907672284
T0732,4.0437941430060125,3.8258198818719764
T0733,3.427789150109322,4.435760446350483
T0734,2.9954221273087454,4.412313030316737
T0735,3.4998708713236795,4.035798140264723
T0736,4.780411445269472,4.00883506775695
T0737,5.64936057502498,3.703314169548888
T0738,4.712730528974604,4.280379425388586
T0739,4.9572367711357845,3.9228385317663568
T0740,4.651464611525042,3.6469132062838354
T0741,4.37231124437522,4.460478231659081
T0742,4.451218927581296,4.266283714636328
T0743,3.8871294717253067,4.609750413711341
T0744,3.3942670150539187,5.080677193639675
T0745,4.209854753155209,3.8568187818231223
T0746,4.600684705534348,3.5105864552721058
T0747,5.8786043092670885,3.883196964763207
T0748,4.62293107795667,4.140456850507699
T0749,4.2662740284149345,4.042780628737308
T0750,4.0190355727991784,4.380921552068889
T0751,2.967335079285545,5.350886851660148
T0752,5.024577827019366,3.829159624218961
T0753,5.659150799354746,4.103066296856751
T0754,3.619035675852829,4.808698387379101
T0755,3.6060429433229486,5.1318552462614
T0756,4.225110185418087,3.7851975623498695
T0757,4.2138882418854475,4.4737914842891175
T0758,3.9936874824844493,4.077502911494731
T0759,3.5308683246827828,4.858817286682338
T0760,3.656149303937937,5.015931835108509
T0761,3.6900156043082446,4.553459481652385
T0762,3.993975409429764,3.714761181681569
T0763,4.949033445999095,3.3979024167837544
T0764,4.178099579563709,3.384827400372356
T0765,3.684082679710913,4.30308721778122
T0766,4.966981123552359,2.878856097812163
T0767,3.887442150562302,4.4199575849988815
T0768,4.863880506209088,3.584450662048707
T0769,4.018817964606312,3.94254831694645
T0770,4.543993084795735,3.9712075387330943
T0771,3.884005475336424,4.9795264209585035
T0772,3.703694678986399,4.885052602733485
T0773,4.747852707588937,4.173494069673533
T0774,3.701390624195851,4.313047605560471
T0775,3.733553977545089,3.9147157695119454
T0776,2.8095321043631794,6.075520264652082
T0777,5.201208595637123,2.8662587010402047
T0778,5.530364247959655,2.9859302205405385
T0779,3.7377298559271663,4.691447648927525
T0780,2.9298534575875608,4.389233482476891
T0781,3.7781256144775215,3.866533174716808
T0782,3.2201287691865956,4.345180346686172
T0783,5.718619007858866,3.3876215065051256
T0784,3.743845692936767,4.460708042413022
T0785,5.257409050044186,3.257480199361319
T0786,5.027940461445268,3.1455414159979957
T0787,4.468417298730108,3.6658540891565323
T0788,4.488245908930189,3.549702633996156
T0789,3.173004737882022,5.003906128577588
T0790,3.838204147217674,3.9221347601858185
T0791,4.468222848644634,3.779091910163003
T0792,5.031487540058975,3.4987053977322162
T0793,3.7548620128984664,4.267018341205036
T0794,4.2189171836263855,5.073845908903273
T0795,4.288983119842952,4.560792879482905
T0796,4.391937993378463,4.051683651496477
T0797,3.683376801812411,4.582015135909626
T0798,4.72051496225978,3.192252967805167
T0799,3.87451761416673,5.041273903057382
T0800,5.520993775233523,3.243612074541052
T0801,4.739396866904864,3.792760061384521
T0802,3.2939455359499683,4.215662462869863
T0803,3.3378888511329223,4.037241863403084
T0804,3.268121848302747,4.204318971327043
T0805,5.525550266138763,3.9367902672066366
T0806,3.4431071175248213,4.199410539145294
T0807,3.4034712053577905,4.33932014552708
T0808,4.35159596188536,3.788199562836349
T0809,3.0972740711436275,4.133582658415232
T0810,5.414630211221313,4.371361212288716
T0811,4.870748288079165,4.19136575601639
T0812,3.9761704403526337,3.605821269957713
T0813,4.402660559158122,3.3900802840052604
T0814,3.4395259095693143,4.289754313490431
T0815,3.9768699130311647,3.367927183826791
T0816,3.6652591348031223,3.8760688289887364
T0817,4.2353726637270475,3.1746195767450356
T0818,4.229549476785603,2.9158969619770705
T0819,3.57158212822808,4.558199915405504
T0820,5.457849050131257,3.1954384896660404
T0821,3.5277667340184444,4.76394726856646
T0822,4.31471929864235,3.925615313722777
T0823,4.748472307344805,3.5632724171934766
T0824,5.330157983937424,3.36312216151709
T0825,5.505351069650627,3.6396255599747844
T0826,4.112807672038526,4.141951656074733
T0827,3.4278907731744956,4.613424100989765
T0828,4.549111482727313,4.027840957599271
T0829,5.0943282418837255,3.3185369122624584
T0830,3.1730050573665247,5.031749035660577
T0831,4.402551451806654,3.852167064162572
T0832,3.8008830636573614,3.782094650382727
T0833,4.394588175674374,4.2107460871617715
T0834,5.039126373640743,4.108212077780654
T0835,5.5010934127537405,3.40549595447236
T0836,3.8770916244258187,3.7155914430519212
T0837,4.672624598402775,4.139793106343662
T0838,4.360850017342515,4.822427577239034
T0839,3.6859761997026474,5.0786451547562494
T0840,3.175298165618068,4.9865438801318565
T0841,5.090184533203679,3.7658378773110295
T0842,3.768496079100288,3.8801588754363427
T0843,5.915967737869645,4.442280469217085
T0844,4.4296037259261825,4.207616142400042
T0845,4.510684552822796,4.450918858251762
T0846,5.653033900724297,4.405946184348624
T0847,6.098410529853361,4.9141598449443045
T0848,3.490523639873649,4.800152659319465
T0849,3.894720118463367,4.139019253424367
T0850,3.030722032535773,5.577562602551943
T0851,4.148020194933489,4.2930047252643995
T0852,3.2944120160927,4.256999844670967
T0853,3.8111720102080553,4.043522691396126
T0854,5.673812857390462,3.602753595074899
T0855,4.124529157441437,4.239395685470951
T0856,5.113331011822553,3.770349023071082
T0857,3.7869570510729305,3.716699803394069
T0858,4.831827240243463,3.61121983264373
T0859,4.704176424327005,3.671349085202567
T0860,4.1873181705317375,3.980347385542223
T0861,4.850870404595938,3.6843408555493924
T0862,3.5710701099507807,4.210160907606746
T0863,4.849447215945853,3.5957411867392524
T0864,5.372179741134422,3.4370522466711835
T0865,4.913460902876297,3.84662060525296
T0866,5.899300064972257,4.1106679425412915
T0867,4.297047238224476,3.8539696771925875
T0868,2.8968354205884723,5.807828247830361
T0869,3.9862684121568206,4.36091487907474
T0870,4.900664639731758,3.570249817518982
T0871,3.9438702301547197,4.253879059058577
T0872,4.7176767309205285,4.0002491897211465
T0873,4.612506466003566,4.066384121699658
T0874,3.5747212483172874,4.277007803461648
T0875,4.027905201449231,3.6755953003144155
T0876,3.7572054190577093,3.9087653496514734
T0877,4.536000504757338,3.397618530981357
T0878,4.498255999137472,4.242079224481678
T0879,3.395695130673636,4.368851512153482
T0880,3.9020934306886588,4.468370696230211
T0881,3.6459816469533726,4.997497620306644
T0882,5.039455888710103,3.143370632844151
T0883,5.0008572571555545,3.319747961353687
T0884,4.247993965558092,4.139113352132373
T0885,2.7834128263963174,4.9254717547036755
T0886,3.637428818470076,4.417903466143156
T0887,4.130144937846379,3.7542089470666804
T0888,4.845099597312081,3.702507379463371
T0889,5.025078167150412,3.9809020897620355
T0890,4.782127428456124,4.247024149124248
T0891,5.151494344033911,4.094117828577595
T0892,5.2413907015802605,4.771039443295961
T0893,4.180229542113065,4.923857395483913
T0894,4.6361118646370345,3.6770072744874014
T0895,3.703954168809571,4.649598692012239
T0896,2.9020490474956935,5.3423507888994815
T0897,3.3126171410132,4.617326032932993
T0898,5.130208709770784,3.612240306663682
T0899,4.247879618403258,3.6237979824114896
T0900,5.18221910168756,3.7228429004226022
T0901,3.230450661720784,4.654371978254785
T0902,5.133853480426728,3.8731897235438124
T0903,2.7224124104364593,5.812254003244918
T0904,3.205511222010114,4.220428817676607
T0905,2.96532664299667,5.354183441674836
T0906,3.689069483498219,4.0357213006763955
T0907,2.8109930993434427,5.3938640279042644
T0908,4.879947244083153,4.011397197435973
T0909,4.322558322903276,3.9372309015002314
T0910,4.04069591117061,4.54137147567145
T0911,3.1598259744222803,5.383586621485772
T0912,4.020013724807263,4.208629801755454
T0913,4.420568799878598,3.5944907098992678
T0914,4.31890385567357,3.5143307821376397
T0915,3.8153019738966996,3.5745490727437477
T0916,5.353480869157204,3.2731740473765614
T0917,4.732528856783707,4.075772153750163
T0918,5.661284210156777,4.0996135736649535
T0919,2.7165835659750193,5.361498626484439
T0920,4.319739305015029,3.741068142854479
T0921,5.489154316219805,4.271421135969723
T0922,5.987279497677127,4.746575416575731
T0923,4.909928525028663,3.526019382060653
T0924,4.57818562909458,3.7091534794404026
T0925,5.8362020337269325,4.374335802623564
T0926,5.846067820841962,4.4738536268920965
T0927,6.283565446733979,3.842609202144293
T0928,4.945891484686699,3.2774770008015786
T0929,6.01022677485562,4.626346419314411
T0930,4.413627120591719,3.83922956673302
T0931,3.8786834622334583,4.726001473174863
T0932,4.183018962857882,4.450981623946585
T0933,4.455050706034624,4.127798389946406
T0934,3.8828622250980005,4.44183551719163
T0935,3.8094403191769004,4.405902368963381
T0936,5.457005132991396,4.099026783915222
T0937,4.990433923678336,3.4443217627892437
T0938,5.474624933617734,3.9903676411371203
T0939,4.652602553755404,3.9061474514188723
T0940,3.84303139225151,4.5547623095821175
T0941,3.0600467945395424,4.644313533787573
T0942,3.2058544841057994,4.292631628947829
T0943,4.363343635271415,4.671921080907862
T0944,4.1337670850591,3.817418930355582
T0945,3.775621378331487,3.848553178379609
T0946,4.242774280560726,3.666949457031177
T0947,4.861405539938184,3.1565414129133247
T0948,4.3442799052215975,4.76861345558892
T0949,3.4251129043043327,4.894773369940222
T0950,4.7616253525572985,4.047630677510789
T0951,4.101578432707907,4.741463198954891
T0952,3.7060440772653904,3.916816279627663
T0953,4.487435437276746,3.7143086600788306
T0954,3.832662126309505,3.975881197471393
T0955,5.018443512125608,3.5172746393183503
T0956,4.194965704283362,3.879867483372995
T0957,3.19140683829731,4.907217942479935
T0958,2.8551262610446697,6.1766435280254415
T0959,3.4699448502471064,4.134028641791923
T0960,4.41494201453996,3.362641255887224
T0961,4.092185581046026,4.355274460704942
T0962,3.8369409101249277,4.944260057388391
T0963,4.300576737965562,4.315542502380294
T0964,3.4413974502006597,4.753731982316468
T0965,3.661415489246349,4.428730814336307
T0966,4.785363783197951,3.6133355522224386
T0967,5.5253232457078845,4.70455987485684
T0968,6.300989197211843,4.223265521346302
T0969,5.787582625466574,5.0601591869043405
T0970,3.698575535716988,4.490427229479415
T0971,3.372436534258283,4.346544418240674
T0972,5.504280425404074,3.236220117529638
T0973,6.273312095016009,4.953883639821724
T0974,5.487891591968038,4.444867444507679
T0975,4.323034031358259,4.325909272862615
T0976,5.293488110348288,3.5983032394991312
T0977,3.726030332718434,4.3960673388550475
T0978,5.268860425373214,3.2127477542091283
T0979,5.5118660663541075,4.040805317090636
T0980,5.224206058919799,4.134888653125856
T0981,4.545970113462157,4.065133387899688
T0982,3.9609708978610763,3.8836461384778938
T0983,5.403182055114245,3.4532591420009906
T0984,5.0824504839007,3.955791298763881
T0985,3.437992673997749,5.127156410001795
T0986,3.475841158207321,4.486115159429184
T0987,4.242739199272533,4.287329192572324
T0988,4.231681816072127,4.202446062948424
T0989,3.5010539952784767,4.219361405979875
T0990,4.743646329503725,3.8456876435201033
T0991,4.5539825985147235,3.3585891116934463
T0992,3.8485127086415813,4.569678204122859
T0993,3.8311420449997335,3.630889645318279
T0994,4.030938659039801,4.238630700593875
T0995,4.035754388197139,5.480470206196847
T0996,3.7678864555796787,3.9619538192235106
T0997,5.482483577873319,4.13440501830218
T0998,4.955382434346705,4.245018655765745
T0999,5.8249892305020925,3.8465324220313297
T1000,5.604716550928607,3.7966370815667196
T1001,4.994342270071778,4.6836327365720525
T1002,3.719929795620808,4.568330524521942
T1003,5.727237935420446,3.9176612498098975
T1004,5.605181558365654,3.440895207831683
T1005,4.6026606710138465,3.6090068251245784
T1006,4.043667164498289,4.063144418359908
T1007,3.501587783416567,4.377103238729175
T1008,3.359648630761531,5.049476566957148
T1009,3.8992187494588832,4.358854116180333
T1010,4.8485877429324855,4.236535263663846
T1011,4.050979372015651,4.516045842597036
T1012,3.651182078019332,4.065921498850251
T1013,5.864421386845902,4.762590879876548
T1014,5.491980718335468,4.2711192522016415
T1015,4.637556397139237,3.8047326649549347
T1016,3.3085909056525638,4.184121537274451
T1017,3.98227071397707,4.10951488089948
T1018,4.136649597562392,3.8938527187199137
T1019,3.0027503420977326,6.0126788279769565
T1020,3.331792367449446,5.153922562598888
T1021,3.9590910926577934,4.996741786589617
T1022,3.7153651228325613,4.237985127160652
T1023,3.8945817448657998,3.809595186735888
T1024,3.4565407859744637,4.3392961458319865
T1025,4.092744133352639,3.8081465793482936
T1026,3.7048491227021794,4.1050477917008115
T1027,5.700656309335066,3.8939753679553535
T1028,3.706642442592517,4.676375057749076
T1029,5.6911354110574255,3.239969603100312
T1030,4.389992195018435,4.5747479612973
T1031,3.3229808733851214,4.790943052855763
T1032,5.290974250528096,3.214665994059645
T1033,5.083653056874622,4.024622008337408
T1034,4.28992110303876,4.3165872660716635
T1035,5.0041943124221735,4.526656396527626
T1036,4.8614793027747885,3.605661242042717
T1037,4.501449998876939,3.6323350632672153
T1038,3.3382200114404186,4.855213521932814
T1039,3.783291449267787,4.668507380178332
T1040,4.41552908759423,3.5499873812745726
T1041,3.3353835775348983,4.027092426013234
T1042,5.251620970913232,3.4172690097469016
T1043,4.270045421752567,4.253978645198833
T1044,3.857894809222345,4.741027055861454
T1045,3.4656349598959983,4.950366519657784
T1046,5.000129942290019,3.852252478331033
T1047,5.0911086053157675,3.936249574248732
T1048,5.194493492763321,3.5306766851206057
T1049,3.824648884818391,4.095315513416337
T1050,4.586302350848191,4.051472840023171
T1051,4.197310937927247,4.4641990064273696
T1052,3.7006684832559413,4.842008018051669
T1053,4.140340897456889,5.193323530897855
T1054,3.6514619588093433,5.761259053368377
T1055,4.041247691818375,4.353482561704799
T1056,4.129168327572883,4.087986426048655
T1057,3.5367784571066343,5.131076001156763
T1058,3.4670630923595347,5.467152736363436
T1059,3.9741437867080007,4.689836236273042
T1060,4.400339044012955,3.897336663792836
T1061,4.502312127908274,3.497519852464825
T1062,5.303107735215734,4.296858285923539
T1063,6.075210372357352,4.101796975809473
T1064,5.45738893291541,3.4123235611317626
T1065,5.323021386255869,3.453255480665591
T1066,5.35819752102734,3.8077222059846014
T1067,6.054476385712441,3.904651728698288
T1068,3.4906987825264886,4.610407503989367
T1069,4.488974946936855,5.001881209627883
T1070,3.420171278321739,5.102415853378527
T1071,3.9599697990712626,3.82163092020577
T1072,3.821622094289066,4.878836683747547
T1073,4.870648216177238,4.02137802071798
T1074,3.218639431611554,4.911173964830365
T1075,3.428834821345093,5.229702925531691
T1076,5.341598016415506,4.311996791400925
T1077,5.546160959538438,3.1775171085330016
T1078,4.812068378700841,3.2931536202315996
T1079,3.589188419374672,3.9890290558159704
T1080,3.796535816617247,4.1937536910668705
T1081,5.202098648623695,2.991376627521325
T1082,4.414390800674723,3.013206447765267
T1083,3.2228901444205014,4.093330040645597
T1084,4.656449649020687,3.1297959700451687
T1085,3.509142422751335,4.231645260108026
T1086,4.979263980204219,3.356080003498083
T1087,5.132469735788831,2.8483270131399845
T1088,4.716891703703328,3.100537186265702
T1089,4.589151982411515,3.3361278775429524
T1090,5.574192297599305,3.122074975981233
T1091,4.13941336986781,3.4227974164513433
T1092,3.4436244979981523,4.393134669375148
T1093,3.709809816810336,4.0330857520995504
T1094,2.5301298652347457,5.705384426116585
T1095,3.592610391854735,4.14436991792844
T1096,3.7573482783797076,4.160133138449552
T1097,3.672369226936342,4.469045744016662
T1098,5.447374251610745,3.514956330520389
T1099,4.765225915877028,4.202371888811582
T1100,4.666946245864795,3.6861247847832943
T1101,3.7134393698938526,3.9260316633700754
T1102,5.504397946909134,3.2990966649363145
T1103,4.63728176269679,4.777770050225376
T1104,5.043744092536824,3.4488603869660075
T1105,4.691219796663043,3.696490748866011
T1106,3.713557254243817,4.37567361182365
T1107,3.8531676945916757,4.394091929268755
T1108,6.2414004928206,4.440914069618798
T1109,3.547439432715751,5.013287316097278
T1110,4.584212763529779,3.629349003656948
T1111,4.716709341350912,3.5400074658004757
T1112,4.1590351657539015,3.721718693058368
T1113,5.358897702888951,3.4590717351736466
T1114,3.920584083143819,4.2383221068765495
T1115,4.667498025080203,3.0084008687759614
T1116,4.611601488476402,3.151396416518994
T1117,4.217542995269445,3.6930088204124027
T1118,3.921664304884093,4.229476602386536
T1119,5.43597216438596,3.2771068616069243
T1120,4.173560680548011,3.5744479240760185
T1121,3.026925225549766,4.754331475688389
T1122,4.450542576917279,4.393413775199581
T1123,2.920730377245331,5.276618172381803
T1124,4.410114360745835,4.180312278528947
T1125,5.8122751049806585,5.068079126600911
T1126,5.234390565133554,3.4085798133956695
T1127,4.5536668201983,3.4546671045021164
T1128,5.220013617159623,3.6180193964699496
T1129,4.270293874586032,3.855666008953243
T1130,4.956765127729485,3.2724434984957327
T1131,5.358154125086747,3.252099821102644
T1132,4.117718427985737,3.857969334862348
T1133,4.495042281755429,3.487094853188059
T1134,4.788194053603267,3.3685935372840503
T1135,5.3898913012311755,2.811198216810497
T1136,5.252714239243975,3.641076274496281
T1137,3.6978298106045555,4.726555482967536
T1138,4.1825676164848105,3.9442519816730006
T1139,3.5568464385423466,5.0520579418275835
T1140,3.9436976662717482,4.367520164264999
T1141,4.127131593386885,4.218957757101337
T1142,5.0508238625556325,4.060067780482764
T1143,4.175668528503799,4.4057056111755335
T1144,3.7722123136676244,4.148552690939706
T1145,3.7616170631031,3.7684448810009172
T1146,4.922625448380776,3.5864101110879916
T1147,5.144304127924155,3.144069356505182
T1148,3.6920594183584283,4.071392235023998
T1149,3.583203429240998,5.151391146885083
T1150,4.756650570410882,2.578321002569587
T1151,4.450161051741703,3.6587236478519714
T1152,4.25430240415,3.9699422341731525
T1153,3.2847049445204606,5.345998712813744
T1154,3.410053904871493,5.310409575353962
T1155,4.578513428822681,3.034394855990958
T1156,3.832229471456843,4.043880879811376
T1157,4.420106783887514,3.4896045676721954
T1158,4.840731013615733,3.279412625618753
T1159,5.161465537150156,3.26399499301041
T1160,5.31177595477031,3.2814594717612295
T1161,4.417179280822036,4.210472132203513
T1162,4.201782558500519,4.830441340522758
T1163,4.26223969968886,4.124752770276514
T1164,4.728169204207682,4.643001430685558
T1165,3.709164367644843,3.9041915229595254
T1166,3.8632043514586902,4.446301949044873
T1167,2.6642171200335074,5.271344062477891
T1168,4.829339679350524,4.53749552581697
T1169,4.526692690197265,4.146925289694016
T1170,4.799707641259895,4.154628145129118
T1171,5.032900865638428,3.5299341543444998
T1172,3.216706710218621,4.975980534614239
T1173,3.6052545302011687,4.734127681788057
T1174,4.300734648073674,4.279586133194746
T1175,2.9800278380769436,5.050050717769345
T1176,5.370818557675014,3.5312470269879497
T1177,5.645242864930618,3.3815608069577054
T1178,6.073449423415463,4.178219972555135
T1179,5.004278292784943,3.7089130286587944
T1180,5.058407761022354,3.1997691662667487
T1181,3.761231714293121,4.412033510273925
T1182,4.633542085696318,4.335555757101078
T1183,3.7208933342559845,4.438739002678137
T1184,3.470647109583191,5.06882903758862
T1185,4.00423495745026,4.344710401448868
T1186,5.344413421349395,3.305615690447661
T1187,5.32585567105118,3.699744921063916
T1188,4.871745367092334,4.327196573774744
T1189,4.139751834806654,3.9554383300707543
T1190,3.4078347365799297,4.123210265588758
T1191,4.742423898196087,3.693233254171573
T1192,5.206931759216684,2.9675128595755864
T1193,4.639809902694481,4.1436570413941265
T1194,4.174644356519275,4.1143620904260585
T1195,3.352468661134419,4.6363606501186645
T1196,3.870446569061373,4.324670665969909
T1197,4.3101847634433,4.100123615545257
T1198,4.331173334011462,4.256873869008982
T1199,4.830672249422362,2.975722876657769
T1200,4.016978881570465,4.034793680575188
T1201,4.4989057913691095,3.7804729434098925
T1202,4.545936134552635,3.349660646911132
T1203,5.207094408673643,3.3951125714103148
T1204,5.549286359563107,2.806181922016242
T1205,5.034381314228352,2.9394131772394547
T1206,4.113109552989146,4.230366735083598
T1207,3.6329314212821315,4.755808744710248
T1208,4.313827346554018,3.683534468561355
T1209,3.2941384801421294,5.246399203893889
T1210,3.4610632698801416,4.800907623590708
T1211,4.239900230587374,4.174240737384085
T1212,4.3658927003872385,3.602397723611643
T1213,3.590249034540143,4.087264638016702
T1214,4.60424219890839,4.180428100261108
T1215,4.1635419152747515,4.501031915108902
T1216,3.5913949971075128,5.321809954336
T1217,4.692598138795015,4.977230582294769
T1218,3.8942596679314874,4.387687852537158
T1219,5.031931109383722,4.878861666514272
T1220,3.655942059908205,4.700706292027392
T1221,4.223216461258968,4.101103670591812
T1222,3.0144846224710813,5.480186471221575
T1223,2.987498871686998,5.0763774399345545
T1224,5.665943310919262,3.6645021813187184
T1225,5.520198024289576,4.119642992867137
T1226,4.271956036724362,4.504377823484657
T1227,3.9437926252743325,4.380132154385119
T1228,3.905323489895525,4.060918349995474
T1229,4.848150838857566,3.901720301357792
T1230,4.001237238696328,4.341026697685808
T1231,4.398435719509456,4.206685888169288
T1232,2.9461613826561748,5.860840009039682
T1233,4.059838570541939,4.0531196418916
T1234,4.116967874698198,4.379569719300659
T1235,3.0983621245535398,4.943521697882453
T1236,3.6664883346721964,5.4302389449962165
T1237,3.330819591055744,4.883336696051179
T1238,3.613211015933942,5.276923590951688
T1239,4.314438476352355,4.41695803519028
T1240,4.040795744112103,3.9233914967125316
T1241,5.652510195224633,3.0628564187886687
T1242,4.989932967317948,4.222604745706103
T1243,3.8475873351419905,4.676640683190483
T1244,3.9165872585509107,5.212490495545033
T1245,2.89371629288031,4.96002233962498
T1246,3.6683824547294597,4.240264466714101
T1247,4.688942777775925,3.6867074021816206
T1248,4.461672543436037,3.8556568490112966
T1249,3.3331791696409603,4.549571503990246
T1250,5.802471220273166,4.635598918346027
T1251,5.272411016486734,4.6594089562470655
T1252,4.336142997383659,4.090899075793382
T1253,3.9358542998720423,4.425415978496728
T1254,3.9990528406884316,4.503793340005553
T1255,4.306483178464302,4.3238242448317425
T1256,5.191005065478672,3.4117769766168577
T1257,4.617320684063208,3.81597799140546
T1258,5.369556688741527,4.052156635026678
T1259,3.8024822582381277,4.959558414775157
T1260,4.371665563994769,4.685731813383097
T1261,5.053455132248362,4.304205950355049
T1262,4.169419189612635,5.303279886348596
T1263,4.659478055252232,3.778896975208178
T1264,4.482699284295164,3.347832794912276
T1265,5.12117671644914,3.9621796424043128
T1266,3.3471271628313657,5.000202216147225
T1267,4.19300723396144,4.249875690009336
T1268,4.520354307220776,3.6724690474240207
T1269,5.06507748933222,3.841576408670774
T1270,3.6110468094958668,4.670347597231967
T1271,3.6125267727496593,4.750335668025377
T1272,4.00248523353537,3.492260735789686
T1273,6.102751919257227,4.014674563752175
T1274,4.707623231228763,3.695194857678594
T1275,4.292870922753018,4.48018636697523
T1276,4.620305914082261,3.998454240997223
T1277,4.931884508579357,4.07364510312714
T1278,4.067978022194093,4.5355408184335735
T1279,5.444025897921124,3.772785472126241
T1280,5.248378774311433,3.7591337825973015
T1281,3.8464666815714437,4.03220048398368
T1282,5.035378511617836,3.215026376304677
T1283,3.686586444353266,4.559390279178953
T1284,4.594837532598992,4.015310107548793
T1285,3.502886518796283,5.0942872949657465
T1286,4.581241356787084,3.9096830243953207
T1287,5.088667745674565,4.404572480110623
T1288,3.9389741857997906,4.543299577546642
T1289,3.579250083052753,4.545421432284625
T1290,3.3224051726463535,4.3778275218474665
T1291,4.147555401692597,4.652804339298035
T1292,3.804491325256568,6.0300505364375425
T1293,3.2260522498258473,5.0968580983051215
T1294,3.5569459503128007,4.860671342797522
T1295,3.2112095127555293,4.787738396062413
T1296,4.547382170545707,4.387662879786019
T1297,4.149791748261324,4.209864894530633
T1298,3.4527303853433224,4.652826626037859
T1299,6.167914001373668,4.950920000673383
T1300,4.1614701925369335,3.8486387667191524
T1301,5.885745284027583,4.42699359732112
T1302,4.165590143460152,4.197180301671741
T1303,5.480058562494031,3.2513900680362853
T1304,3.8268656718446055,4.801667239478288
T1305,5.209902339726012,4.049032618562259
T1306,3.7556053184527327,4.560033821383267
T1307,3.290416773595203,4.7336201388524595
T1308,4.866395147497821,3.448113865477012
T1309,6.196412845485268,4.685049875140621
T1310,6.417384413085737,5.419617109883163
T1311,4.42236268710395,4.023958291201069
T1312,6.039772734731615,4.076939921179271
T1313,6.185901831061077,3.758116162173951
T1314,3.5058439673759367,5.154074859275977
T1315,4.84966956412922,3.643144603450468
T1316,3.766165546804166,4.158528448123088
T1317,4.0341643835699195,3.6270184275242427
T1318,5.023831455008506,3.5743843409758043
T1319,3.1214580365533404,4.71624725644269
T1320,3.554436084079815,4.558049733454022
T1321,3.0130220255207583,4.115988511891861
T1322,4.131677036961566,4.483695250612254
T1323,2.4939817479995545,6.5000010199760565
T1324,3.5469753714827688,3.778291905974734
T1325,5.23704551699074,3.3196458833467375
T1326,3.951117600012341,4.003886470033676
T1327,3.8582417171958325,3.7606807311094803
T1328,2.921614229652149,5.234445797510855
T1329,3.789797467586233,4.4974475101996205
T1330,3.749288279528834,4.624938673701614
T1331,2.7687179970604197,6.262737910926478
T1332,3.4824240568364773,4.5531377613166795
T1333,3.4385509146187045,5.391395600220184
T1334,3.5028929443339765,4.954151935814307
T1335,3.526571558901567,4.595781837866683
T1336,3.1022380993278165,5.251227645900403
T1337,3.906078674308907,4.228008295430998
T1338,3.5917148069754647,4.108823560299911
T1339,3.5866914770416813,4.1571153589381336
T1340,6.030878938460921,3.9473092415648536
T1341,4.661230304161535,3.870470861537356
T1342,4.09721187679111,3.9166413517634964
T1343,5.969268728439951,3.4139161575522876
T1344,3.5802708681975743,4.135028691094512
T1345,4.095304472690034,3.731685721378608
T1346,4.924535994357861,3.3834071632334157
T1347,4.802071338902228,3.881176847707292
T1348,4.53858355020377,4.410757162064314
T1349,3.8947204509394595,4.444004149498626
T1350,3.4402490242572967,5.180909444858087
T1351,3.827592450822672,4.302762050447017
T1352,5.113754787555995,3.4397657950429474
T1353,5.375919590674082,3.373417857552133
T1354,4.845548202504995,3.9191286593871304
T1355,4.2833638028441285,3.6371020359770996
T1356,4.502381327086285,3.62010420332643
T1357,4.692721213139559,4.085169129589906
T1358,4.051425279900191,4.413296768881213
