ID,Valence,Arousal
T0680,3.1945505051161636,5.170840372446966
T0681,4.396020891284957,3.936167284167924
T0682,3.944515102261443,5.407623725315641
T0683,5.74476543225893,3.824959449540023
T0684,4.820095261502899,4.230650671595438
T0685,4.093320145573147,3.6905100977507077
T0686,5.475459423226564,2.9635687156168182
T0687,4.402490684421354,2.5767217549294
T0688,3.663596658547654,4.317770108627389
T0689,3.3973619398347736,4.9664220160636
T0690,6.062525458669145,3.7436621849327683
T0691,2.8888236422370337,4.768191237608214
T0692,4.592522453861627,4.589347377470162
T0693,3.3643168273205335,3.9308598438067635
T0694,5.521069024935815,5.610057570442352
T0695,5.554548278880411,4.611078049540362
T0696,4.9229474461944935,4.000154444816279
T0697,6.052926689113789,3.922306710510706
T0698,5.124320088986381,4.68169599264637
T0699,4.434147043294727,4.391184673596472
T0700,4.624010928859233,3.8922930089795034
T0701,2.4263859683792615,6.631029127508703
T0702,2.6413832385381215,5.887711555047745
T0703,2.5534181792981947,5.326629218398537
T0704,2.899663832463301,5.378587862065725
T0705,3.3826900764300296,4.971491917062616
T0706,5.000119840147436,3.1733899033180863
T0707,4.664052332480519,3.796163447744505
T0708,4.991908140002294,3.8039820464223197
T0709,5.761344630519639,3.5602146316430137
T0710,5.25373001112727,3.2774594159191097
T0711,4.711438425254078,3.6681147312658444
T0712,4.789797760783728,3.825522009646357
T0713,3.7602282110852014,4.1762260066313335
T0714,3.401405392181266,5.376995188244116
T0715,4.244804721695745,2.6310884529530507
T0716,2.833020125854553,4.865821105024726
T0717,3.7345137919338125,3.389218851104863
T0718,4.1542623389346875,3.7173983472559127
T0719,5.404521588070397,3.835580869854814
T0720,5.129857284764279,3.7858387597728416
T0721,4.236193270201516,3.935520456166299
T0722,3.737392371843729,4.330159047545001
T0723,3.574838089112617,4.34857841604731
T0724,2.5461135140291864,5.237108261968053
T0725,3.26824050096116,4.412028456635069
T0726,3.867811658092676,4.073720032156146
T0727,3.2822062574616773,4.420720623110814
T0728,4.5198159126776085,3.919774298186633
T0729,4.559509226363421,3.380989772466002
T0730,4.28142636315023,3.659129091547628
T0731,4.376011450596073,3.8475347896443783
T0732,3.6457761677946223,3.9325306708147423
T0733,3.4332222087587345,4.340985721070348
T0734,2.8308552414113404,4.725620865238735
T0735,3.629522626269243,4.054622150565251
T0736,4.918733280618313,4.254819028984228
T0737,6.066734639188951,3.788926866722735
T0738,5.013862723483631,3.845421792544502
T0739,4.832909777283431,4.12446018349803
T0740,4.269858364761985,3.4862165947645267
T0741,4.08496689122145,4.6161129911413905
T0742,4.144458433326161,5.152063252082836
T0743,3.962824441997385,4.408318637478136
T0744,3.5255184368826757,4.209938267489522
T0745,4.18895164427021,3.751088149668081
T0746,4.201833657110738,3.871737646991467
T0747,5.987701671318276,3.8407803605864967
T0748,4.505056031621923,4.509453377201682
T0749,3.9505873852560116,4.164559802649123
T0750,3.8258454638977706,4.25931012829075
T0751,2.8253461881649713,5.113151371355764
T0752,5.149631490451499,3.4051846172041755
T0753,5.390752122162299,4.184024125975802
T0754,3.5935171825125773,4.924607909323397
T0755,3.44466460569868,5.28892427270147
T0756,3.9403968917792858,3.860939760312689
T0757,4.305789794195823,4.4672992487087715
T0758,3.927958854208866,3.863446049447054
T0759,3.647648933094919,4.4936930528821915
T0760,3.4749859255593805,4.964732871963604
T0761,3.7473870520157133,4.476427106230645
T0762,4.18029049483396,3.7688250973470883
T0763,4.704880156051897,4.0435666828806385
T0764,4.548417227474381,2.9863772240683857
T0765,3.4939011305199665,3.8406765930130655
T0766,5.14501913962833,3.4404164447887298
T0767,3.765729557394514,4.488934951263847
T0768,4.554905897225094,3.2154737069713093
T0769,4.3602977483032594,3.6658537419154325
T0770,4.442468378818205,4.131058219082069
T0771,3.872556256446929,4.94861083341541
T0772,4.110389811600763,5.227407728566772
T0773,4.503421283393195,4.776400985682097
T0774,3.5306406227206066,4.045870935276129
T0775,3.8513311050546797,3.6806421591641074
T0776,2.72470707239592,6.045880434145687
T0777,5.222725565222089,3.7097218123568068
T0778,5.2189652597525935,2.9139900920806268
T0779,4.112302520951085,4.675485170310303
T0780,2.67909837243444,4.5971986310765205
T0781,3.86645825835833,3.913510933346389
T0782,3.112090569162257,4.119063178625621
T0783,5.477215797540844,3.3437972435512937
T0784,3.8855370328585663,4.512500040651059
T0785,5.088949762882307,3.039548760019541
T0786,4.889409130441425,3.5059528220162113
T0787,4.458327345642331,3.80519964621119
T0788,4.209529104567771,3.17086637882582
T0789,3.025633804119467,4.681201083305201
T0790,3.857910953521064,4.521233328969769
T0791,3.992895807707037,4.307565279486151
T0792,5.253002022045655,3.806198684199183
T0793,3.6436477016191935,4.4038272350111
T0794,4.166976671145944,5.028139829069937
T0795,4.429441547278377,4.047784644502109
T0796,4.29338246477449,4.331221826063101
T0797,3.892781947835277,4.340037032347815
T0798,4.810896371029837,3.5255097133122457
T0799,3.474784343474109,5.035845084959789
T0800,5.734009738421485,3.3979105728387102
T0801,4.94573715080325,3.576364911418444
T0802,3.0863211238304746,4.21411786184656
T0803,2.997178340729853,4.241347402041864
T0804,3.2267397222781415,3.9229971202573077
T0805,5.527475443311454,4.316855519045145
T0806,3.4824568111561245,4.277915998860097
T0807,3.035699828094117,4.739111391885972
T0808,4.212400639678163,4.143029651294091
T0809,2.752060201306337,4.359642385924257
T0810,5.476610916685695,4.394943233685966
T0811,5.1659531335400235,4.468182777364639
T0812,3.6650549800999626,3.5493905233740053
T0813,4.504948454058456,3.090039347671831
T0814,3.5033313745050325,3.935285783217916
T0815,3.9359357328960525,3.421374728497504
T0816,3.529929654885408,4.085971537517112
T0817,4.123316796142441,3.400894273257516
T0818,3.965661971461467,3.1072390983461973
T0819,4.049072211568786,4.491425964104513
T0820,5.331446102672257,3.272909668249114
T0821,3.4870452397560583,4.660033728640835
T0822,4.043214179054003,3.4459680080603268
T0823,4.685945250939657,3.6702119103964637
T0824,5.516367362212648,3.3654742383599356
T0825,5.713972080872626,3.747796653826878
T0826,4.081041034221847,4.370974694797166
T0827,3.210357441718201,4.693366488706762
T0828,4.705989636182894,3.860943837286195
T0829,4.796652080189799,3.325619090362878
T0830,3.279209577576081,4.973001491264927
T0831,4.6447969547252,3.5628693812402976
T0832,3.6071991143305415,3.7576977845461648
T0833,4.530792612645204,3.981604442031001
T0834,5.358695689852277,3.725638092703184
T0835,5.397908703836896,3.6384968104229958
T0836,4.01178514135003,3.496638686573939
T0837,4.82223838468123,4.095853419289114
T0838,4.417446844170788,4.701693828904012
T0839,3.867190706217629,5.202646254451049
T0840,3.1155679610902247,5.164079523457833
T0841,4.721283911619979,3.6181005379926092
T0842,3.7460678772494385,3.842890882998073
T0843,5.646153386434145,5.0744484658576585
T0844,4.5114997144397675,3.946335895528218
T0845,4.797805315609706,4.5888145929337885
T0846,5.338189820428441,4.450273854197442
T0847,5.558748972372121,5.045970077659655
T0848,3.2710377524345677,4.716707505949209
T0849,3.453587878883694,4.563167995856498
T0850,3.0929781236178506,5.5989368281868845
T0851,4.0151042095640275,4.616471533637193
T0852,3.2046667771268726,4.50613140349429
T0853,3.8914367028613377,4.311366659447855
T0854,5.633378787844531,3.669615751135086
T0855,4.713815288243463,3.9743772671343427
T0856,5.360740370686397,3.7903081241861223
T0857,4.192054421208825,3.335271594436783
T0858,4.994518956394369,3.2971947126502466
T0859,5.0069280215434855,3.591887708604728
T0860,4.4508789058886045,4.170572664846413
T0861,5.1205004448440885,3.8407353924025944
T0862,3.9167057463094186,4.29495207738135
T0863,5.102105282099402,3.81541377245518
T0864,5.427724784134016,3.37437577860421
T0865,4.760103212208295,3.6912972084519655
T0866,6.3468730938886155,4.021123979036096
T0867,3.9971344558770934,3.858608600835722
T0868,2.8769191295233645,5.737584485061558
T0869,3.7835907575915035,4.659998520727017
T0870,4.688344419807706,3.7224173085040952
T0871,4.152340572269596,4.642279707539527
T0872,4.601132084445342,3.582405501382723
T0873,4.314365784422778,4.293274490677737
T0874,3.793072698539378,4.214837220631271
T0875,4.276005771186022,4.072880666779724
T0876,3.699201331760402,3.8080766983729166
T0877,4.430764231922907,3.5444560698330347
T0878,4.320618859539618,4.305901939920528
T0879,3.2069634877509,4.382643073930522
T0880,3.5980560329629405,4.941715161334958
T0881,3.458295204646063,5.201966395463254
T0882,5.283187827107526,2.7927673920266733
T0883,4.732183378893942,3.2164184485772913
T0884,4.287535917582453,4.749419602654505
T0885,2.79112984153132,5.175691611031418
T0886,3.776347281281092,4.441708706431976
T0887,4.189001492757428,3.966958599666224
T0888,5.01346334158273,3.4851318515792027
T0889,5.186688839745397,3.8371338079042117
T0890,4.996877766241736,4.58505882246255
T0891,4.968696005863389,4.693656541500642
T0892,5.411727572153573,5.483350419269046
T0893,4.581015007320932,4.901373588276251
T0894,4.800973628482291,3.959228997958548
T0895,3.428049590572481,4.404562745973226
T0896,3.3968637715355476,4.66980860948407
T0897,3.609571615823099,4.394172905992296
T0898,5.109070112874868,3.587387571733741
T0899,4.02682352990853,3.320259720965665
T0900,5.340518064597298,3.748418686220639
T0901,3.0385344203530193,3.9068612799009927
T0902,5.406700538577518,3.6913669440933043
T0903,2.498026123942857,5.887729504334233
T0904,3.2301096756516756,4.518028288214716
T0905,3.2730126178031167,5.066169821277594
T0906,3.8136004301429343,3.784922274435131
T0907,3.4004354608717353,5.009467767513805
T0908,4.861159846777947,4.050704343292932
T0909,4.227986444093568,4.543184299897771
T0910,3.924941145319127,5.304257764602951
T0911,3.5243790576643304,5.477767458831943
T0912,4.286646685620863,4.403215108669611
T0913,4.347375891621025,3.3623400266132144
T0914,4.256294660072568,4.107198486622263
T0915,3.8166374097873152,3.6178548720864443
T0916,5.463793158851511,3.428692242805507
T0917,4.7316356049896395,3.9110559559039877
T0918,5.602821758277823,4.020619492937201
T0919,2.8911541768300575,5.2465036700562315
T0920,4.056271208129843,4.150845077899416
T0921,5.403102063154755,4.264424428891922
T0922,6.150949450457498,4.39695536800648
T0923,5.310684543780394,3.3208100692318037
T0924,4.811377541704631,4.017812330843616
T0925,5.868643315072081,4.169037034408728
T0926,5.810885994267075,4.552754773253834
T0927,6.306089373366828,3.5665584427705985
T0928,4.6650411514301275,3.0609401264648075
T0929,5.614499209812806,4.974417296245238
T0930,4.365498156874118,3.8342540027668854
T0931,4.294634877470955,4.7962032984160565
T0932,3.977425942141392,4.750211865509437
T0933,4.238342411197476,4.048007251699708
T0934,3.9385867144617386,4.574045704178572
T0935,3.606365867077877,4.835098731096761
T0936,5.606433818847011,4.333813660151751
T0937,5.152950147945939,3.430457685386573
T0938,5.538798906081257,3.979334277337567
T0939,4.762472437645326,3.782650966751816
T0940,3.494385671109044,4.482215582235281
T0941,3.287435979067986,5.062394145994595
T0942,3.0726789238551584,4.462090658192903
T0943,3.8102729449795536,4.576001319102115
T0944,4.253554379702989,3.9755196682493055
T0945,3.929188456993242,3.919925593751968
T0946,4.586834985105147,3.4059695779289583
T0947,4.866864304461834,3.282452685201278
T0948,4.651879940680824,4.887636584745712
T0949,3.663167817066716,4.590225185624149
T0950,4.421320368591859,4.387440528949844
T0951,3.6732465350779853,4.717390189618099
T0952,3.7658851336039816,4.048496898225559
T0953,4.647462920731421,3.310790403407599
T0954,3.541811391490465,4.201817307880667
T0955,5.3467225499734266,3.6168546869723888
T0956,4.109822296891743,3.9589587480182233
T0957,2.846550450016,5.173298718409898
T0958,3.0085209079040274,5.943293720175297
T0959,3.355207669779891,4.014139646173277
T0960,4.295429484368068,3.441983223002004
T0961,3.947957554551661,4.549715104717578
T0962,3.958232595532218,4.945167387597657
T0963,4.217003171459927,4.31010214846366
T0964,3.3072070456605713,4.232990948569145
T0965,3.858605645615225,4.220505481321245
T0966,4.523130036426319,3.4082122422367283
T0967,5.331823923503131,4.4376603441561855
T0968,6.237569850365332,3.6499133172335236
T0969,5.814485278601596,5.446388410823945
T0970,4.087363072491161,4.341847520989081
T0971,3.477397266597347,4.322709219646954
T0972,5.321478336525685,3.4061226470238513
T0973,5.915031285953832,4.7580688786567125
T0974,5.443157427470563,4.238557234203128
T0975,4.550141727410004,4.414018078147023
T0976,5.365304584834064,3.7143655332169323
T0977,3.7442291494898416,4.520060997038228
T0978,5.248900937484234,3.2259629042165145
T0979,5.172411887019367,3.8853622093954283
T0980,5.4602328645239995,3.940316308327372
T0981,4.884611056825042,4.161090404179902
T0982,4.35648896571163,3.800794517364355
T0983,5.58444471446798,3.7026074092459393
T0984,5.042331237053286,3.9032202726418173
T0985,3.3149530485806507,4.7258555180477675
T0986,3.888213881699841,4.210941667431133
T0987,4.623402162108287,4.531472406780723
T0988,4.113913529908391,4.52178013637212
T0989,3.619056742862825,4.294146456425079
T0990,4.749445842840403,4.103305022716347
T0991,4.57505307187176,3.6447773779476504
T0992,3.605432981653264,5.10764757234206
T0993,3.5921041192443397,3.676231563831895
T0994,4.455068464574959,4.307655724451632
T0995,4.2953164041018415,5.139907779919961
T0996,4.037623521628319,4.1715048358599915
T0997,5.06074186149586,4.331941635801919
T0998,4.484218414733638,4.590223838257589
T0999,5.910209016749092,3.8860614866720686
T1000,5.501572940570985,3.661992299841186
T1001,4.818361838585283,4.944700923114079
T1002,3.745136532589706,4.088197349514691
T1003,5.34894735409541,4.544303013871321
T1004,5.7432193197535035,3.3956062121646324
T1005,4.976370303026616,3.4732960157270862
T1006,3.8530583924346233,4.18656581398189
T1007,3.667548936328891,4.437797383004783
T1008,3.1669430499838005,5.101822420926819
T1009,3.7735556128258714,4.5105467248902595
T1010,5.008248332458432,4.265476529090573
T1011,4.117372392652181,4.826744917578887
T1012,3.6394127626671247,4.125750685534108
T1013,5.503996094956406,5.061780415599504
T1014,5.844228878701514,4.482817722040954
T1015,4.9626603889692875,3.9022336647898257
T1016,3.2935375390143293,4.7473152887817776
T1017,4.028887313692163,3.8842010504121505
T1018,3.8363400244655965,3.834988369805592
T1019,2.708670164359366,5.839811044980212
T1020,3.5110725250406,5.040669508486225
T1021,3.949877796326544,4.858871974233525
T1022,3.738985065922952,4.004163087684276
T1023,4.013118423042657,3.8309357774391453
T1024,3.6282009193203457,4.442944741198803
T1025,4.1808163309065005,4.097157207015572
T1026,4.134952675036011,4.203468467375372
T1027,5.692305231096592,4.554893915291938
T1028,4.213088122700174,4.727878300241407
T1029,5.650261979341206,3.3496653122803846
T1030,4.611078764400023,4.40433501888424
T1031,3.1734765704794397,4.497552464961475
T1032,5.125445955227139,3.0583356972490305
T1033,5.187553080498244,3.777967892157114
T1034,4.302490160483843,4.525042160541625
T1035,4.83549471379172,4.619340014290665
T1036,4.688271393832321,3.7933122440585323
T1037,4.721416616573214,3.6643306134082567
T1038,3.1844494224598536,4.890713038247628
T1039,3.895668747062702,4.044800747609537
T1040,4.573514183962757,3.142111404492237
T1041,3.4618447421842315,4.298630892857888
T1042,5.553726071742781,3.5770157506390667
T1043,4.3167402518666265,4.627043037474133
T1044,3.9838905320943545,4.421927579036017
T1045,3.657495867349512,4.407991483032507
T1046,4.862380486515523,4.282941036887564
T1047,5.258882259483379,3.70001965371834
T1048,5.173084806463617,3.4044129790776223
T1049,3.833957245530144,3.8059053720099603
T1050,4.339688745683864,3.9612638415859975
T1051,3.995949248243202,4.301487516385176
T1052,3.3790444366267636,4.821243159130212
T1053,4.471449787685952,5.039335490009071
T1054,3.439404957874435,6.0508746936243005
T1055,4.024964982544624,4.207732981445352
T1056,4.049987469501357,3.9848011874858336
T1057,3.506317347144807,5.124630948124741
T1058,3.445088327619208,5.228175803286685
T1059,3.907079523522399,4.574049158613587
T1060,4.3378526648508196,4.039187584751042
T1061,4.71733561079086,3.3216211066124997
T1062,5.147813908289799,4.94599131651749
T1063,6.103628181952842,3.7235650817776067
T1064,5.1510800905253,3.4357428907621723
T1065,5.22791478289411,3.7692264409088017
T1066,5.528807930417544,3.9469118394029308
T1067,5.716701730887171,3.443037537068471
T1068,3.500174644230933,5.0399021639852
T1069,5.141776497102563,5.07023865180372
T1070,3.8333929152990898,5.014979914748255
T1071,4.06503037348295,3.63484995321929
T1072,3.8158566335661916,4.817881602378163
T1073,4.585367283571753,4.390738021980008
T1074,3.139710649982241,4.783764428923343
T1075,3.356680956739095,4.889575828920627
T1076,5.458991149599039,4.049625368656501
T1077,5.48988375629921,2.955653832787318
T1078,4.993774745578021,2.44361143511904
T1079,4.166634236064666,3.651362549307058
T1080,3.61456764595391,4.250837239121955
T1081,5.18124133816897,3.3009220485207953
T1082,4.350245472201499,3.342964149686222
T1083,3.3460304567265036,4.010128640882036
T1084,4.83229336539306,3.2987789174481215
T1085,3.6712996002694793,3.7777626746174136
T1086,5.136852405552628,3.4190377671524823
T1087,5.196914771426105,2.7623396801586906
T1088,4.694528525422295,3.2042046994048294
T1089,4.3152886188944635,3.2877506396770078
T1090,5.436943154357917,3.1226928611767892
T1091,3.9571361287346685,3.859878354183862
T1092,3.654441318648103,4.318692813096373
T1093,3.767420913442578,3.9562669413631246
T1094,2.5706530862808252,5.527273954434114
T1095,3.794817006902715,4.056752229773901
T1096,3.5204101171692983,3.965810440263838
T1097,4.044753196193515,4.396953740074984
T1098,5.457874232389042,3.378684408559645
T1099,4.821676099613756,4.159364741222516
T1100,4.644201897622766,3.747044464717796
T1101,3.6713788147396484,3.525107270147914
T1102,5.34275066966763,3.3309877048869483
T1103,4.864694252407444,5.139804486715445
T1104,4.74856944202749,3.0804805611119552
T1105,4.755865557638222,4.044151945535537
T1106,3.430929472150468,4.349912736173678
T1107,3.4642123917666767,4.18574888153914
T1108,5.923069151517091,4.485604701415525
T1109,3.4888714984551186,4.5110875644052175
T1110,4.8754018896986935,3.4494100683231803
T1111,4.704505886142561,3.7607777295605236
T1112,3.8324721681656104,4.204966899065107
T1113,5.324197947962352,3.4949867702986634
T1114,4.086091124744141,3.8648745032341965
T1115,4.622165718190776,3.1780864788876246
T1116,4.485236918986958,3.084487761471824
T1117,4.149717171632226,3.838298301159452
T1118,3.571151846501504,4.211162455936359
T1119,5.573349004922815,3.589727328463296
T1120,4.004034082691824,3.731970785790703
T1121,3.3401326868403283,4.3757490061173865
T1122,4.493702118204897,4.59036116930214
T1123,3.2891412109312874,5.205338550254154
T1124,4.179579236527033,4.044249277546323
T1125,5.609052792490741,5.347908621666797
T1126,5.578272514882622,3.7661665874717016
T1127,4.701996187295141,3.3643014083095437
T1128,5.56355561077356,3.802210829289613
T1129,4.271683693731635,4.001561863641026
T1130,5.066139670685641,3.074110276366481
T1131,5.6431442755721255,3.138957287032932
T1132,4.168219774839296,3.707948837002286
T1133,4.466677839417088,3.757094865468737
T1134,4.432365403497874,3.6267739860895296
T1135,5.789573827811845,3.0552102765431277
T1136,5.51971007242482,3.601209772764066
T1137,3.8151694653693147,4.744886768738958
T1138,3.820387402522161,3.8943195900738083
T1139,3.425592396146121,4.969006090224175
T1140,4.026932193498935,4.681825446043613
T1141,4.170153158689061,4.0587125414091805
T1142,4.9467557569116325,4.469084621796301
T1143,4.222465887468003,4.35803542611632
T1144,3.698613963789111,4.093534210259872
T1145,3.7019668958947687,4.136872760151091
T1146,5.083764309314256,3.352442883443488
T1147,5.15456536629391,3.116942818956657
T1148,3.6626580375667066,4.22062107897038
T1149,3.619475001403866,4.656084364208251
T1150,4.485212252292271,2.533178779649579
T1151,4.640973116930331,3.856437922500196
T1152,4.474125095113248,3.5505211512875636
T1153,2.9100532291644683,5.381934495409951
T1154,3.3421249490719367,4.993863222781615
T1155,4.4451217000815255,3.3964239593338346
T1156,3.3308376082060036,4.483531238414752
T1157,4.328737845902685,3.8344312976529493
T1158,4.728050744295928,3.3948277079987976
T1159,5.149908459752848,2.9340567679815663
T1160,5.356628806694504,3.547062236913414
T1161,4.671674300962582,4.488162037643393
T1162,3.940557321917538,4.9031420326929505
T1163,4.291498429684319,4.358908233257727
T1164,4.651993944126087,5.038649369614918
T1165,3.6284730365322675,3.65323331638039
T1166,4.079725510807042,3.9849383230951108
T1167,3.1040347616979362,5.337475678898503
T1168,5.033480691176629,4.373379133011062
T1169,4.528548551046542,4.274237290213273
T1170,4.617397121006884,4.3098834230790715
T1171,5.157283617064321,3.4245546169062075
T1172,3.4448731075535877,4.8023920446635575
T1173,3.66427522964766,4.319915878744001
T1174,4.067209209065736,4.469196182117326
T1175,3.1668093261714017,4.917513577962566
T1176,5.101541991132575,4.040285248916357
T1177,5.4076803139614285,3.0307873877071447
T1178,6.2848228850798336,4.116996192595275
T1179,5.035235676325857,3.4199476835516696
T1180,5.13377595254341,2.8965371003911984
T1181,4.1690812392256795,4.392521113087468
T1182,4.79922375373108,4.227438032517355
T1183,3.810272477821836,4.058159381454532
T1184,3.4848148340894545,5.316560259298829
T1185,4.136785686833008,4.227644115655641
T1186,5.520445288107444,3.2268422583757332
T1187,5.369259065392292,3.963928656415264
T1188,4.918590439802129,3.8865649656218575
T1189,3.9547433187617527,4.392913343528969
T1190,3.206592903082346,4.113013282475906
T1191,4.906368613250429,3.623837610913647
T1192,5.409947014783426,3.0504959687387876
T1193,4.759148905169518,3.8213375332326724
T1194,3.859454929778763,3.815622081741428
T1195,3.3613647759024645,4.102423529781837
T1196,3.5611242652545885,4.477362541020126
T1197,4.3654554313095275,4.055832517300332
T1198,4.349554220462916,3.792737968049186
T1199,4.793420575283491,2.8105278519332524
T1200,3.795107295712799,3.7729204502710494
T1201,4.59759208440171,4.004867651037351
T1202,4.519520309113146,3.246669031868766
T1203,5.076375481368293,3.6839590568585825
T1204,5.483675922832761,2.8214791641835117
T1205,4.926825762824741,3.0653253804469935
T1206,4.279629259579027,4.108457660914045
T1207,3.433878083164615,4.849261085073559
T1208,4.109689751743774,3.8091707973143483
T1209,3.3285604938934843,4.905205274847672
T1210,3.0832835557842473,4.718703263713221
T1211,4.424481093240124,3.7085390458459795
T1212,4.3979148051726735,3.379712378894487
T1213,3.545431026947191,3.963546793552964
T1214,4.727629575995148,4.486530876506325
T1215,4.318142244934199,4.577549139278303
T1216,3.5623963628529753,5.760389177144614
T1217,4.52785010720159,5.337174658685326
T1218,4.098364923878021,4.511348995755641
T1219,5.148318251968408,4.978481444420626
T1220,3.6672411568601095,5.063645357421688
T1221,4.370799860906326,3.7447331161630286
T1222,2.8747047119619293,5.806918712317456
T1223,3.1860601470985985,5.030889897409656
T1224,5.26623903606155,3.8368744557821794
T1225,5.059989140231782,4.310029502888285
T1226,4.273852073023448,4.599034869279588
T1227,4.129745003051971,4.5283292265199595
T1228,3.880470940867581,3.5927684603129055
T1229,4.821971143144137,4.321091591505515
T1230,3.91531810103979,4.314030090058137
T1231,4.342023317863101,4.499574909908622
T1232,2.9852960137897933,5.425229118499613
T1233,3.7688614064933157,4.032112126877448
T1234,4.1703837327711835,4.457145993984026
T1235,2.922643023094401,5.149846492979824
T1236,3.9001137337026703,5.07588987943743
T1237,3.620400509800584,5.008266534038348
T1238,3.6662422511433608,5.082464573558175
T1239,4.317017968422536,4.806442143844125
T1240,3.795249994861006,4.284030912260121
T1241,5.414388925069119,3.2067039848320946
T1242,5.225528627619947,4.788048564461404
T1243,3.5886816708007974,4.8547686032772965
T1244,3.8937246062488606,5.78694413310402
T1245,3.3601060410294923,4.852918069550931
T1246,3.4527535779762983,4.06514771402458
T1247,4.844441468025251,3.66388521414506
T1248,4.634141321554285,4.067498009668391
T1249,3.6211596498048055,4.293222013790689
T1250,5.190480969796408,4.883405317532915
T1251,4.743050899339371,4.743601248538427
T1252,4.12511520319242,4.382184961796076
T1253,3.7355130671214107,4.049981164460878
T1254,4.171406390630979,4.868525787752827
T1255,4.460553108211673,4.269906729134766
T1256,5.381793392967783,3.8311715849091925
T1257,3.980901956965794,4.92125869417737
T1258,5.250617017235263,4.407458844102906
T1259,3.6678363130910596,5.564626447982613
T1260,4.154488520660367,5.325020082868983
T1261,5.071956208213698,4.932174179050296
T1262,4.721686576936051,5.364480349315348
T1263,4.809135339356235,4.108330595750678
T1264,4.794851595469698,3.2383085712820225
T1265,5.1739235223797575,3.966042657728111
T1266,3.6479565573596666,4.827190041560694
T1267,4.27804331725544,4.035712110989099
T1268,4.573861623030619,3.625682862069041
T1269,4.5467438469620856,4.029803712640877
T1270,3.4926884071446915,4.4432240333686215
T1271,3.7184405441512443,4.374410968111195
T1272,3.810558798596024,3.831416273647396
T1273,5.650684025143125,4.656557030512837
T1274,4.658167799330484,3.6192502784436984
T1275,3.715550772564702,4.40254360493826
T1276,4.542265264432552,3.8296811053231212
T1277,4.727861342969783,4.952416984972253
T1278,4.349048072401313,4.345580131785531
T1279,5.242259833399951,3.872635015053546
T1280,5.394865593060908,3.41267998326403
T1281,3.687758712797276,3.9856341216027062
T1282,5.134865525466954,3.0412210247692655
T1283,3.2443240975509258,4.637601345784146
T1284,4.781218665670055,4.040208389385335
T1285,3.5873898297076607,5.324217088897121
T1286,4.43102755830894,4.477345121360733
T1287,5.219949182872986,4.463882780217465
T1288,4.111944994688588,4.621255849299489
T1289,3.574669627866594,4.6624917233806045
T1290,3.2439118058270786,4.507512878627244
T1291,4.284847865200469,5.189077066284552
T1292,3.6816177235182246,5.892017436143944
T1293,3.2294321129681967,5.052777481808055
T1294,3.5073788336816483,5.51259021246444
T1295,3.0150457621253626,4.911901391785454
T1296,4.89937816322159,4.032066780121426
T1297,4.432226272427961,4.503760058067485
T1298,3.502389249574871,4.49678186326968
T1299,6.096777747781691,4.816558541793999
T1300,3.9200497904486804,3.728787142596726
T1301,6.060382374763208,4.425915508483612
T1302,4.1385756141220185,4.1620030830343016
T1303,5.694951873991167,4.1709989423978575
T1304,3.8039131235604193,4.5031153620795
T1305,5.1872764467409525,4.094772422359409
T1306,3.8176775121351563,4.183737146311029
T1307,3.062706673717097,5.046125120152695
T1308,4.85108048468628,3.621559784816389
T1309,6.133148037762738,4.6969907571316085
T1310,6.326066050543103,5.478101464308008
T1311,4.126660685191756,4.162216649099944
T1312,5.65803002881282,3.98025727250609
T1313,6.082962203322351,4.017252982370656
T1314,3.8616248370673922,4.717870064761563
T1315,4.818145134907622,3.7958321936595354
T1316,4.100406804562517,3.975275158853956
T1317,4.0042456845608605,3.7687756230909844
T1318,5.012231342905066,3.941608181555415
T1319,2.758980881829661,4.915260935730645
T1320,4.032728049339047,4.162155673459665
T1321,3.2469432889599776,4.570384602662423
T1322,3.7495050484286794,5.110401117704016
T1323,2.3630389759841153,6.390508744092142
T1324,3.8915739975283175,3.6664984190652485
T1325,5.391096536679397,3.3742774657202093
T1326,4.326399167157544,3.7062525786333484
T1327,3.92807140767151,3.879998345297439
T1328,2.9411895129588546,4.588389611068456
T1329,3.927919973139161,3.8873539976055977
T1330,3.258165660610797,5.015358561445842
T1331,2.64462888581675,6.43878680339291
T1332,3.7867844365073813,4.366782757840551
T1333,3.534956293934439,6.006406149632251
T1334,3.267684206297468,5.354366738786034
T1335,3.7326414673480626,4.249072006444148
T1336,3.370409279856321,5.29276515294624
T1337,3.7409388175204317,4.298353942041869
T1338,3.4430074101626174,4.159001401580957
T1339,3.456835815373263,4.2244216133522094
T1340,5.909195635113066,4.109022199989207
T1341,4.779031272536273,3.5698968717559483
T1342,4.060671704725074,3.664988962997344
T1343,6.040253524374982,3.3662033909290656
T1344,3.4425391833107777,3.7920342094562587
T1345,4.232200719474852,3.7322149722540394
T1346,4.771427345186059,3.3091077878636166
T1347,4.708191150089462,3.405381472653273
T1348,4.659400657143295,3.899950137193967
T1349,3.819529463548445,4.493017282393891
T1350,3.320376033019791,5.635710126950907
T1351,3.6458113966764483,4.405777155653233
T1352,5.109224179627709,3.5350183911307003
T1353,5.357766791209478,3.3948336162140356
T1354,4.92581699783491,3.4462533486309614
T1355,4.23717522589917,3.9045534981276493
T1356,4.4618898989436255,3.4172379663614905
T1357,4.772160348924824,4.29434036763055
T1358,4.105412297045696,4.593810990789494
T1359,4.046249751289002,4.044907214612673
